y_true,y_pred,y_std
92.271515,96.6650593187422,3.00880009191955
55.525,54.855753293078195,3.035850431753482
51.698338,53.24788882521945,3.0765725906368444
50.044235,51.5799691488083,3.032472241144549
57.87637,61.69850959160965,2.899345762232417
50.025414,48.87126006359762,2.9085537658076532
60.298492,58.94576444065561,3.066238869661194
58.530552,55.70956134733851,3.0266706473028564
58.627064,54.94452317858853,2.9604257624833763
44.029804,38.21654557646407,2.9238502760708807
127.436,127.0316848613499,3.0883249274227014
128.78586,129.25450365209542,2.922835638752505
120.48308,122.66675205267333,3.4843798538468453
121.43436,122.2391136263111,2.8611070805525554
118.41718,119.01190475879037,3.2610390619650125
129.0517,128.97385277536952,2.964805338288662
123.411415,123.39896108612535,3.146528182542654
122.40923,123.95527696274245,3.2761911128565138
100.278824,103.19010468608397,2.8424346573887154
73.591965,77.88177449220407,2.8502353125531816
93.49397,90.30512564885211,2.9192262078379505
70.68817,70.56843237238812,3.0703593837818097
64.828,62.43818405809776,2.990111142834587
100.01809,106.65478319875331,2.963681055636
63.98417,69.79779259194461,2.9743393548171704
58.631565,63.51883584664746,2.953005680596514
64.628746,68.31028071420427,2.897946781612923
64.206474,69.39280590767683,2.9454447361256295
55.526287,62.625758822285164,2.926860150147546
73.40862,80.36524906629812,3.089398544020972
68.68066,74.44038910863308,2.981404858946979
66.56214,74.17059618959877,3.13248781748279
19.12893,19.310837756274147,3.0785467043547783
80.54735,79.84463892386839,2.9764526410200673
88.392746,89.9716206725719,2.8465802145602574
70.88844,73.84330381184553,2.9429205928411633
72.88034,77.19747897816124,2.870748827177752
73.14752,75.16444956021257,3.056649421836847
69.51565,70.60102378723363,2.8711519580457447
62.73335,63.836378163940324,2.9337793466160584
67.34829,67.76837331802132,2.854282908727685
65.85611,63.55250700660666,3.1639470292570127
56.40726,53.57391379649267,3.079438800033281
44.319473,40.66572216237031,3.0020918021130942
55.330173,53.250746275263026,2.8262122628247393
53.579544,51.90452510349665,2.8710926796134384
51.864193,48.70127528169971,2.895628323814678
90.21715,93.77574246022004,2.828878863337942
80.79265,84.99781603350087,2.869894011062526
47.753365,48.183224979543326,2.8342581561734
64.37852,67.52197631968332,2.970839177413591
58.202923,63.86829681474433,3.6382130951404053
55.415955,60.0969750811354,3.052274573641773
52.562332,54.24080360964682,3.010176071034931
36.517536,33.810674005285755,3.113310071407098
37.285465,33.3096068732213,3.334439567854346
41.33192,39.64695125761673,2.8692322654134554
43.784573,43.91799335065686,3.2877015983725597
44.27364,47.15931290468083,3.0793191878063504
77.761375,74.85029413432288,2.965693181105971
75.33067,73.76121596521682,2.9355799618227914
71.49946,70.08950372969912,3.122344108519964
73.90697,65.80017995522718,2.8265995743139265
68.79858,65.04799985026817,2.8256251407087616
50.082893,61.95033466582356,2.9545267689644232
78.20442,66.50228961327751,2.946164401459623
85.42414,71.99181994852847,2.9217881930193217
70.18225,61.12585890105058,2.8635301547854133
64.92295,54.206625288364265,2.9379131129316263
89.77085,97.93138253281273,3.0546049735870415
83.78477,86.35949414025276,3.020278521600412
75.49191,78.21291851277488,3.0208009180163735
67.705864,70.53270429463652,2.9364875044889946
44.858925,43.89403846370504,2.864130740008674
43.237892,43.965203069105364,2.839083132113967
53.798527,58.48927617251736,2.878348850008449
70.988464,76.25447210647452,2.9401108592888123
63.48822,66.40849546354961,2.9021437267002512
58.770035,60.2710392086063,2.8664860693323
64.72309,74.36187677526671,2.9716054811972503
53.43662,55.98523413295766,3.1797477473787716
90.65967,93.0186826384674,3.2172366669237977
78.46925,86.82719968671303,2.9440662692500803
88.92598,92.39057522381326,2.8672938972924435
97.25779,99.98965623991174,2.9210892625812854
102.04311,103.96074586975325,2.8424424758696856
133.49959,108.27310533812997,3.531097746140352
136.17557,137.20866651181757,2.965975801578738
112.26245,113.32969507014715,3.0443851264935056
107.800224,107.87722858139,3.3339055205475963
36.774303,37.35717922979578,2.84948064540328
34.9187,35.03028312977288,3.0070753676025306
35.12871,35.16480283287545,3.1339400820973604
39.68884,41.050603654028556,3.1264694049965795
43.47566,45.82546315136209,3.0481254371084585
85.19605,93.27805054902862,3.023709814817797
85.34557,74.85185734570003,2.9146482321142795
56.781914,59.24041122008445,2.8561921034220865
90.74302,94.77137118807994,3.1960367638232197
87.924034,93.42875615843813,2.887543478594259
66.05399,71.15440632663484,3.1020359065887275
89.89865,96.57273015330925,2.8574820083855617
98.51804,105.10192306372953,2.8614214116221937
84.37331,86.22101520626472,2.876835747135147
117.16868,122.63173635698863,2.9575801572863436
87.99766,84.49289158250829,2.8916522588758613
81.1884,77.75586679762962,2.9936136090409424
60.33412,57.283125058654974,2.996873778667816
44.314915,46.98486853304223,3.191090432801257
46.90454,52.059586928474815,3.079012988630146
77.115295,85.3184997186091,2.9744875510797746
82.900024,89.28171495937875,3.032795330371511
71.10891,82.11447080611548,2.9588479185849934
64.374306,70.64693085121817,3.0250969583866696
45.705128,53.28638090871455,2.828210550743707
115.27429,104.48269990789709,2.9251016692948144
79.617,85.49324994933342,3.0830089329889523
85.644325,90.81175953895672,2.893516596313832
85.460205,89.55624942375098,2.8926787654165786
127.01035,109.56294503244442,2.859502779007396
123.313705,126.2774845967259,3.0371799679388047
132.74911,134.27552435860323,2.845692927844944
115.29249,113.46178332825289,2.966802481491973
68.5334,67.0428796997357,3.189943361991898
66.74866,63.32539722142964,2.8519178625098918
41.472965,50.93580013997095,2.909007445263526
48.08788,53.173095438080686,3.1738352183673473
47.881878,53.21429558704344,2.895258127205125
42.799904,48.882012924711816,3.1286890347105025
41.908504,46.902202476723275,3.2225390411229147
40.383335,46.609168195624775,2.831977056554374
22.553513,14.922492190740584,3.070649493688448
29.635761,51.60810358137898,3.0240693086558967
35.608177,51.32814772791836,2.836276966954543
48.389362,49.93711490191047,2.8900093121722272
41.159176,44.694732759111076,2.8616368557590497
46.962242,48.951701855704265,2.839728485080862
36.640133,37.47791811643247,2.9239339237269615
48.579445,48.941930603820104,3.1045551015598996
34.31664,36.21627315084401,2.9217188958954905
24.4407,24.38209665752275,2.9060460613232952
39.32861,38.1398691428877,3.090463577748211
31.30953,27.47178094079895,3.2419982352169088
79.65649,78.75727582810765,2.896456165016697
81.68407,87.52117719049488,2.940102977737439
72.23589,78.24450402745984,2.911959142662468
64.116455,60.90018850700188,3.406153787518069
62.78004,60.805089799101395,2.8588573088935396
78.24688,74.74019263566045,2.9014378717524623
63.90093,60.2300684600334,2.8582630215421276
59.262943,54.95181770197496,2.9154741564652733
62.18631,57.410720738084336,2.839613841833782
61.580387,56.07961949369033,2.902236771420699
66.30728,61.85537829717623,3.6012953952438567
97.63547,92.4370081960927,2.8583020339514387
84.04409,80.66768899110566,2.8428537507267535
60.55028,68.56678795184303,2.946176857563276
86.81278,93.84821717439934,3.4676433982294164
107.414185,112.54085083045786,3.235784362603216
105.9263,110.18965305195417,2.913886998081314
120.90842,122.71266659527404,2.9330983992731277
68.74652,73.00624260069016,3.0531130114221527
85.9322,90.51394552223655,2.8257820241405596
70.22912,72.29914173687838,2.825487724496408
83.96687,87.12181918346559,2.914124160731655
78.2996,80.90721255320443,2.952802405649284
58.431988,71.5114123250175,2.894186036425024
58.117947,58.61950172160034,3.1203865595082543
63.931835,64.17175817356343,3.062145500783761
58.664955,59.50369932262096,2.9324898130358044
62.52554,63.18277328365414,3.0290521248091355
50.654713,50.454935030759934,2.938037336068382
60.9539,58.628438790580574,3.0169883658105587
58.828037,58.53434118898507,2.846564724129798
94.67042,88.23037916533087,2.9509810393475138
80.61161,79.24831233286477,3.2122902806318496
72.59509,76.32673725997867,3.0263853968723065
88.689896,86.65928188860754,2.960407032822345
76.385956,77.54582211578983,2.8797373741225947
48.323452,57.07265716474729,2.8461436330041634
48.724003,51.5613175158512,3.025687821872171
50.710236,54.878684715281224,2.9660126571177554
58.891117,65.47586674035176,2.8684466808978346
65.863686,72.8021626454103,3.0384127542714294
53.611427,58.151917385834835,2.959719300077008
59.02019,60.95149127060377,2.891141876544026
39.309944,34.37529044287032,2.933883112712402
19.8159,20.518246942885433,2.890367624942376
57.405792,59.79305203363506,3.3759364725866363
56.643845,67.27399605965547,3.3322559311298727
50.063156,53.60294931443369,3.5899579294261352
59.599094,63.43694704465999,2.894977353588112
53.945965,63.33212763998756,2.834510701789711
61.570282,63.48038225440472,3.4986896869695143
66.1517,67.16323325000941,2.98233762776715
68.29154,65.13214120103605,3.1956536818507315
56.70989,52.88208400016288,2.8575491667856436
82.81466,84.17123740990415,2.8283018933444413
93.334496,88.00831792676024,3.1122009260379424
103.21798,93.06582721078809,2.883292388042785
87.45686,84.65630258746337,2.9118220048815844
75.05869,76.99068362947591,3.000208873005848
21.464142,16.83938953221128,2.882287629209747
61.856487,64.46722881768261,2.8403429169432646
97.10608,100.24033614283805,2.8343647438126722
85.01158,87.15838884516383,3.3031672905461784
58.929657,64.9918255267682,3.3458084816735845
98.79401,96.92771796657352,2.9833431966697397
100.22917,97.98331249921448,2.9132817804521838
92.39173,90.08115452517566,3.1357705609062445
68.49516,67.38053739071971,3.1472191684613953
113.76054,111.3757739414485,2.8397713855058906
106.64403,106.15654189435598,3.13666066189431
99.42308,100.40725274187122,3.020861832080102
70.02016,72.9667773093054,2.9193541522405906
62.80694,64.632227213312,2.983712518032341
68.021805,69.77222358157023,2.883882392140039
57.704758,57.78208634660412,2.8967105875934736
54.4876,54.40817650101318,2.818060675552082
69.728615,69.15972097936537,2.8924675561114586
116.14494,122.34640332070084,3.1262452695481926
118.79911,125.37074136832999,2.8962567052077057
111.006996,120.27254861394397,3.246835878687971
125.44578,133.00285170748424,2.9587961052713707
124.67918,130.01314327935398,2.8840243958555023
137.31891,140.43214576054717,2.8495926069695416
111.84106,115.35291474650981,3.060159904608344
126.758095,127.94389376216192,3.0054355942392856
123.96602,123.91356868885035,2.841500366772603
121.80994,121.7450004732404,2.9275034453460704
69.614235,73.91309370982209,2.8305386407674575
108.31369,109.87246869288859,3.052357042121435
100.77979,104.96363487219948,2.9931701350206623
50.63875,56.25016261432238,2.9194351811245864
50.879417,55.919646981132146,2.8694730838376636
77.686966,77.53802991752626,2.8673837179037625
80.530525,83.43673138139191,2.988089055323639
100.72874,96.35182788006378,3.223255327074263
82.48488,79.03640078218154,2.9931640604947916
79.48034,74.98917574748181,2.844602771003214
98.53943,93.60581590238912,2.885158122650919
83.88546,79.25184722391187,2.874683577423574
81.28652,76.99525906351084,3.1741185769968894
64.59261,64.30099734618443,2.9855035964980785
61.284775,62.88002453614677,2.878806871511786
64.31466,68.961700376135,2.8688798762073393
58.12616,59.89073275610653,2.931219606004519
51.413967,51.56552989446344,2.9140136062577198
53.55367,52.59391334940447,2.8350034063804608
49.692112,46.749819363350255,2.8458420776851816
45.647232,42.98054521065815,2.9275176248015002
24.701067,25.53117400209522,2.8279041865167343
17.306978,15.382066724641874,3.2331333942047955
77.86451,76.77114551713088,2.942854907835559
73.341484,73.29572665138491,2.8540604115580503
70.00288,70.91118655507076,2.8186028072894165
80.20098,80.7669306457723,2.857342417450093
76.5016,77.0725007169179,2.879479116679033
73.00529,73.00693511891647,2.8785767712042043
68.83297,68.46948004440394,3.4304893888410044
66.56203,65.5793506111491,2.877036480508913
65.22461,65.77924181297863,2.8215499272246087
60.63572,60.06329493272298,2.879183684755073
48.58623,47.84318697609413,2.8907084034141266
88.855354,92.85636474555945,3.0032944790366694
78.709625,84.39411304519365,3.143342201898447
86.24756,91.38887855924563,2.827755898630915
90.92867,95.1043830705418,3.465905309972002
96.91632,100.4779795510699,2.895349223114438
126.025665,107.72467852733934,2.8667424360839138
128.70581,110.09346523314488,3.0292016600303735
91.5715,92.27614932969549,2.9548644164971187
46.159504,52.60732037294041,3.063288726201698
67.73922,64.41504296712169,3.4613320107722263
71.541306,63.70508198619722,2.914221690480108
114.86393,115.04630710614441,2.914596466957502
124.06183,124.42190769339508,3.091820374664273
117.442474,119.80172401623835,3.0150315584300573
97.51735,94.08086671812616,3.0603200592324593
71.65467,82.34995039137097,2.837159744072664
81.281235,92.01299352398053,2.866247867017477
76.83611,85.17246486470125,3.0216878368826543
56.2017,58.6938876935281,2.8340648514039595
148.52325,143.46779778309974,2.955574759413409
140.6519,133.91758718379174,3.088050606539696
120.37044,118.32336711404699,2.9941377578473216
103.99235,103.0798527252876,2.983101883915344
73.00216,84.06596727195904,3.1047214987720264
97.90255,97.37592683584181,3.3027298088509864
97.51338,96.28151180350599,2.894948748284771
62.73891,61.056855341481494,2.837720581689643
111.526245,107.3659118198785,2.935306862994312
84.72044,80.2203954861927,2.9109328633460954
64.34986,70.3243155639564,2.9099868971117657
69.70807,68.64062969290036,2.829779819862865
71.96865,72.01809222100448,2.8729131179227387
75.776695,73.44351859359264,2.911749406080768
72.43059,71.34215977856843,2.864248114045184
74.44694,73.96006915383718,2.8410947381704177
80.663284,76.77684910491845,2.83862284391239
60.81153,62.884250533826126,2.8647306466134195
50.788166,47.736948427126094,2.9201914390635406
58.012432,57.63603308117979,2.8459864304324842
73.38173,74.6989584960203,2.8297526184508155
45.5009,42.37598254789825,2.9698707719618245
38.879173,33.250307706843074,2.8486792391294564
32.56005,25.48077798613611,2.8818590939444655
60.14282,58.06356762153112,3.0254583805277124
52.62542,46.324249208057765,3.29402799747599
62.579548,72.71494379479482,2.976741876460288
50.52913,53.21670052936495,2.9398202851757005
68.597946,73.99598614735827,3.045926661193223
62.0223,66.98350705634412,3.1103333571286833
55.379616,57.629951900954,2.8877047017331856
64.979546,72.98280606457084,3.207122503648583
63.234325,69.405203437932,3.0553913730940425
57.308174,63.28876387918031,2.8696407366277916
28.701942,18.706388225813804,2.8935341650614186
99.67004,102.9236739267364,2.914991114821535
74.076515,76.46345390513983,3.1977115592279923
68.57524,70.86649063852538,3.1098509520242814
63.47065,65.10006798514868,2.863489046799278
53.08784,53.97206271011525,2.884287920783204
84.04246,85.01415253784019,3.047349627302156
78.654594,84.95472218649964,3.230626755766207
68.69813,77.00570844973906,2.8382934762177525
80.004395,83.57443204167376,3.068170425486371
80.21655,85.2215272496598,3.15069940371652
76.062485,80.41183601654544,2.965444725087362
73.59449,77.0406670596061,4.022946479304983
89.02472,92.30751144323872,2.9365294481482866
80.55225,83.67331326104375,2.9460783983316734
89.82179,93.26721388748369,2.899054148505027
126.22987,128.88535964255712,3.1103943458506227
128.37624,128.88367358869485,3.6029545360475193
114.23056,115.72510076543969,2.9103788678649405
117.12979,118.767582748467,3.2088718294737513
64.07168,65.32523394346983,2.9727397822860304
57.356342,61.444353195838275,2.8828467257014156
62.336216,66.53847250351666,3.1706719841108177
71.918564,77.41587553708808,3.073851269564666
66.99579,69.4133226077686,3.024735809980038
60.03225,61.28596682404283,2.8227728915031305
62.016792,61.661506991502485,2.9579904435418234
68.44621,64.76049118072032,2.9630978377608415
68.843704,64.73954791988528,2.93009611701397
82.52942,86.78913714804571,3.022120962885545
89.670265,96.63436401952444,3.2689047383590313
85.92338,95.27515825218464,2.8447833790762567
77.60771,75.31692076845405,3.0271751163114966
72.93538,79.02885711007754,3.38566932794923
68.54965,73.15392369653541,2.9086729432462857
68.6508,72.51215975745748,3.130830160176036
74.93632,78.12164638614107,2.913650859339301
81.131966,83.05390857963141,3.415955857812341
85.436714,85.7088435402764,2.915256221447581
64.4631,65.10073629576014,2.9700812236341982
54.49284,51.700946149983345,2.963602828486005
66.697975,67.835267214878,3.1308952604005698
56.74889,67.9478560876645,3.0421483859396306
69.47101,71.08316118394478,3.1535845288083904
72.31768,74.52173528867857,2.958199537649091
76.26025,77.41080130389513,2.868491333116583
68.30472,68.38082077265568,2.8221950524312103
72.06027,71.38185696202143,2.8701229291811643
72.20779,73.79239719068715,2.95590775264845
71.09674,71.75749904181046,3.13461057419063
55.020084,55.369910487154584,2.9354597027610323
67.62893,73.32395536516897,2.952233532184643
133.54019,126.34845366205366,3.2540086698207884
140.9423,130.44447167396203,2.943920129032713
135.94273,124.2122033515389,2.9144965224010972
127.1843,118.45893190672611,3.0177871229291977
142.61176,124.44903093852086,2.9262851072023746
132.89635,117.47784686628671,2.9174998011763065
113.45463,100.56970167553095,2.9171377353948524
77.08554,81.06050993784652,3.362090995003299
86.04889,88.65142618183535,2.9719360118343023
79.96417,82.00116613623584,3.0785523886328554
82.37943,81.06178116839668,2.8180511885012707
87.33974,85.95528047139634,3.0528040671747165
72.34841,70.616953649729,3.079605208719114
60.544216,59.05253346914671,3.0497052116746333
112.846306,108.64542923980702,2.96025909526478
108.310455,105.22570922910747,2.8548095218480714
78.27333,77.88071993497265,3.3151666743615165
84.131134,84.83899064850499,3.1957252245479943
78.97227,80.96495795209987,2.907201535877569
83.21646,84.91650009433914,2.913331746834429
76.26486,77.74089971264789,3.0240569848113554
83.795334,84.28487012160822,3.7293257212231925
68.50245,67.98867077914954,2.852056062432718
71.50059,70.73707302183053,2.9269156302151447
72.634056,73.22975554816362,3.0799644340054577
80.72255,80.24547223435552,3.0875846923224683
56.03725,55.63162293975956,2.8375926157852316
88.25168,85.78616649248129,2.8691622623091346
109.02048,105.61412170017715,2.9516451868874247
107.7982,103.44226309038635,3.2497149571313697
109.35265,105.0256627556144,3.1011290991718417
113.7013,109.50314478683325,2.988059351146172
114.79441,110.34103399169263,2.9269405308971153
99.033104,93.46611489017593,2.819399826960075
39.10521,42.30176740585094,3.158250724303991
47.688313,58.74125625397287,3.0454943581053437
37.392883,47.83198022831697,3.1971828434315133
79.17684,91.06708755820046,2.8564774596263596
76.79101,87.1947054174628,2.9702156982744756
62.586067,63.95668591734879,2.8953744520649254
91.59718,81.94757242533667,3.1134675236924316
83.998055,85.83444146572648,2.9360712903716375
88.73831,92.96082992202606,2.944283160672734
75.67477,87.88108321051953,3.0108124128165556
85.80809,91.2692868838834,2.8772907494500735
67.10494,70.52809320599673,3.0348891444486172
80.20851,83.81736499926302,2.838866132885513
77.97366,80.77068842365829,2.8897528692598673
65.61998,67.06573369466864,3.126537029342871
68.45512,69.78710630123337,2.923319357819276
49.68709,48.930147562877494,2.818880039137296
87.3074,86.75667421711374,3.335198599663515
85.42321,86.47806235913585,3.194942538457236
86.71717,89.35388277243396,3.392598861733551
92.17828,93.8906069306856,2.9643766745957327
95.95423,96.97623532996454,2.982588509385683
88.821945,89.44952004661256,2.995739269400005
56.3194,73.42178343571076,2.8796955463675147
74.37147,73.63515808292647,2.8882065085734494
88.63034,82.68869405904343,2.9072368736008105
81.08563,82.03421752999269,2.852330990093206
63.169075,63.172459213846544,2.927592921945748
153.72232,146.1280426207337,2.8535183774561017
134.71832,130.0577954894556,2.9769223112105228
145.11504,134.6514551355659,3.0769163450236574
138.01595,128.1335338448866,2.8768449141652312
131.59503,124.04752607354244,3.2529758083680047
105.94438,99.48908975754927,3.167062401774792
39.668148,38.05145559112798,2.891647637906929
48.14019,49.23055447653545,2.9060972769667264
92.97902,89.11116576710018,2.826834426687109
93.705635,95.76102720554977,3.182236835767997
94.702225,96.85793069116721,3.2927792082190876
96.164154,97.74124038806687,2.828351032026768
60.53621,70.27299437374539,2.8412767282537112
87.324005,88.77476634928512,2.9442401116322032
74.66268,76.18105849670688,2.9246697033522264
25.118876,20.898039829527292,2.885165314481484
20.012756,13.219167314632742,2.918552967207507
29.666908,29.00641662295761,3.1060389134269584
29.215975,26.86301513860972,3.1080098987875675
32.104874,30.87674886814952,2.831106286997736
55.64696,58.63548292592803,2.8324885008211313
40.123997,46.63124612661475,2.8399242858452136
87.56956,88.52750977853732,3.3999914696687896
91.06701,91.39447998116698,2.942674230734808
90.11503,89.75556386498292,2.8655887999708214
84.08182,83.88382990099605,2.9590844160354894
82.21816,81.16448301933366,3.044218700043944
88.49674,87.4169808740616,3.3066201227881913
85.06776,83.43749909630277,3.083248337816626
79.939705,80.65058208926274,2.826947049174151
119.979355,120.97669185228034,3.123316953584513
116.10144,118.84912249690177,3.0252060449381495
127.99428,129.54864448991742,2.9838727593518333
150.82042,147.52463045270022,2.8857784144829606
95.0559,95.60355059438805,3.2629481908017617
51.95236,60.512957952804356,2.930576274778518
62.497795,61.10627717364126,2.82023905451053
83.03376,83.51022067941035,3.2676740996090574
69.05051,70.75594486372817,2.886937827323107
62.50117,64.69544454220005,2.8233055810167222
65.848694,67.51490402240545,2.8624396929486884
74.05785,73.3919004897969,2.916558497506914
53.04509,51.25808847722381,3.0382080767831607
107.04628,101.1088828112789,2.8679868306808043
109.29229,104.4823624164026,3.007627823576872
73.76754,83.95532274277122,3.188573857493172
96.5479,92.35087281558508,2.9043965489038186
96.46074,92.24691495803589,2.9477939576921943
79.94777,76.02927575832466,3.0513997583275225
85.71424,83.27012217585218,2.830959400650084
101.47545,97.91886493094039,2.9459384634758554
79.66054,77.19835730921942,2.977069519224375
74.39114,73.0573232188164,2.940312686853525
77.48825,76.80919979519153,2.858249910187416
47.111355,57.63372537532207,3.342564456058631
59.20197,57.4811473989055,3.1082399816069435
57.70328,56.35126781090604,2.862609851182613
47.16879,44.244467307841504,3.2484718707751132
55.325138,53.89138642370972,2.8626103023737786
73.14743,71.17179037166878,2.8990124482697355
51.675346,49.243094496027965,3.1898945269570262
84.12081,87.61462345546859,2.8940988900207163
99.19936,103.08963552975591,2.9126658016644122
71.12822,73.91935606347158,2.868131976970897
57.41873,61.15443152224381,2.9719965437852296
111.67087,105.49653057640612,2.8208478996421493
58.431034,54.478634601632876,3.1472983568364135
118.3849,112.59379913021138,3.0165939475837367
86.65151,83.06901954325326,4.026086835514782
75.853004,74.22035578085004,2.8335289652869196
108.110916,88.7284722012198,3.0294903355745895
73.41906,73.92147504863541,2.8937482533608394
47.001465,57.74633184511589,3.4174342968924565
62.83151,60.807746862447026,3.038348550461065
63.113224,63.33212535354102,2.9119741397834304
64.67637,61.68335612806066,3.3298053569684094
50.046185,46.054366942929,2.972190140453533
66.31679,70.24209648753231,2.844871430842204
51.99664,54.546077708969406,3.1809030877195514
67.98732,72.48628413404995,2.8556809756880006
59.211098,64.52983171006709,3.112968305469221
62.91187,68.3225022199614,3.116278593144399
58.483982,61.788970668838,2.9242292387840982
68.16628,63.449567502692844,2.856568405753931
58.12961,53.017379468509816,2.9070581847381907
45.10772,38.26790858187535,2.81862014769186
62.810406,57.615572483995464,3.3944829841891386
69.65349,64.28014422589794,3.174889681790759
45.462128,48.784324518856195,2.9402316689173476
53.546856,56.02708983057856,2.9185478514473466
34.6155,33.053984023048365,2.9586929154655293
87.29235,93.91669120752663,2.9431918188125503
51.40257,61.33159330834664,2.874661399993312
71.22988,74.70110048031452,3.012076314475952
80.71963,82.5652891389676,3.0591333274410992
79.35906,80.48217151333601,2.8472672685282
69.632614,70.72651006660776,2.8688234305957723
67.34652,67.86370667875833,2.997790903668958
63.876514,63.568789043110634,2.995805054828014
70.10329,71.45885287270254,2.8183069836309396
54.165848,53.51485927862899,3.180774053030688
92.45314,90.5435281602644,3.0561751967863775
73.01137,74.69401026237998,3.0293351161840256
84.89185,85.89470571098546,2.96771871832848
78.62982,78.97143742969237,2.9552021645893896
102.66717,97.94206451101141,3.28079262107014
97.026146,95.66246720770789,2.976067202833152
69.918755,67.53129699317469,2.913995090568874
69.33748,74.6140546885154,2.8409687195110287
69.43427,71.72293015639018,2.8468854765015146
62.53378,63.448152159643286,2.912016219513914
56.018894,56.4662457516408,3.0010280205067073
143.91559,136.69107494640713,2.9156168146478794
134.54448,133.2127402525256,2.98434993412249
118.59031,116.87772335616434,2.9175312274083174
104.220764,103.96379723697426,3.3817588880006335
97.4002,96.62690510397661,2.83990695204773
70.15094,70.8391208882489,3.067289331329827
65.8044,73.33628388075098,2.9261261621691586
95.33917,102.45341302205252,2.875648774499186
83.16771,88.66842464255592,3.385271239966801
119.65128,107.23208716523533,2.8459553421161994
118.70415,123.6043543151655,3.021405499365386
116.42562,122.26799942479441,3.002707346781137
152.58781,134.66512313661303,3.1465377736831637
128.96114,118.75728338094036,3.1976007068941543
137.09134,112.29168854238142,3.637083273274378
111.12966,93.81901189515794,2.9636649541788653
89.39092,88.9644591039286,2.8506096917459542
81.32401,80.06486277105745,3.2959327021016263
66.41148,66.3074697707076,2.906020270238576
77.94093,77.52767514215154,3.2028534703082765
81.77804,81.49580575757257,3.130751475097401
71.13938,73.63691182177504,2.968451313776462
64.07563,65.676322930469,2.858912460327181
65.38238,65.89917033175655,2.915777430190039
42.319016,43.70833922810233,3.038177252412387
43.112595,40.67367725991899,2.8667646892367196
51.368935,48.98609958461841,3.044113282577325
53.707493,51.91869745842292,3.265253259788914
52.49532,49.756046632721095,2.9998832698909164
42.357944,40.450707279037914,3.182814631055316
93.98521,95.92193993623296,2.9381905241944977
99.862144,98.64649893356706,3.0906598550197013
96.264206,96.12408137131764,3.011526039605298
98.672165,97.9225910213488,3.082006002186248
98.72888,98.40568418264763,3.017521830794386
79.601654,81.43210150560482,3.298122742018537
77.17669,78.41694137287675,2.89086491965604
74.33448,74.9182372614412,3.0864315921997276
77.37085,77.9752700986605,2.9654205182209736
74.648,73.89203547155842,3.03217629794664
56.258728,55.790595082439,2.9175142221748334
77.81483,74.79848065105897,2.9321944319021926
65.29583,62.06242192985566,2.8312590479683917
54.65868,54.08429971054571,2.9101155834266206
60.470768,62.20641276694591,3.0974479376662365
43.02058,52.53090982938692,3.190329709353935
35.34887,46.30786751562216,2.980021647867146
33.883007,45.498884213200206,3.0115308132805425
34.7084,45.76914589700806,3.2319613617736835
62.85831,64.46803212526093,3.0271330877570257
31.513393,25.89028857083448,2.8360419204460006
30.861145,24.46330418873498,2.8949651127374088
64.153435,65.87126075971194,2.8427083064583925
80.97544,83.60058681809923,2.8526127532276457
70.3656,71.9616025919617,3.645178755793797
79.72612,80.93989809145404,2.8242414518715115
70.415985,70.86774045977434,2.9167716796196816
76.28137,76.39517312431981,2.9388907995315
81.58803,84.14980488519724,2.9258926639273217
98.66405,100.7505878888379,2.886670140295533
101.83596,105.2550244982943,2.8555879390336565
98.70616,105.0427462904031,2.8403116426171207
116.41167,120.17400860777286,3.382966919146763
103.53303,106.85664547950532,2.8778721048886124
101.84975,103.51014732458917,2.8936330024279915
100.19918,100.93963255426209,3.188092713788991
115.503586,115.23035941856602,3.016899608695194
112.65235,112.58125812329581,2.8335383199185498
98.97535,97.90064956529511,2.856299088258129
70.87789,71.37440833630626,2.954536805237901
76.680084,79.7908579774831,2.9570258454467857
73.3427,73.61077681553415,3.0794317521801116
59.41379,60.139737339756905,3.0227522301370597
39.254143,40.81452442675256,2.9090990396411796
61.659863,74.92706182831391,2.8297837391467127
71.60608,75.96847162107741,2.8363283470686698
67.55908,72.02607788918775,2.8491988864170708
74.63987,75.3612058995806,2.881175508675494
67.913445,72.62761244472367,3.0534223439900936
68.43558,73.19935808472965,2.855368284754398
62.755413,69.4353815453731,2.8796877610202865
77.85483,75.37697470960478,3.046571777064404
139.24086,135.97279410205405,2.924486203017646
107.34261,108.22917938039384,2.921626762282851
100.30042,102.54157373038558,3.3454760688500884
103.85004,105.60108747206567,2.908186592222359
90.432205,93.1764226447303,2.8971637321896457
90.77848,92.80307045680289,2.9928795260623757
82.78113,83.6391589935015,2.9821488504015465
81.096794,81.42355173163763,3.0616509429040435
81.12112,82.56289724486582,2.8662554447571176
87.40071,88.3141911836947,2.8912749323279314
76.6343,78.61928550939989,2.9854172127642853
66.06874,68.3933700014523,3.1141713734699636
59.30775,67.53127148956943,2.85130352902346
67.40267,73.19217279137195,2.96581315453741
87.75216,93.36763009924232,2.965176231615417
93.5446,98.58303791546702,3.197620393890477
87.64348,91.81355513475228,2.9417556874097643
74.56331,77.37278518848231,2.870015440564531
67.912636,70.7915098458943,2.9153429740227526
122.711586,124.8079415364677,2.823586228894618
129.95764,132.7812720905422,2.915498845221619
108.94973,115.77706833634242,2.915901183097369
83.14762,91.72098474382327,2.848833278422571
62.478645,66.46670272581598,2.851805986182714
