,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"w2[21, 4]",0.003,1.016,-1.724,2.024,0.056,0.076,304.0,154.0,
"w2[21, 5]",0.004,0.924,-1.503,1.935,0.051,0.057,341.0,148.0,
"w2[21, 6]",-0.046,0.994,-1.592,2.164,0.057,0.064,305.0,153.0,
"w2[21, 7]",0.006,0.947,-1.485,1.946,0.049,0.094,373.0,93.0,
"w2[21, 8]",-0.022,0.978,-1.644,1.829,0.065,0.062,232.0,185.0,
"w2[21, 9]",0.01,0.899,-1.644,1.589,0.044,0.055,398.0,166.0,
"w2[21, 10]",-0.115,1.073,-1.799,2.138,0.054,0.091,454.0,154.0,
"w2[21, 11]",-0.006,1.006,-1.679,1.858,0.047,0.064,460.0,116.0,
"w2[21, 12]",-0.037,1.119,-1.9,2.131,0.066,0.06,285.0,184.0,
"w2[21, 13]",0.06,0.974,-1.736,1.828,0.045,0.064,460.0,164.0,
"w2[21, 14]",0.013,1.073,-2.211,1.854,0.05,0.076,460.0,148.0,
"w2[21, 15]",-0.125,1.029,-2.043,1.768,0.069,0.065,236.0,169.0,
"w2[22, 0]",0.016,1.033,-1.751,2.148,0.071,0.061,209.0,151.0,
"w2[22, 1]",-0.071,0.953,-2.028,1.514,0.066,0.069,207.0,137.0,
"w2[22, 2]",0.165,0.967,-1.635,1.951,0.062,0.05,255.0,185.0,
"w2[22, 3]",-0.1,1.023,-1.827,2.262,0.061,0.083,269.0,172.0,
"w2[22, 4]",0.188,1.108,-1.781,1.954,0.078,0.073,195.0,148.0,
"w2[22, 5]",0.041,0.99,-1.993,1.653,0.049,0.077,409.0,100.0,
"w2[22, 6]",0.013,0.942,-1.546,1.946,0.052,0.065,381.0,184.0,
"w2[22, 7]",0.075,1.062,-1.805,1.94,0.05,0.073,444.0,109.0,
"w2[22, 8]",0.037,1.108,-2.172,1.969,0.065,0.105,296.0,88.0,
"w2[22, 9]",0.024,1.043,-1.974,1.801,0.052,0.062,426.0,177.0,
"w2[22, 10]",-0.002,0.948,-1.723,1.649,0.058,0.062,264.0,98.0,
"w2[22, 11]",-0.036,0.951,-1.804,1.613,0.067,0.057,192.0,154.0,
"w2[22, 12]",0.086,0.939,-1.539,1.9,0.071,0.052,181.0,152.0,
"w2[22, 13]",-0.137,0.959,-1.818,1.679,0.071,0.052,188.0,154.0,
"w2[22, 14]",0.007,1.194,-2.032,2.313,0.073,0.15,263.0,113.0,
"w2[22, 15]",0.005,1.004,-1.681,1.921,0.054,0.06,402.0,182.0,
"w2[23, 0]",-0.06,0.997,-1.679,2.073,0.067,0.077,219.0,81.0,
"w2[23, 1]",-0.022,1.161,-2.107,2.006,0.067,0.084,328.0,159.0,
"w2[23, 2]",-0.025,0.969,-1.915,1.735,0.058,0.088,267.0,118.0,
"w2[23, 3]",-0.073,0.945,-1.725,1.729,0.054,0.056,310.0,177.0,
"w2[23, 4]",-0.012,1.051,-2.074,1.966,0.062,0.071,287.0,184.0,
"w2[23, 5]",0.035,0.933,-1.661,1.653,0.054,0.053,307.0,213.0,
"w2[23, 6]",-0.054,1.105,-1.601,1.971,0.059,0.234,313.0,33.0,
"w2[23, 7]",-0.125,0.976,-2.051,1.604,0.052,0.064,355.0,133.0,
"w2[23, 8]",-0.022,0.941,-1.993,1.675,0.047,0.059,410.0,213.0,
"w2[23, 9]",-0.084,1.122,-2.296,1.793,0.056,0.075,412.0,159.0,
"w2[23, 10]",-0.025,0.922,-1.652,1.782,0.045,0.055,413.0,178.0,
"w2[23, 11]",0.122,1.064,-1.814,2.129,0.055,0.07,360.0,190.0,
"w2[23, 12]",-0.008,0.94,-1.736,1.738,0.051,0.053,334.0,110.0,
"w2[23, 13]",-0.024,0.929,-1.756,1.482,0.055,0.051,290.0,184.0,
"w2[23, 14]",0.135,1.038,-1.846,1.953,0.058,0.062,311.0,133.0,
"w2[23, 15]",-0.004,0.938,-1.519,1.855,0.06,0.062,258.0,182.0,
"w2[24, 0]",0.064,0.948,-1.573,1.768,0.051,0.05,319.0,136.0,
"w2[24, 1]",-0.014,1.044,-2.208,1.646,0.073,0.071,204.0,145.0,
"w2[24, 2]",-0.012,1.031,-1.817,1.951,0.05,0.067,431.0,177.0,
"w2[24, 3]",-0.018,1.055,-1.955,1.858,0.056,0.074,349.0,155.0,
"w2[24, 4]",-0.054,1.008,-1.761,1.887,0.047,0.091,434.0,136.0,
"w2[24, 5]",-0.02,0.921,-1.819,1.608,0.059,0.049,249.0,151.0,
"w2[24, 6]",-0.052,1.0,-1.869,1.843,0.047,0.08,431.0,160.0,
"w2[24, 7]",0.055,1.007,-2.123,1.665,0.047,0.096,460.0,130.0,
"w2[24, 8]",0.05,1.023,-2.125,1.849,0.061,0.079,298.0,84.0,
"w2[24, 9]",0.044,0.861,-1.587,1.484,0.05,0.071,294.0,122.0,
"w2[24, 10]",0.01,0.891,-1.608,1.565,0.042,0.059,460.0,120.0,
"w2[24, 11]",0.081,0.968,-1.693,1.803,0.045,0.079,429.0,123.0,
"w2[24, 12]",-0.007,0.921,-1.435,1.944,0.043,0.059,460.0,150.0,
"w2[24, 13]",0.142,1.026,-1.827,1.858,0.049,0.075,431.0,154.0,
"w2[24, 14]",0.05,0.988,-2.091,1.504,0.049,0.068,405.0,160.0,
"w2[24, 15]",0.038,1.045,-2.307,1.685,0.056,0.082,356.0,134.0,
"w2[25, 0]",0.037,0.958,-1.691,1.818,0.046,0.073,414.0,160.0,
"w2[25, 1]",-0.025,1.017,-2.024,1.604,0.052,0.084,354.0,159.0,
"w2[25, 2]",0.004,0.992,-1.609,1.893,0.059,0.053,279.0,138.0,
"w2[25, 3]",-0.039,1.008,-1.981,1.672,0.053,0.077,370.0,133.0,
"w2[25, 4]",-0.014,1.033,-1.754,1.903,0.051,0.063,407.0,215.0,
"w2[25, 5]",-0.018,1.211,-2.683,2.205,0.072,0.153,310.0,119.0,
"w2[25, 6]",-0.049,1.009,-2.211,1.644,0.049,0.082,460.0,122.0,
"w2[25, 7]",0.101,1.076,-1.765,2.094,0.05,0.08,460.0,175.0,
"w2[25, 8]",0.011,0.954,-1.886,1.66,0.057,0.048,278.0,217.0,
"w2[25, 9]",-0.003,0.984,-1.806,1.766,0.057,0.05,310.0,141.0,
"w2[25, 10]",-0.037,1.048,-1.773,2.108,0.049,0.076,460.0,177.0,
"w2[25, 11]",0.041,1.049,-1.771,2.123,0.049,0.071,460.0,179.0,
"w2[25, 12]",0.039,0.951,-1.739,1.759,0.052,0.052,327.0,187.0,
"w2[25, 13]",-0.032,1.054,-1.979,1.994,0.049,0.07,460.0,184.0,
"w2[25, 14]",-0.042,1.044,-1.798,2.21,0.049,0.164,440.0,55.0,
"w2[25, 15]",-0.068,0.974,-1.706,1.863,0.049,0.062,434.0,214.0,
"w2[26, 0]",-0.045,0.979,-1.802,1.88,0.051,0.072,385.0,177.0,
"w2[26, 1]",0.099,0.903,-1.501,1.801,0.069,0.052,174.0,184.0,
"w2[26, 2]",-0.032,0.976,-1.558,1.863,0.05,0.069,441.0,184.0,
"w2[26, 3]",0.06,1.051,-1.847,1.919,0.059,0.054,320.0,182.0,
"w2[26, 4]",-0.003,0.967,-1.547,1.939,0.045,0.063,460.0,134.0,
"w2[26, 5]",-0.058,1.098,-2.212,1.782,0.069,0.094,241.0,148.0,
"w2[26, 6]",0.031,1.058,-1.951,1.701,0.051,0.073,429.0,76.0,
"w2[26, 7]",0.003,0.988,-1.751,1.743,0.064,0.06,236.0,108.0,
"w2[26, 8]",-0.061,1.125,-2.2,1.71,0.06,0.089,362.0,108.0,
"w2[26, 9]",0.026,0.969,-1.666,1.627,0.056,0.061,288.0,228.0,
"w2[26, 10]",0.033,0.976,-1.695,1.696,0.057,0.061,282.0,165.0,
"w2[26, 11]",0.012,1.147,-2.521,1.979,0.053,0.081,460.0,144.0,
"w2[26, 12]",0.064,1.082,-1.886,2.033,0.062,0.093,404.0,68.0,
"w2[26, 13]",0.004,0.89,-1.522,1.593,0.042,0.071,438.0,213.0,
"w2[26, 14]",-0.117,1.025,-1.97,1.705,0.048,0.081,460.0,168.0,
"w2[26, 15]",0.033,0.986,-1.692,1.693,0.06,0.063,299.0,154.0,
"w2[27, 0]",0.018,0.803,-1.399,1.657,0.044,0.051,320.0,174.0,
"w2[27, 1]",0.007,1.159,-2.352,1.868,0.06,0.117,356.0,98.0,
"w2[27, 2]",-0.044,1.08,-2.418,1.71,0.05,0.085,460.0,146.0,
"w2[27, 3]",-0.054,1.064,-2.076,2.029,0.06,0.083,310.0,112.0,
"w2[27, 4]",-0.003,0.903,-1.647,1.573,0.052,0.053,298.0,170.0,
"w2[27, 5]",0.081,0.99,-1.677,1.98,0.046,0.063,460.0,80.0,
"w2[27, 6]",0.041,0.955,-1.628,1.926,0.061,0.073,250.0,116.0,
"w2[27, 7]",0.018,1.008,-2.094,1.693,0.047,0.062,460.0,152.0,
"w2[27, 8]",-0.053,0.869,-1.694,1.523,0.047,0.046,339.0,182.0,
"w2[27, 9]",-0.02,1.045,-2.131,1.795,0.052,0.072,381.0,181.0,
"w2[27, 10]",-0.033,0.882,-1.662,1.554,0.05,0.049,302.0,185.0,
"w2[27, 11]",0.017,1.049,-1.768,2.179,0.049,0.073,438.0,158.0,
"w2[27, 12]",0.005,1.0,-1.889,1.699,0.052,0.077,375.0,107.0,
"w2[27, 13]",-0.045,1.001,-1.939,1.762,0.055,0.071,332.0,132.0,
"w2[27, 14]",0.011,1.099,-2.11,2.142,0.051,0.1,460.0,119.0,
"w2[27, 15]",-0.022,1.003,-1.701,1.968,0.047,0.062,460.0,217.0,
"w2[28, 0]",0.034,0.888,-1.674,1.609,0.058,0.059,232.0,154.0,
"w2[28, 1]",0.041,1.0,-1.812,1.911,0.053,0.057,356.0,107.0,
"w2[28, 2]",-0.063,1.132,-2.379,1.912,0.055,0.07,460.0,177.0,
"w2[28, 3]",0.034,0.978,-1.662,1.894,0.059,0.089,267.0,99.0,
"w2[28, 4]",-0.153,1.073,-2.29,1.711,0.056,0.062,376.0,184.0,
"w2[28, 5]",0.024,1.066,-2.0,2.058,0.053,0.084,423.0,113.0,
"w2[28, 6]",0.025,0.933,-1.633,1.895,0.048,0.07,357.0,156.0,
"w2[28, 7]",-0.064,0.931,-1.69,1.736,0.048,0.058,383.0,185.0,
"w2[28, 8]",0.004,0.992,-1.744,1.883,0.046,0.076,460.0,122.0,
"w2[28, 9]",0.038,1.001,-1.78,1.849,0.057,0.062,312.0,148.0,
"w2[28, 10]",0.004,1.104,-2.084,1.965,0.053,0.078,418.0,159.0,
"w2[28, 11]",-0.012,1.057,-1.957,2.101,0.051,0.095,428.0,132.0,
"w2[28, 12]",0.011,1.04,-1.8,1.852,0.052,0.062,402.0,190.0,
"w2[28, 13]",0.031,0.899,-1.549,1.76,0.058,0.057,234.0,96.0,
"w2[28, 14]",0.022,0.893,-1.486,1.582,0.058,0.053,229.0,184.0,
"w2[28, 15]",0.038,0.97,-1.563,2.068,0.049,0.056,402.0,176.0,
"w2[29, 0]",0.065,0.864,-1.472,1.696,0.069,0.059,155.0,154.0,
"w2[29, 1]",0.16,0.939,-1.255,2.122,0.05,0.076,325.0,154.0,
"w2[29, 2]",-0.034,1.048,-2.023,1.76,0.054,0.08,369.0,100.0,
"w2[29, 3]",-0.022,0.956,-1.895,1.468,0.065,0.079,215.0,127.0,
"w2[29, 4]",-0.089,0.791,-1.608,1.332,0.044,0.048,338.0,184.0,
"w2[29, 5]",0.018,1.091,-2.308,1.857,0.074,0.102,236.0,111.0,
"w2[29, 6]",0.012,0.961,-1.518,2.128,0.061,0.075,254.0,179.0,
"w2[29, 7]",0.006,1.031,-1.941,1.786,0.048,0.097,415.0,142.0,
"w2[29, 8]",-0.012,0.983,-1.467,1.958,0.069,0.061,214.0,174.0,
"w2[29, 9]",-0.002,0.923,-1.747,1.673,0.051,0.061,345.0,115.0,
"w2[29, 10]",0.082,1.001,-1.969,1.533,0.047,0.104,433.0,159.0,
"w2[29, 11]",0.106,1.008,-1.692,2.199,0.054,0.068,359.0,125.0,
"w2[29, 12]",0.068,0.957,-1.725,1.875,0.048,0.072,386.0,156.0,
"w2[29, 13]",-0.018,1.049,-2.096,1.668,0.061,0.068,319.0,93.0,
"w2[29, 14]",-0.019,0.917,-1.666,1.714,0.045,0.063,403.0,215.0,
"w2[29, 15]",0.078,0.956,-1.554,1.845,0.053,0.074,297.0,182.0,
"w2[30, 0]",-0.032,1.009,-1.707,1.936,0.053,0.059,367.0,175.0,
"w2[30, 1]",0.045,0.985,-1.82,1.875,0.055,0.089,310.0,107.0,
"w2[30, 2]",-0.058,0.869,-1.5,1.687,0.052,0.056,286.0,163.0,
"w2[30, 3]",0.087,0.877,-1.322,1.797,0.052,0.053,281.0,133.0,
"w2[30, 4]",0.034,0.895,-1.788,1.572,0.042,0.051,460.0,182.0,
"w2[30, 5]",-0.005,1.065,-2.124,1.823,0.05,0.075,460.0,108.0,
"w2[30, 6]",-0.042,0.848,-1.408,1.767,0.042,0.058,407.0,128.0,
"w2[30, 7]",-0.024,1.033,-1.683,2.136,0.064,0.147,261.0,74.0,
"w2[30, 8]",0.064,1.021,-1.937,1.717,0.057,0.067,334.0,212.0,
"w2[30, 9]",0.031,1.042,-1.701,2.28,0.049,0.079,459.0,164.0,
"w2[30, 10]",0.02,0.985,-1.761,1.943,0.054,0.079,343.0,179.0,
"w2[30, 11]",0.057,1.021,-1.985,1.702,0.062,0.06,261.0,159.0,
"w2[30, 12]",0.009,0.997,-1.808,1.887,0.057,0.055,310.0,157.0,
"w2[30, 13]",-0.011,0.912,-1.859,1.566,0.051,0.057,308.0,184.0,
"w2[30, 14]",-0.072,0.902,-1.686,1.58,0.056,0.073,266.0,136.0,
"w2[30, 15]",0.026,0.98,-1.572,1.883,0.046,0.056,460.0,117.0,
"w2[31, 0]",0.038,0.964,-1.492,1.975,0.054,0.071,328.0,117.0,
"w2[31, 1]",0.048,0.976,-1.488,2.116,0.055,0.075,299.0,153.0,
"w2[31, 2]",-0.028,0.996,-1.664,2.018,0.06,0.073,259.0,169.0,
"w2[31, 3]",-0.017,1.012,-1.935,1.692,0.055,0.058,345.0,212.0,
"w2[31, 4]",-0.013,0.906,-1.452,1.69,0.048,0.062,358.0,119.0,
"w2[31, 5]",0.059,0.962,-1.653,1.79,0.05,0.053,375.0,183.0,
"w2[31, 6]",0.032,0.925,-1.521,1.716,0.043,0.068,460.0,160.0,
"w2[31, 7]",0.007,1.214,-2.297,2.024,0.057,0.075,460.0,179.0,
"w2[31, 8]",0.057,1.098,-1.682,2.643,0.058,0.104,333.0,117.0,
"w2[31, 9]",0.061,1.006,-1.729,1.928,0.047,0.073,460.0,190.0,
"w2[31, 10]",0.001,1.003,-2.021,1.664,0.055,0.066,340.0,184.0,
"w2[31, 11]",0.058,0.971,-1.674,1.807,0.053,0.055,352.0,164.0,
"w2[31, 12]",0.023,1.104,-2.133,2.192,0.052,0.098,411.0,128.0,
"w2[31, 13]",0.099,1.044,-1.69,1.94,0.051,0.077,452.0,117.0,
"w2[31, 14]",-0.009,1.055,-2.027,1.785,0.049,0.069,460.0,193.0,
"w2[31, 15]",0.055,1.024,-2.143,1.615,0.048,0.062,460.0,176.0,
b2[0],0.252,1.087,-1.584,2.252,0.491,0.075,5.0,111.0,
b2[1],0.232,1.021,-1.702,2.135,0.535,0.055,4.0,45.0,
b2[2],-0.195,1.171,-2.378,1.943,0.29,0.112,14.0,132.0,
b2[3],0.181,1.01,-1.655,1.987,0.218,0.083,23.0,70.0,
b2[4],-0.121,1.258,-2.104,2.314,0.765,0.075,3.0,91.0,
b2[5],-0.4,0.994,-2.21,1.66,0.31,0.089,14.0,57.0,
b2[6],-0.587,1.078,-2.634,1.317,0.118,0.069,89.0,89.0,
b2[7],0.081,1.156,-1.83,2.514,0.755,0.067,2.0,35.0,
b2[8],-0.393,1.051,-2.112,1.94,0.246,0.087,19.0,63.0,
b2[9],0.11,1.209,-2.321,2.152,0.175,0.064,46.0,78.0,
b2[10],0.597,0.98,-1.32,2.169,0.073,0.068,185.0,128.0,
b2[11],0.058,1.305,-2.271,2.397,0.282,0.094,24.0,60.0,
b2[12],-0.176,1.163,-2.35,1.798,0.33,0.082,13.0,47.0,
b2[13],0.382,1.074,-1.688,2.263,0.195,0.059,31.0,101.0,
b2[14],-0.091,1.07,-1.671,2.182,0.225,0.049,23.0,116.0,
b2[15],0.459,1.054,-1.781,2.159,0.133,0.099,77.0,78.0,
w_out[0],0.857,2.851,-4.583,4.374,2.055,0.67,2.0,50.0,
w_out[1],1.089,2.969,-3.971,4.73,2.218,0.77,2.0,26.0,
w_out[2],-0.884,2.98,-4.748,4.151,1.454,0.508,6.0,68.0,
w_out[3],1.123,2.805,-4.086,4.68,0.963,0.431,14.0,94.0,
w_out[4],-0.383,3.104,-4.516,4.702,2.515,0.338,2.0,103.0,
w_out[5],-1.739,2.626,-4.844,4.04,1.07,0.597,11.0,116.0,
w_out[6],-2.294,2.018,-4.739,3.021,0.444,0.542,42.0,21.0,
w_out[7],0.38,3.114,-4.425,4.629,2.703,0.369,2.0,46.0,
w_out[8],-1.599,2.745,-4.594,4.381,1.411,0.901,7.0,32.0,
w_out[9],0.775,2.986,-4.121,4.835,0.857,0.239,17.0,111.0,
w_out[10],2.568,1.696,-0.732,5.699,0.242,0.322,106.0,31.0,
w_out[11],0.339,2.984,-4.153,4.909,0.991,0.108,15.0,157.0,
w_out[12],-1.021,2.947,-4.541,4.314,1.798,0.739,3.0,115.0,
w_out[13],1.383,2.796,-4.048,4.591,0.872,0.475,13.0,32.0,
w_out[14],-0.345,3.121,-4.392,4.611,1.059,0.155,12.0,128.0,
w_out[15],2.328,2.198,-3.527,5.048,0.705,0.778,19.0,15.0,
b_out,3.412,0.966,1.92,5.569,0.046,0.097,439.0,117.0,
sigma,25.34,0.394,24.668,26.02,0.018,0.046,460.0,119.0,
