y_true,y_pred,y_std
85.19605,93.22913847425623,0.20940051405011992
85.34557,74.94789573825749,0.20829674331954096
56.781914,59.54422635163279,0.2084219370032942
90.74302,94.69125975873109,0.20832084099581077
87.924034,93.28640944728797,0.20832439985987355
66.05399,71.00786529008663,0.2083255801723361
89.89865,96.43053684631631,0.2083342598873892
98.51804,104.93363946438754,0.20835666067616532
84.37331,86.01870888451721,0.20834677859808498
117.16868,122.4457187602905,0.2084585498544729
87.99766,84.65637580521691,0.2083795202356534
81.1884,77.90431779856422,0.20835177523068996
60.33412,57.37769751554228,0.20833434534782225
44.314915,47.28937360170248,0.20860471709154335
46.90454,52.36525515213037,0.20862651657195821
77.115295,85.50581400326583,0.20832285859326974
82.900024,89.48462400372202,0.20833286932984155
71.10891,82.35661518314058,0.20834638752117546
64.374306,70.79056945536203,0.20832135481183678
45.705128,53.3811149579646,0.2083641970562249
115.27429,103.90695678431535,0.2085821643059039
79.617,85.40684867311901,0.2083288576240395
85.644325,90.69909029173198,0.20832603180690853
85.460205,89.45730447488512,0.20832150926428808
127.01035,108.82306670122078,0.20873294197342507
123.313705,126.1276787086864,0.20848735205715455
132.74911,134.16434565251933,0.20856181424015924
115.29249,113.51634229812183,0.20839056652712848
68.5334,67.24311839397416,0.20831342884363555
66.74866,63.45009336008239,0.20831108184945288
41.472965,50.89220701806323,0.2084579042088395
48.08788,53.12743292430956,0.20843429854250742
47.881878,53.17284476906076,0.20843662255823261
42.799904,48.82589841965405,0.2084830450074127
41.908504,46.835813941903716,0.20850240808582468
40.383335,46.556985359537876,0.2084679668024509
22.553513,15.031857805148803,0.20887613460632667
29.635761,51.973066139518565,0.2092392962664411
35.608177,51.708844798069144,0.20865401450674673
48.389362,49.848608037488745,0.20836898753655111
41.159176,44.665325050313555,0.20836648464873594
46.962242,48.8950032462109,0.20835072618049688
36.640133,37.4351527593743,0.20841402426038236
48.579445,48.88725506441556,0.20832055758700707
34.31664,36.212024372087804,0.20841669884089586
24.4407,24.431642622274055,0.2086344257216677
39.32861,38.062541103808385,0.208410590538455
31.30953,27.405488919230244,0.2084573526374033
79.65649,78.10607962260825,0.20858552159628393
81.68407,87.3825795743694,0.20837140143959942
72.23589,78.10606069386704,0.20839932425610078
64.116455,60.96344435248523,0.20832262875576188
62.78004,60.85177854700425,0.20832339550376794
78.24688,74.80254124512449,0.2083477767306319
63.90093,60.278675555945576,0.20834737288306607
59.262943,54.99654313891391,0.20836045706690037
62.18631,57.46156555555203,0.20835353197131082
61.580387,56.132465561729134,0.20836226038425076
66.30728,61.94493011298974,0.20832048940742398
97.63547,92.5943299122537,0.20838319258624635
84.04409,80.80377374018842,0.20837406845727083
60.55028,68.70138047138046,0.20837601787433677
86.81278,93.5541445621531,0.20836370167247556
107.414185,112.26264346093569,0.20838941221917784
105.9263,109.9469045885428,0.20837303371102148
120.90842,122.52649865977176,0.20843588386610296
68.74652,73.24939307016174,0.20848195521134436
85.9322,90.38587410419714,0.20843609980271285
70.22912,72.42970340109274,0.20831849618019985
83.96687,87.2230322598029,0.20832966718394713
78.2996,81.02149584237078,0.20832214276478542
58.431988,71.67506743474624,0.20833040575002776
58.117947,58.78540184079172,0.2083291976738675
63.931835,64.3458243256214,0.2083216545689437
58.664955,59.64833542538811,0.20833642910417904
62.52554,63.29980304876549,0.20831836421059569
50.654713,50.54822782086202,0.20832730643048525
60.9539,58.843635799331025,0.2084355187647933
58.828037,58.7362711201529,0.20844647022269452
94.67042,88.24717335215925,0.2083342770479952
80.61161,79.26880550495586,0.20833608155432493
72.59509,76.39277389054206,0.20833358403790078
88.689896,86.65416789144182,0.20835247144580946
76.385956,77.498894846877,0.2083160825020084
48.323452,56.93090259809506,0.20886790613145437
48.724003,51.438964295660355,0.2083652320881908
50.710236,54.75015000997544,0.20838553865258147
58.891117,65.67672628061149,0.20833482167291312
65.863686,72.98486525891155,0.20833599885604573
53.611427,58.39998340055351,0.20834861352178605
59.02019,60.96189138030772,0.2083346956283759
39.309944,34.43474161835621,0.2083458641144441
19.8159,20.753790617684977,0.208717846520593
57.405792,59.69732923140603,0.2083599986015705
56.643845,67.10666667216232,0.20882407178171983
50.063156,53.54470178230136,0.20832036894115677
59.599094,63.37876674161927,0.20830781135462537
53.945965,63.566203767734166,0.20832376544331443
61.570282,63.491083500090966,0.20830072569424832
66.1517,67.19286212685913,0.20829812325721092
68.29154,65.27511053091824,0.20830632146857445
56.70989,52.978159835247126,0.208312554072524
82.81466,84.18744776470064,0.20832645925831875
93.334496,87.81927886887541,0.20839843275885336
103.21798,92.80294804305855,0.20844114483593637
87.45686,84.6010013768603,0.20834362236559434
75.05869,77.0652967817215,0.20831489993641017
21.464142,17.078425764664942,0.2087932580615331
61.856487,64.39232875951824,0.20830658374483366
97.10608,100.1678039276672,0.2083339333889435
85.01158,87.12427941182497,0.208313137561983
58.929657,65.11309545729986,0.20831949673297198
98.79401,97.00347480355256,0.20833293029940983
100.22917,98.08318689529278,0.20836420829271343
92.39173,90.20833209533211,0.20834187292628117
68.49516,67.45232588004224,0.2083162486992967
113.76054,111.38188458554274,0.20835235129755383
106.64403,106.11396218874837,0.20833555904815124
99.42308,100.34134808726822,0.2083196237089838
70.02016,72.86359131693352,0.20831012532778767
62.80694,64.53338820313034,0.20831602596518844
68.021805,69.64380741819187,0.20832157567943432
57.704758,57.70314278137209,0.2083216844137347
54.4876,54.37128534853356,0.2083026848143349
69.728615,69.07940919657106,0.20829653125045322
116.14494,122.08557841785834,0.20877750880578072
118.79911,125.07609381208769,0.2084961045687835
111.006996,119.91697306298846,0.20849602089394254
125.44578,132.64143420848225,0.20856674279392717
124.67918,129.7367169175673,0.20851583348319783
137.31891,140.15247673585847,0.2085995553083786
111.84106,115.21702466487498,0.20841155431776703
126.758095,127.81596576909698,0.2084769291091804
123.96602,123.84904391978083,0.20850987767215667
121.80994,121.69699841129263,0.20845855018117196
69.614235,73.9411889935018,0.20832393111427464
108.31369,109.69256593058977,0.20848020234143064
100.77979,104.71954637571004,0.20847166422843877
50.63875,57.22734213098134,0.20926311749968163
50.879417,55.80286221130122,0.20872768576494088
77.686966,77.57700289159716,0.2083398622717868
80.530525,83.67388599627965,0.20839096209840305
100.72874,96.38576068266164,0.20841617794712655
82.48488,79.05053930044558,0.20831700578461718
79.48034,75.00369006179776,0.20830919583865984
98.53943,93.7000943286281,0.20842940647189176
83.88546,79.3060571183515,0.20834023013312855
81.28652,77.06153023387247,0.20842353097987432
64.59261,64.37592565339773,0.20831613324292217
61.284775,62.87822502522282,0.20831426905939676
64.31466,68.89420528093655,0.20832642496865406
58.12616,59.84432427740703,0.20831949702768984
51.413967,51.566478462507945,0.20832950229265218
53.55367,52.615429491152895,0.20832297243408196
49.692112,46.78387161936305,0.20833794890875856
45.647232,43.06072362820486,0.20833803333411496
24.701067,26.002757702924256,0.20864372932448216
17.306978,15.856462057311099,0.2087948149460819
77.86451,76.9140592975381,0.20837068171666695
73.341484,73.39926839201259,0.20838044584910842
70.00288,71.00985766428714,0.20840509629430992
80.20098,80.86998721985334,0.20836982279933378
76.5016,77.14898394801713,0.2083670002632025
73.00529,73.1150882614158,0.20837551915168173
68.83297,68.57531665419266,0.20838179026010933
66.56203,65.6335845260147,0.2083825650753738
65.22461,65.852112749039,0.20841098931046448
60.63572,60.1197297773269,0.20839726241315473
48.58623,47.859767328683844,0.20844852238191602
88.855354,92.77821057569182,0.20832065791101428
78.709625,84.27688500275569,0.208321797876043
86.24756,91.25891429756737,0.20832176971389124
90.92867,94.98640952568465,0.20832205916622562
96.91632,100.37019460283125,0.20832886615847054
126.025665,107.01982054019021,0.20867804455917743
128.70581,109.41452105034372,0.20866351430723024
91.5715,92.32303045217003,0.208320289086014
46.159504,52.927629692211866,0.2084116622543567
67.73922,64.51729950252502,0.2083106867321863
71.541306,63.836538036405145,0.20905620466610292
114.86393,115.13018781604808,0.209082281403794
124.06183,124.49884542973757,0.20932069060205144
117.442474,119.88452013440352,0.2092971700467075
97.51735,94.32077200425891,0.20928565101477642
71.65467,82.08450398127823,0.20849829250889548
81.281235,91.75542892458809,0.20856245118157685
76.83611,84.9643880313142,0.2084821914094869
56.2017,58.520670071298994,0.20858988375625523
148.52325,143.1777939629074,0.2096984601040317
140.6519,133.7865206873642,0.20948818539436273
120.37044,118.17181878493639,0.20910967545746742
103.99235,103.08173382571705,0.20839239812339871
73.00216,84.36318384261193,0.2083759318561059
97.90255,97.3860059166655,0.20838254666432923
97.51338,96.31248426989524,0.2083786394873812
62.73891,61.08564211775269,0.20840715911159985
111.526245,107.53814031463591,0.2083937091761558
84.72044,80.39942518973137,0.20833481438241078
64.34986,70.32793423535782,0.20833835003787715
69.70807,68.5487357501638,0.20836148370487728
71.96865,71.99095649585321,0.2083334203673382
75.776695,73.40754429493309,0.20832767769447805
72.43059,71.36975555958935,0.20831537593212895
74.44694,74.03814050290006,0.20829509090595122
80.663284,76.78773223256648,0.20830691697863413
60.81153,62.96912219612426,0.20831131457235183
50.788166,47.76347854945101,0.2083365028448241
58.012432,57.704775648159035,0.20830196037064644
73.38173,74.86788784735809,0.2083316261011243
45.5009,42.42311853888063,0.20833610266875283
38.879173,33.246235387694426,0.20839332678760752
32.56005,25.482578274811686,0.2084236850375987
60.14282,58.172219638350654,0.20835148402738218
52.62542,46.33330349531465,0.20836424440048762
62.579548,73.43509050553797,0.20862342195041295
50.52913,53.12342344569079,0.20837382152589076
68.597946,73.86896372242173,0.2083841451742867
62.0223,66.87829144133613,0.20834889192990583
55.379616,57.52941147476842,0.20836635823895686
64.979546,72.67038446961584,0.2085310126558908
63.234325,69.16432903702943,0.20850324906335688
57.308174,63.06042506047815,0.20845843232030178
28.701942,20.386177288360415,0.2101790625329153
99.67004,102.91773454025552,0.20840031088895536
74.076515,76.56434345470339,0.208344886915059
68.57524,71.02844831391079,0.20836615500115677
63.47065,65.27038181797796,0.20835757588570036
53.08784,54.14768321979154,0.20836245073671533
84.04246,84.93778078445963,0.20830220587335302
78.654594,84.77104947198734,0.208733162387013
68.69813,76.81106545359455,0.20874525695822255
80.004395,83.45956598819564,0.20831256229892378
80.21655,85.10345352390479,0.20838471829071598
76.062485,80.31754229613625,0.20838300517140215
73.59449,76.96527365910502,0.20837677736639915
89.02472,92.2044005717324,0.20850975290060428
80.55225,83.59506954839682,0.2084083046265383
89.82179,93.1720176797126,0.20845972713642386
126.22987,128.6483343520477,0.2087458669554955
128.37624,128.73234279862572,0.20874591544884147
114.23056,115.60112718982876,0.20861301035616844
117.12979,118.66066974051814,0.20863210479571104
64.07168,65.31042607149504,0.2083406075939332
57.356342,61.49660853104726,0.20832387488229717
62.336216,66.61215558701383,0.20832428651462895
71.918564,77.44522288917813,0.20829783458666232
66.99579,69.42964671403035,0.20829996124961594
60.03225,61.35659811208543,0.20830250363867006
62.016792,61.77928736273715,0.208300979228558
68.44621,64.89887493828289,0.20829659961290242
68.843704,64.87016506618967,0.20829680782178955
82.52942,86.66480163438241,0.20832690151690814
89.670265,96.4164090759865,0.20835789183926565
85.92338,94.99471195138223,0.2083796445584358
77.60771,74.71430346754549,0.20853425496265032
72.93538,78.81019023911013,0.20833631051333865
68.54965,72.97953887638826,0.2083381518692857
68.6508,72.39305567177544,0.20832608453275256
74.93632,77.99723546262491,0.20832336049915778
81.131966,83.02822097833075,0.20832377105865119
85.436714,85.67948797207846,0.20831479400514924
64.4631,65.08641150796431,0.2083138007371919
54.49284,51.7976513162373,0.20838815325180418
66.697975,68.03404408145913,0.208348952407271
56.74889,68.02164007745371,0.20958247481809447
69.47101,71.23725695450081,0.20833790585538037
72.31768,74.68850201195352,0.20835210692273168
76.26025,77.61581950281148,0.20835220478203667
68.30472,68.60070487659208,0.20834944219780113
72.06027,71.54943374423252,0.20832823848653614
72.20779,73.97357036609183,0.20841140838811706
71.09674,71.9454152939509,0.20837539376801484
55.020084,55.49651481192096,0.2083784954633452
67.62893,73.47070137738297,0.20857401430095449
133.54019,125.8335481687202,0.20860575520666474
140.9423,130.0367326724558,0.2086115182150455
135.94273,123.8139124137511,0.20853962805414944
127.1843,118.27553642791526,0.20844442120601278
142.61176,123.97995987696613,0.20862443931808938
132.89635,117.07797110706882,0.20849430598602386
113.45463,100.40596252907453,0.20842666746839114
77.08554,80.97054188507282,0.20834564357551025
86.04889,88.56169797782621,0.20834546753634667
79.96417,81.91866593592916,0.20834183009504362
82.37943,80.96235782592522,0.20832140301457427
87.33974,85.86715870498946,0.208308040827036
72.34841,70.4784158952282,0.2083408560501633
60.544216,58.87754885371028,0.2083549017726905
112.846306,108.58580079331976,0.20906827629921923
108.310455,105.18407152929527,0.20882634472301947
78.27333,77.96021511254834,0.20830414576629497
84.131134,84.91367084781129,0.20830760517021635
78.97227,81.06048464928723,0.2083175979766599
83.21646,84.98187266507298,0.20831329614672417
76.26486,77.78194565449024,0.20830979380920994
83.795334,84.35330459755626,0.2083059769097084
68.50245,68.02235746324531,0.20831017662090273
71.50059,70.75858383616706,0.20831526968560088
72.634056,73.27449786400929,0.2083008058581423
80.72255,80.33361566174557,0.2083030962301094
56.03725,55.66727296518211,0.208309231559314
88.25168,85.80677349843597,0.208313918812887
109.02048,105.59024720983109,0.20837726336405296
107.7982,103.42970539358518,0.20837409975446647
109.35265,105.0092505836717,0.20838447342582453
113.7013,109.49130659628327,0.20839360580023503
114.79441,110.35864836174733,0.20845677151741032
99.033104,93.47539802192256,0.20834752550831132
39.10521,42.35176424785562,0.20859267396379128
47.688313,59.00746723465934,0.20836109273663525
37.392883,48.39784148297963,0.20863760771886958
79.17684,91.4606420237151,0.20842811941891015
76.79101,87.63108608826954,0.20844343392940082
62.586067,64.18116892919463,0.20847451331506295
91.59718,81.71271774533258,0.20838149318014618
83.998055,85.9923728321919,0.20836385912475416
88.73831,93.00097122483604,0.20834771439811867
75.67477,88.00929725239281,0.20832052355576985
85.80809,91.24765407139355,0.20833587145074745
67.10494,70.47562836187046,0.20831587551239947
80.20851,83.83405981310203,0.20831706110268117
77.97366,80.79554542917478,0.208309500171033
65.61998,67.1829665325936,0.20831845582252478
68.45512,69.86208633681049,0.20830494551586062
49.68709,48.94572233323022,0.2083133251675239
87.3074,86.93869028415396,0.20835311491788838
85.42321,86.63077065763424,0.20834461905810375
86.71717,89.50853761159604,0.20836375110376296
92.17828,94.02632012226407,0.2083545870716541
95.95423,97.07555787535217,0.20834301002850064
88.821945,89.56056386348226,0.20833003096478264
56.3194,73.53300769784639,0.20840508283056403
74.37147,73.69417645249978,0.20830495074990468
88.63034,82.72044940997003,0.20842014648579796
81.08563,82.07883091529165,0.20834738836989708
63.169075,63.16717568354793,0.2083265858092063
153.72232,146.34987775991925,0.2087618579307271
134.71832,130.3242813763221,0.20857587375455178
145.11504,134.8848168466738,0.2086417315372669
138.01595,128.3255610531255,0.20860258848763752
131.59503,124.21570859947212,0.2085472724547565
105.94438,99.57124318249431,0.2086311515193696
39.668148,38.0318141195044,0.20844452131981447
48.14019,49.21281990103501,0.20849541103105707
92.97902,89.00806705857232,0.20840163980217272
93.705635,95.73976313662511,0.20838907009483026
94.702225,96.93597466174565,0.20834502525762996
96.164154,97.82941657085208,0.20834648932334404
60.53621,70.58160984080995,0.2083550377277473
87.324005,88.90232145674841,0.20833446280105578
74.66268,76.26940498562263,0.20831427433996863
25.118876,20.868665102498582,0.20861285153851888
20.012756,13.177232055083337,0.2086385235604215
29.666908,29.011316061023784,0.20866457218453244
29.215975,26.844898294582045,0.20864126493643995
32.104874,30.862952754443732,0.20866648876141458
55.64696,58.99498263173871,0.20840815076402083
40.123997,47.158288530657785,0.20864450673759155
87.56956,88.64271641347327,0.20832735621666645
91.06701,91.49684882007776,0.208328193963946
90.11503,89.86224996518682,0.20832582136830002
84.08182,83.95551078319862,0.20832280001344075
82.21816,81.2485334905713,0.20832197366498573
88.49674,87.53369465920456,0.20831869548140647
85.06776,83.57524596480839,0.20831361355192565
79.939705,80.73884251115997,0.20831490442443715
119.979355,120.88247017637745,0.20841340420381493
116.10144,118.7111297248637,0.20840543327184438
127.99428,129.40164376168417,0.2084743131623502
150.82042,147.40180522220624,0.208614551249567
95.0559,95.81937336631921,0.20838776736662323
51.95236,61.0857999580572,0.20848661195362966
62.497795,61.26147639617595,0.20833609302182776
83.03376,83.75312779460914,0.20836560523252237
69.05051,70.97585886478585,0.20834466424646417
62.50117,64.84300918906676,0.20832931761380544
65.848694,67.65948106101999,0.20832391419335725
74.05785,73.48924236469445,0.20832466278658496
53.04509,51.140015819474215,0.20842210504463501
107.04628,101.26181140293428,0.20851001233699867
109.29229,104.68892913088564,0.2084447876515974
73.76754,84.19851188785809,0.20842492473822968
96.5479,92.47341380064472,0.20845944585089834
96.46074,92.35134096747306,0.2084709936975374
79.94777,76.13649124853379,0.20846649450731647
85.71424,83.40132830727642,0.20836723779882663
101.47545,98.09815773808015,0.20837069664047986
79.66054,77.35047308433424,0.20835791488447758
74.39114,73.08896227854545,0.20840320666747994
77.48825,76.8580519113711,0.20840029930508702
47.111355,57.841419325673115,0.2084276809819369
59.20197,57.472985501839176,0.20843111701761208
57.70328,56.343750036570825,0.20838718169502848
47.16879,44.2433667080128,0.20840215436247514
55.325138,53.899136078507894,0.20834598598545548
73.14743,71.25960864012828,0.2083115758637129
51.675346,49.311828342186004,0.2083425506226265
84.12081,87.50984680135662,0.20837265016636444
99.19936,102.94662336206737,0.208405062466846
71.12822,73.8400200506429,0.20835521405839597
57.41873,61.36603983677142,0.20835525002728014
111.67087,105.73930188629511,0.20854067695659947
58.431034,54.703625266474134,0.20832690223679232
118.3849,112.89394254994755,0.20849695978808253
86.65151,83.30479100203233,0.20837389508870915
75.853004,74.43451216797213,0.20839180112036867
108.110916,88.75365790266115,0.2087485010263921
73.41906,74.01629735434075,0.20835211478718402
47.001465,57.877919270280614,0.2084284779596001
62.83151,60.960528372676215,0.208332023827467
63.113224,63.52331947207996,0.20838944351336613
64.67637,61.83867282985427,0.20833197684565521
50.046185,46.17850834736116,0.20837224927538486
66.31679,70.34043253420157,0.20861373502562278
51.99664,54.6443576942877,0.20857533496093478
67.98732,72.32028329857698,0.20835778639446614
59.211098,64.32903861354191,0.20838578039245587
62.91187,68.14615240498118,0.20833371639237838
58.483982,61.713312880923226,0.20831484586996832
68.16628,63.57305197869678,0.2083139117063157
58.12961,53.09791791342431,0.20833616850987352
45.10772,38.2979308032542,0.20839879229447106
62.810406,57.84299827050171,0.20839898152812628
69.65349,64.55912332733892,0.2084739703391824
45.462128,48.92113663904277,0.20869785368392102
53.546856,56.183983542246075,0.2085914700068375
34.6155,33.16039689420662,0.20858142955377676
87.29235,93.98448369172291,0.20879710041472235
51.40257,61.292592556744616,0.20886539197430729
71.22988,74.74589933573682,0.20831187116780972
80.71963,82.66346215363146,0.20833472174159637
79.35906,80.60702240640933,0.20833497274220436
69.632614,70.86839489592731,0.20832327728804248
67.34652,67.98080890951408,0.2083036036277099
63.876514,63.70406034771011,0.20830286354522673
70.10329,71.5891353656403,0.20832061204606034
54.165848,53.657717298728414,0.20831159906473656
92.45314,90.81000365594764,0.2083699746758493
73.01137,74.86320603946949,0.20835923581130153
84.89185,86.14431492964313,0.20838523872548254
78.62982,79.18359638643075,0.2083576482990265
102.66717,98.09313344307776,0.20835825030369715
97.026146,95.85746687943254,0.20835102351088053
69.918755,67.65970661171885,0.20830475299554513
69.33748,74.51929178015163,0.2083133575033184
69.43427,71.7086674782971,0.2083012881781286
62.53378,63.44014695084435,0.20830505867981616
56.018894,56.436805063676886,0.20831874140327594
143.91559,136.792984414802,0.20853725693276723
134.54448,133.18842168461387,0.20847477435848918
118.59031,116.93378830657545,0.20838929460102795
104.220764,104.05617393891218,0.20836187000965664
97.4002,96.72742854836744,0.20833155899763686
70.15094,70.91051952003683,0.20830533712611296
65.8044,73.20745351997618,0.20833382155594102
95.33917,102.21821675272514,0.20836089684171022
83.16771,88.47908790449688,0.20833370429043094
119.65128,106.21189827403,0.20898376230206173
118.70415,123.3736309765257,0.2084881434884188
116.42562,122.07048886953845,0.20849482894266871
152.58781,133.94728066661924,0.20872841106438275
128.96114,118.98138999744037,0.2084561946161383
137.09134,111.44438017525829,0.20883536729897015
111.12966,93.88550436165565,0.20835934867353736
89.39092,89.07778006153883,0.20833354422370043
81.32401,80.16183719005033,0.20831104358755623
66.41148,66.34129987570236,0.20832865383225202
77.94093,77.7266448284647,0.20832669875037574
81.77804,81.66812829495888,0.20835084855969216
71.13938,73.81994304398665,0.20835532114301758
64.07563,65.84349382023285,0.20834485136662562
65.38238,66.0092519277803,0.2083284306464289
42.319016,43.74417064691234,0.2083622650127738
43.112595,40.729177340951075,0.20837515308027538
51.368935,49.062651828540055,0.208365900169937
53.707493,52.050207186112274,0.20831375969629748
52.49532,49.907282408154465,0.2083247443820295
42.357944,40.64196377071559,0.208370300491193
93.98521,95.87174742308511,0.20831579566405103
99.862144,98.60077116811655,0.2083437533219082
96.264206,96.07097692612803,0.2083334536770393
98.672165,97.87801715980652,0.2083356244689101
98.72888,98.35431270379722,0.2083348387208423
79.601654,81.4192230021656,0.20829776648679688
77.17669,78.42221552917377,0.2082954011214788
74.33448,74.9346333619841,0.20829251758124545
77.37085,77.95503865327875,0.20829159047668047
74.648,73.87461415758621,0.20829231295158682
56.258728,55.74226253200493,0.2082994708951772
77.81483,74.93587706541312,0.20835026642885665
65.29583,62.16884948800013,0.20833557628426044
54.65868,53.96315973126707,0.20835742379325697
60.470768,62.069849580852576,0.20833621982113068
43.02058,52.55211718793076,0.20834864692301083
35.34887,46.41219795855113,0.20844773874071637
33.883007,45.631945007916805,0.20846186872686095
34.7084,45.912839970648555,0.20846817403953774
62.85831,64.4312564120281,0.20833619381377003
31.513393,25.928987287297943,0.2084345171343088
30.861145,24.4640500227013,0.2084092995863059
64.153435,66.0489814045102,0.20843351036480554
80.97544,83.77781721408851,0.20841188335670252
70.3656,72.11992946232671,0.20840794471064067
79.72612,81.0865622464837,0.20838572455235357
70.415985,71.00684102494402,0.20839471903789655
76.28137,76.52933903815203,0.20838072971195662
81.58803,84.27060025369896,0.20849291284662855
98.66405,100.75560245255826,0.20835068394495407
101.83596,105.20729467043485,0.2083479990155813
98.70616,104.9421238390662,0.20836698485887753
116.41167,120.02384071466354,0.20839239583420102
103.53303,106.78517566305182,0.2083422509867152
101.84975,103.473208483632,0.2083327378809054
100.19918,100.9321990671416,0.20832937407871874
115.503586,115.19334964373581,0.20836031223515913
112.65235,112.54893997433348,0.20835080015253737
98.97535,97.85848179644964,0.20832151564934767
70.87789,71.56851267802125,0.20841287131059008
76.680084,79.95875331624468,0.20841184685362552
73.3427,73.7357224592585,0.20838864637880056
59.41379,60.235110300978846,0.20842263784057607
39.254143,40.73968562147432,0.20876567351814299
61.659863,74.72526414220758,0.20839966912405755
71.60608,75.76444237678686,0.2084085621924257
67.55908,71.795529584121,0.2084112015950004
74.63987,75.15123125619782,0.2084164097285198
67.913445,72.40428205770866,0.20840696921098334
68.43558,72.9640205896201,0.2085510944392445
62.755413,69.18206755335709,0.20851508464165358
77.85483,75.14812271518836,0.20860681506192086
139.24086,135.84733431879593,0.20850217228154047
107.34261,108.12159244459369,0.20834487386169093
100.30042,102.44039756048119,0.20832821770484794
103.85004,105.46725967267918,0.20832979072061614
90.432205,93.0096213568174,0.20833285303066698
90.77848,92.6451921531417,0.20832848837892373
82.78113,83.47941888904832,0.2083247135117835
81.096794,81.2380194478507,0.20833054926932215
81.12112,82.37890850046483,0.20836324168904297
87.40071,88.14176958873843,0.20834945524492623
76.6343,78.39450553906912,0.20837591819435464
66.06874,68.2571618050419,0.20831406586639567
59.30775,67.55132242187486,0.20830334844538226
67.40267,72.99174736890004,0.20831992961657406
87.75216,93.1676119449506,0.20832007364081712
93.5446,98.40067364935831,0.2083240253931336
87.64348,91.66452862551937,0.2083112891584943
74.56331,77.26685150842448,0.2083002396263739
67.912636,70.65719517288593,0.20830397580744126
122.711586,124.65447846422441,0.2086134633238322
129.95764,132.6093538915998,0.20876003041418836
108.94973,115.56310826639657,0.2086757664991016
83.14762,91.49118439194186,0.20859152809833742
62.478645,66.1349894848408,0.20860401397170955
65.08438,66.60433700824717,0.20860249814956575
64.01429,65.46152500303039,0.20859860370624023
54.592197,54.15244081814508,0.20858629862822645
121.25376,94.73711844166358,0.20839295363585575
71.311485,68.5880998980011,0.2083030328939146
62.96147,62.11386018577077,0.20831962123629877
66.561134,64.56813442673479,0.20831340281413416
76.42296,73.74171144657691,0.2083190535209194
67.01708,64.06090488796924,0.20831311303061395
58.29108,53.28552899018619,0.20833364253804415
67.946884,64.46806499825006,0.20831341720408583
72.45765,68.39962568545424,0.2083097282548001
56.469986,52.37676841626313,0.20831543801213248
105.508286,97.99743470067365,0.20881013993170847
94.5407,88.92774030246585,0.2086933574433677
92.95953,86.95161286764105,0.20875287558297914
80.93143,84.5783505811415,0.20835159226354907
88.23721,93.42652597836693,0.20834596946041764
80.346504,83.51745013586857,0.20831860286925497
84.57371,87.04251333186778,0.20832635646316747
85.977325,85.52500359756691,0.20832858700655468
80.06694,79.05995340696539,0.2083229867350235
80.91878,78.92337059983248,0.20831178260566785
125.18481,128.2683213626932,0.20945211290267918
153.5307,153.9462765523216,0.21008515386152107
109.91995,113.75021326815738,0.2092394589493324
113.449524,115.9813958031385,0.20921810065336516
65.142715,69.30057010661201,0.2084590295194615
85.692024,90.60196314374069,0.2089001511051775
72.14635,71.38468049388321,0.20834209654354574
72.84582,73.492201764067,0.20834097612081648
76.11737,78.31491984643453,0.20833895770802735
71.71471,73.01695236146016,0.20834869103776402
71.17358,71.96102914142546,0.20834677073433766
67.29283,66.85246573296196,0.20835600547806069
86.59828,89.00208039942154,0.2084444163907743
79.33274,79.30359905819164,0.20833033494661932
57.52738,57.17960302456676,0.2083802215177663
67.835686,68.60146851030179,0.208327944215246
65.17458,68.85692875882941,0.20832729437486305
48.626858,66.29166358241254,0.2083502259032661
66.84251,68.9512091104159,0.20830351336475406
67.729355,69.15629587064767,0.20830229482498291
63.314133,74.23316309041054,0.20831748562967398
68.27332,68.53828737675363,0.20829816130551138
74.65464,74.8116192228578,0.2082979601111064
75.5751,74.70485900790581,0.2082969599565586
88.21104,87.35965513835532,0.20830295006930818
91.073044,91.43110667015874,0.20830601351919487
88.454544,89.93181994193095,0.20830545855628818
86.67837,87.6612897882899,0.20830344962734673
86.94492,87.2661172466033,0.2083021869795695
82.081345,81.93587629453556,0.20830606035957858
70.81498,70.03038498617637,0.20830758027180285
72.854965,71.56113716477377,0.2083074241710968
79.00483,80.73813446532306,0.20834461737432874
71.06514,71.38243269283183,0.2083228367872555
47.655087,45.279883129240076,0.2083355800324573
72.78287,75.70636090553022,0.20833483251176005
71.6586,76.76392532784403,0.20832146367048707
51.18055,67.73802238425104,0.20841374845642954
65.43081,68.45574054356045,0.20835287607729042
87.28376,81.08060205624808,0.20831462720061777
75.67536,72.62709273833796,0.20837462984094923
57.267868,63.68653168635586,0.2083404972180699
50.128616,55.99748137523591,0.2083699923509876
74.30811,78.41141819646225,0.2087025066183022
72.709496,78.62737917017915,0.20871751485935464
64.93327,72.2891900509522,0.20881397409296418
64.27383,70.70312181892542,0.2087828104146486
62.22519,67.83815927823757,0.20880315328352722
66.109344,71.39205055646647,0.20876356580094543
65.72839,70.24563466509059,0.20875419203691828
63.60523,66.91749192227087,0.20876539342677167
65.67812,68.89594316040201,0.20867458869769592
60.68652,63.41521055410323,0.20868537785719551
52.530727,54.188473969087994,0.20875388740317943
63.107285,64.8654203822456,0.20832894415508033
57.822014,59.90820775083465,0.20833351700603955
45.093285,60.830831535594264,0.2084296184529961
43.747093,41.336355426564076,0.20839512527968754
76.56985,82.50821828423818,0.20834332667451114
71.13701,81.63227658750213,0.20833754445775168
