y_true,y_pred,y_std_original,y_std_calibrated
65.693016,62.1196559503378,0.2084175688605908,24.990075296638754
101.84975,103.4732084994221,0.2083327378809592,38.07023565424122
75.57511,77.26621434397946,0.2083252870280272,17.416514891745702
98.930176,96.81311339443256,0.2083573668284147,28.27461097441847
75.685326,76.59528299115883,0.208428582351586,22.16669445092185
48.28392,48.425802536991824,0.2083732629534872,26.523606797781227
86.35502,84.41445046505697,0.2086257920462493,21.480861980859775
133.04364,128.69299712045984,0.2093065348238736,12.94573210997381
28.53342,21.902747296250688,0.2085848555650842,23.093310275044146
38.160618,43.494098222322506,0.2086565357742698,23.519915564817282
49.347576,54.5676669355239,0.2084497752291366,26.822719977526134
94.5407,88.92774034190407,0.2086933574435359,12.928172987870749
88.73933,91.23060305624674,0.2084542577402158,22.294503664310042
32.54936,27.385286888996376,0.2086046481803621,15.736920066673164
75.75325,82.6782927622741,0.2085137979908158,15.695877469545533
116.73468,114.66125224592372,0.2085363482104086,26.33081364439347
78.217476,78.33464754861403,0.2083536882455197,20.95784367861942
94.02369,91.05968605173965,0.2092651520271645,20.267537006550658
43.402798,40.33611060304865,0.2084167436210462,37.92685002709402
81.95938,84.7237849443259,0.2083373817517281,33.22253273730849
53.84767,50.562586335741585,0.2083314269923496,8.92053621282267
120.15913,119.56037722417064,0.2086434176645684,35.95676478656179
149.08012,142.12608508718915,0.2086610899575994,13.599086853646666
76.062485,80.31754230751974,0.2083830051713806,18.72637633170558
84.37331,86.01870890169691,0.2083467785980809,33.415695769545344
62.29364,61.279708217984066,0.2083416864694546,35.75078368603538
83.284805,83.93310358265548,0.2083059285828806,24.934489851463805
89.46041,88.34721251251239,0.2084740502227744,34.200439101751975
91.15382,88.74444943457725,0.2085337180309433,29.18011371386691
102.22989,95.03745979479638,0.2083423989364354,18.754884454891418
31.362709,36.466078303445784,0.2089665170879565,31.668168950467134
26.253305,19.54370129255029,0.2085293110671784,15.37542188649605
55.054794,57.16682810137609,0.2083340463840633,27.82651603590038
103.81756,87.60242835350877,0.2084587724589059,20.04654666545352
40.058792,39.51848891623438,0.2084100119437786,19.938150943926765
131.97957,133.6040156903546,0.2091954029784683,25.37442690146154
81.08993,78.2670173189609,0.2083807202190912,16.903013040537594
100.04923,102.2548928545757,0.2083860066090362,19.832847448327964
76.24973,77.06371523075663,0.2083512358491869,19.652905445134937
48.724003,51.4389642983343,0.2083652320882963,22.129450643034595
75.79256,79.29967819368628,0.2086503306628548,24.056779942676027
82.281425,85.80853654892672,0.20839986968576,19.359452132988007
57.704758,57.70314277796892,0.208321684413784,14.677103542013592
60.71061,70.60873530007498,0.2083614715207447,15.243172582720717
111.447105,111.70496568594066,0.2083743414283819,32.09676213295231
74.17442,73.10692816033811,0.2084901545274359,46.968625592773364
80.44953,83.529134768861,0.208386692632604,17.08576546677726
117.707924,105.76207522752082,0.2083929819740543,37.2196109678053
60.59672,68.71142871417545,0.2087847245344579,15.517998374091109
69.73118,67.83118015673672,0.2085636413402952,24.152266230077284
94.09709,97.17685012512403,0.208498514707148,15.63883076644128
72.7785,75.5019624637004,0.2083033406636199,16.659675371987834
92.95953,86.95161290654859,0.2087528755828346,13.05854614776154
74.90731,71.9573262148452,0.2082945672898155,21.509847071108766
69.84576,64.42287877191094,0.2083075467646956,27.814840200972466
75.1254,84.00539497363326,0.2091862019077581,11.526717810728922
101.75407,102.67967979186764,0.2083730164430188,35.96832289460079
111.569046,110.16495289573098,0.2083825551076752,20.712125092841585
50.025414,48.93319051592026,0.2083445284581117,25.777288092672546
78.248505,78.02325825774024,0.208437596754357,41.58867254497825
84.11627,85.75677394297924,0.2084093478279476,12.01685217215328
91.073044,91.43110665417404,0.2083060135190379,9.46493580789878
67.86673,70.58687148098657,0.2084005362298412,15.289721728236914
87.99766,84.65637581780972,0.2083795202358319,18.116402183614213
74.54709,74.35918169018889,0.2085442301273166,29.246610452662317
86.57753,85.28667409590709,0.2083270798574109,14.424276391613173
54.3925,50.42880415300196,0.2083181231922342,11.324624722503073
76.18597,77.193203743535,0.2082972762067926,15.15910887747443
79.58232,81.29944200368284,0.2083203373527062,15.438032793554953
57.78833,55.661550702913985,0.2085579119001712,24.985452329607963
85.700485,88.85610590243842,0.2083537220032676,25.65174120064081
63.53623,67.76475861281138,0.2083142277707089,24.867896543834146
84.74744,81.44212776129355,0.2083180922436421,23.53790410051174
44.319473,40.60380127800459,0.2083687189337781,36.75051575512897
53.967316,49.18729195703971,0.2083771850741519,21.279764889554965
41.908504,46.83581389697476,0.2085024080861703,26.08089153500482
73.780464,77.67387668879041,0.208394487598418,27.292383533962834
69.614235,73.94118901447497,0.20832393111411,27.6919062716638
38.750893,34.44190561858575,0.2085324687173825,17.0943521416289
113.3515,114.52288742902132,0.2084536321258047,21.421039880903766
63.481857,68.06206413830465,0.208579816035473,15.932331950272594
55.0776,57.3671177830388,0.2084891584755353,36.561517230185835
65.7564,74.5999676842404,0.2092489252583269,27.731437529150156
100.147736,101.94923862836406,0.2083385782356607,17.780908084712376
96.1662,96.01981973380668,0.2083398623558028,8.576115564494343
48.757164,57.63844335223526,0.2084720183613598,16.373180989250805
82.96222,82.61811579332026,0.2083448541486824,19.83027662929899
63.585133,68.70840972024666,0.2084707673752808,17.67865417468627
59.370564,63.30981206549198,0.2083268759932966,23.75432496045328
92.89281,92.61666267524224,0.2083870542481542,13.598560949701007
88.49269,85.3582808818758,0.2083494084318389,20.020874521715555
44.114735,52.919208875152776,0.2084907643044351,9.478504573502306
85.56692,87.97775833343884,0.2085884248593502,18.032714053044238
74.28876,72.7701832947232,0.2083058946145538,23.85053867767312
131.24734,132.6830877078404,0.208542872377953,28.645238683444603
70.174065,67.36647547996225,0.208364107495504,19.723907671617134
58.554153,58.82344367602527,0.208381504273783,24.201554420720004
104.752174,102.2704819798534,0.2083889485045768,26.304577340180437
64.61876,65.29340700757155,0.2083550779832268,28.249650052390365
108.84082,109.02521291704994,0.2085662186478891,34.50150906459297
44.89977,52.38580477832828,0.2084094930460961,14.694509151217554
60.053856,61.72504483599366,0.2083817709927215,20.083947742040365
61.77476,67.92734507255021,0.2083335135641839,37.01304872746019
57.573612,54.3404037740485,0.2083111623532985,14.152513182696678
128.96114,118.98139002510612,0.2084561946164493,15.304775149955397
47.32406,47.5101467571733,0.2084863773652406,32.05157205079665
60.106247,64.32606430730846,0.2083304981827167,21.925436029379544
103.3933,104.8660050880344,0.2084118495085664,19.87501661087957
112.181274,108.72412386326133,0.2086398963540242,16.042129329293342
69.90251,67.83030679803234,0.2083915095375965,9.36394392528811
90.38042,92.48743519863908,0.2085195086799247,15.808441477804683
74.24925,70.59908522517684,0.2084263454565477,22.10051781373073
33.133503,33.66469652697493,0.2086096842457343,21.30639218223038
111.12966,93.8855043612252,0.2083593486735975,32.11992139367801
99.012276,100.14869925552996,0.2083564265500719,25.042987497873664
49.768764,55.655110963774455,0.2083585036940193,33.33902476474659
72.80254,74.36210296799047,0.2083636670705889,20.182681849483917
80.527374,80.03554520539718,0.208359430347035,21.796423499238752
79.24881,78.85217368526565,0.2083145550073477,15.167797631616654
64.583115,62.65839590935828,0.2083449636417478,43.35126520892746
125.75546,79.43021129927399,0.2086648598178747,13.364435594862895
37.37521,47.171033966865906,0.208397048039659,6.352071549789761
138.96101,132.92948766672222,0.2086494114675911,11.684094444657903
82.1009,85.66693381967465,0.208453124045769,20.192426816895082
70.00592,70.19331925432138,0.2083661719903106,15.859791675115295
79.098724,80.52612386219371,0.208328435299177,30.24135801715708
70.75209,72.7252601842042,0.208866242994916,10.968163599457974
92.48219,90.15043302422238,0.2083121149933654,15.633790080212112
98.89765,98.26974770329817,0.2084669429574581,13.504679384770645
151.3863,137.1525894407467,0.2088248021261015,38.46333906537575
68.95607,76.52538347919523,0.2083010999549261,29.706365376267843
71.637276,71.4211669578513,0.2084029956004911,31.678514768984787
53.190067,51.15280629880898,0.2083947596866839,23.47173966489144
58.810513,64.40108374476925,0.2084199174344239,18.839063448330133
5.8530045,-14.057925183724636,0.209614059016309,14.545351149630148
99.935875,98.61471883026336,0.2083662256575799,30.69852944066205
73.039665,77.36688207159709,0.2085168348421883,34.83675802509769
135.21068,135.90116270838757,0.208538821753339,36.81923682671289
115.82057,114.43603734565453,0.2083573090209843,13.591341835746187
73.47949,72.26435049558106,0.2083916095676258,17.236507461928518
67.675,78.69945742791413,0.2088246183521557,36.35752588509109
48.600925,46.32797037781764,0.2085257972237366,30.882236512138668
91.65469,99.34437441398846,0.20842044306629,33.322402226254205
60.366226,59.99266171955693,0.2083330340644277,21.75813771434428
68.502335,73.83076492337035,0.2084022696116799,20.711021862739535
112.03913,114.05189677781172,0.2084247570244321,11.202254688935895
86.15143,87.27957596825038,0.2083479628138471,12.636951154602846
139.5638,134.22677735079023,0.2095252840032113,21.38026738752088
85.95622,82.61741650952251,0.2083303774699179,16.07844934783454
57.163483,58.23201131570305,0.2084858261307846,25.710809541322476
15.523389,7.0589093075329,0.2088210218857223,10.237070139581592
76.46686,79.2032527798812,0.2083001683751729,41.264684730550556
76.222435,75.75235649574113,0.2083239799969093,36.74049444392112
76.6343,78.39450551011423,0.208375918194349,34.18036204434264
86.785515,91.7859573465123,0.2083608923230464,19.96408542519983
67.18738,67.98640895742692,0.2083639485635036,6.26046576197378
68.312126,83.6795444790213,0.2085058542836007,22.559849556621792
60.266846,59.3119649835437,0.2084180771320962,18.919869090542125
89.38623,99.8501218773367,0.208629774683784,13.28997781475005
89.443306,93.76649421161656,0.2083775289928358,21.416471741350687
76.12199,82.3925784558257,0.208354492224857,27.867617141040107
103.01108,103.27187723102244,0.2084091990644103,31.863968020953862
32.461983,24.516031148313033,0.2084397033160467,20.86817692747912
58.117947,58.78540182250491,0.2083291976740127,27.746707075113683
64.18702,64.92239699547814,0.2083742808937778,24.613729987928853
134.22766,107.83626155609696,0.2089199271612605,26.225191127984598
79.434906,87.3123538731164,0.2087836104428268,18.645975375393515
47.278366,45.0341112827087,0.2083354784847621,22.981701241416925
134.54448,133.1884217061534,0.20847477435854,14.448055898145553
44.062527,46.33365699983967,0.2086035370939926,19.078876530598286
54.463367,53.9421068934698,0.2084318851972593,12.42510435850103
72.45594,74.78913599727456,0.2083818780015484,38.5393905395623
77.38706,87.1600958525118,0.2088568625036468,19.465486660435467
128.16344,127.20502496110242,0.2085550189435636,19.005615498970364
114.92081,117.51961597082794,0.2083672449083853,7.372325953177377
64.227844,70.96329162769376,0.2091891471767148,10.375362029611946
127.37637,117.55965064045628,0.2087199305786707,41.860356501145894
43.523663,51.57745137412874,0.2088637459987352,22.252433258339728
80.7174,74.30896879423699,0.2082942618925196,23.628269925090994
87.978516,83.8607935844338,0.2083199453585611,14.991396333885337
42.846138,45.99361228135896,0.2084235071753015,34.252293439325456
70.984314,73.82905001829707,0.2085133795930867,24.375632229022134
87.332664,82.13962126151388,0.2085711992906839,15.483352875841149
89.31513,89.02297113768994,0.2083751816339114,7.909185083528136
89.57135,96.9819714943162,0.2083869637103386,35.47034739778016
94.44262,93.87669465965736,0.2083490673508159,18.098103089255613
79.1801,83.67699413486766,0.2083133132589028,22.401031399352508
82.23841,79.86140855118396,0.208400939586421,35.78350039796204
42.29921,46.82131206889536,0.208781792141106,11.938936083090752
80.20098,80.86998718052484,0.2083698227997349,9.276497980478018
75.9603,81.07937158233258,0.2083421260433819,28.819417539312223
57.368984,63.3629149269019,0.2083548041419519,22.889462445443712
84.08261,88.66744891392118,0.2083703574391144,16.825896474515517
82.78113,83.47941886304142,0.2083247135115434,22.914003095694923
61.757458,66.69453764741853,0.2084380574583999,46.374228752840374
80.72255,80.33361564893333,0.208303096230155,22.552968059782998
90.55013,92.46889204110258,0.2083831133404268,30.066107474112396
101.534676,95.09307709340958,0.2083807181587039,8.527607449228151
69.11477,71.1944592550574,0.2083890136600028,28.380685862590283
55.79482,57.78233761036383,0.2083352892937091,27.25630071098176
75.51032,74.01947725410128,0.2083415700668644,54.680714077933544
76.9742,72.03165879478266,0.2083436385292875,15.840776172331847
83.96926,85.10787266242137,0.208313152382688,32.697937583955145
93.81945,93.12346264776748,0.2083193809812018,46.2389115662328
74.47058,71.85881563094306,0.2084212814199076,30.335946834328006
54.974747,60.19624579324122,0.2086856634633128,15.463592394521319
79.00777,77.99792266469952,0.2083261393019599,23.034401639655204
81.27875,85.55278837794619,0.2084111904361907,19.002786288235306
78.576935,79.9152068579569,0.2084125686196684,15.45816850004306
68.83748,72.3750849397271,0.2084523925467207,21.85808768141371
46.83261,61.83085875241119,0.208353415901442,30.609269111806423
87.34757,86.2233078117914,0.2084285774533938,17.418089466543144
114.72546,87.74988901012527,0.2088410573869324,12.311652595876968
80.3456,82.1557393620672,0.2083872808905429,13.966568525200511
87.1097,88.96624317142407,0.208591750202774,25.235568776915052
118.159386,118.38778016147486,0.2085591470956615,37.778072365414225
64.73271,66.59004765860638,0.2085086767168798,13.567751643150283
70.97014,65.45555257974875,0.2084065425449872,22.626446155448548
76.83611,84.96438806659881,0.2084821914098535,21.22565717344102
56.02781,57.52589405304269,0.2083173185585854,18.69394004654683
73.960655,83.83853043015435,0.2087571208156735,32.12743812007663
51.591385,51.355299579633126,0.2083703257485894,16.498307820316946
59.76673,61.43151221375882,0.2083668862617033,17.433282580100606
80.66756,83.13226181928545,0.2083718677674803,17.19505431718325
35.048645,32.42286140222317,0.2084077177415819,33.18468248759784
68.43558,72.96402053979816,0.2085510944414459,18.740676221527902
58.483982,61.71331289587417,0.2083148458700796,20.000483723421
84.72044,80.39942519569094,0.2083348143824718,30.64329342597724
87.542694,89.86797240767412,0.2083221727743237,14.894267711444618
59.196503,57.148641110878145,0.2083145024218402,27.88545834125536
80.98985,77.04513239585403,0.2083031167934212,14.5044807837593
36.640133,37.43515274419001,0.2084140242604474,22.166472530661892
72.114944,74.89179305341929,0.2084182771757245,13.336517738621758
63.233135,62.96758242358797,0.2083499150103216,33.37152836968637
82.10503,82.5202137325959,0.2083691365428187,26.018370574547344
73.430374,74.8492253897016,0.2083044553978786,20.369024781389395
142.51326,136.44729163709917,0.20850917109754,20.019264223119148
63.619774,65.43940172359622,0.2083725298360949,23.34372857692067
83.96065,85.33477280286452,0.2083217902692944,19.169056033004143
66.23895,68.51764490189713,0.2083311672227188,26.877619186212456
118.40781,118.79509019583251,0.208404345397035,16.59745671870385
73.33714,74.55011729925937,0.2084857612253164,23.628252064404926
78.37181,78.81908019248738,0.2084737757780916,20.3714193724216
71.38057,77.69838161609452,0.2083898345536653,22.666681497070282
84.254326,84.47265004115938,0.2084047687968504,14.854235660937968
82.539696,86.63246145290981,0.2083647129195442,21.182563841790312
55.804714,61.01718955911788,0.2083280373464512,23.678131739157912
94.702225,96.935974668042,0.2083450252576588,22.087991666313805
59.765476,58.46271409820613,0.208363868871928,24.270080995853956
72.11628,68.86061488412015,0.2082997257564063,17.298962057183463
68.61739,69.61226725598246,0.2083476234537553,22.674838397809534
114.70504,102.97941724897412,0.2094814519359099,31.450106091040432
129.7064,131.41705606198988,0.2085599082004158,9.934198015029827
70.27419,75.05389328975522,0.2086441670452581,34.15055634240032
71.518074,76.63051238237274,0.2083371669500692,12.625651408638152
72.32382,73.64301384190611,0.2083762684004059,8.46128815037318
79.01078,78.90705160958485,0.2083349527352467,24.986267450345625
125.39193,120.35369025123912,0.2084543339231602,22.62827170027864
53.463276,71.3909190931024,0.2084895762611223,32.48628238597412
82.23724,79.48477572224859,0.2083376437956259,26.84892065048956
66.28864,66.50416081805523,0.2083943328451767,39.85107282693506
84.63289,87.93988499635311,0.2083898495069004,23.449306571700706
54.776836,50.69534366070481,0.2083507315847354,34.13977851862097
115.53914,116.04429499818588,0.2084528877834914,21.385327751811765
84.975845,86.1566809274834,0.2082992684562787,17.102959442710883
61.93291,63.10352614111231,0.208332731640152,17.875943643596482
88.98407,87.33612309468478,0.2083490720519612,18.96223611167272
78.94584,84.61201858585801,0.208371966952905,22.866423077779462
48.8583,47.21272198462604,0.208399896208428,24.636147556392945
121.41405,123.58962560331886,0.2086304592805601,34.72354440319163
42.141254,45.18355079774528,0.2084914239682963,15.419758425981533
76.36299,78.0501408178908,0.2083128140400753,11.916027218707338
72.26266,68.56225866436883,0.2105893465320653,15.219116589270596
57.755253,57.03529944063394,0.2085425027465539,28.500306213219304
75.414734,80.90587791044058,0.2083481774475605,21.97122625472995
54.378593,57.90980590009673,0.2083367421099894,7.400993177545146
70.43286,70.57791729536999,0.2084081224476545,22.93665508604468
33.883007,45.63194499989185,0.2084618687269323,14.007339199399883
60.701664,66.00950788506645,0.2084092323437858,30.740338345709585
91.59242,95.74062986712832,0.2084574228640259,32.80486533480563
37.392883,48.39784148585198,0.2086376077189156,6.919903696008122
73.840866,73.8346681828988,0.208368731779152,25.180360310981694
58.828037,58.73627110324579,0.2084464702226083,18.33174744909636
47.284695,43.368686041678934,0.2084512664467986,15.815972512516394
93.69012,96.71091311793752,0.2086051479344357,35.41179010828039
54.35026,66.24866124433295,0.208303456142779,16.49369939313799
68.17663,70.70242591630924,0.2082957505059412,25.504417974504648
43.866436,47.8726057050994,0.2084173805470702,19.255245878333646
50.520638,47.452259094410536,0.2083432057566379,19.904529591916173
68.79858,65.04457343362658,0.2083144255506618,42.479561795646944
73.3427,73.73572241564625,0.2083886463796212,15.411546290760668
64.75477,70.80395000383345,0.2085385169212186,31.757536104245162
60.812805,60.0937363967344,0.2083218433709288,13.515767601707681
55.845238,52.466830457488314,0.2083028441237249,11.51695255606657
102.56468,106.57405771001405,0.2083544876598816,26.338950465782798
39.865128,38.671262666801134,0.2084195081050925,38.26759161739381
118.53118,118.32672208042668,0.2084079695885144,22.73203787350771
74.342896,77.18898924089727,0.2084130589519345,38.4117877010364
94.87333,92.8759373209302,0.2083511492604786,8.104260114304608
73.79199,73.6406061262713,0.2084271051371214,12.155779474241946
53.15321,59.68584534891063,0.2083132845736921,17.499151637026905
63.282402,62.77325582536959,0.2083782162020518,14.42008495572385
90.912796,82.37232648896767,0.208371320194295,22.430201496356062
37.62511,31.25051048847441,0.2084239800964064,9.084463297392665
72.5042,76.93545031626586,0.2083566617778117,23.364865627063757
58.419495,59.28504474461914,0.2083707577777983,15.582431933094721
110.06105,110.77526722199212,0.2084487974869148,12.467086072497676
110.19492,108.53550553812698,0.2084111185848202,5.897732857679054
80.97544,83.77781717453983,0.208411883355331,27.364543617973265
88.86085,78.96557479038995,0.2083969437462095,33.993576416448256
56.027157,57.3168150815052,0.2085359937871272,27.104658636064592
85.56482,86.16902619413145,0.2083263231126558,18.469154926941858
98.90131,94.09047177389164,0.2084770154179101,11.31762681064112
96.108185,95.54796986383616,0.2083806393094979,17.233711134232625
71.12955,67.99272906451412,0.2083817613464312,32.369495518236796
100.96357,99.21480120383056,0.2084872569767129,11.17377090106214
44.72817,44.52709576781261,0.2083347822253207,25.221879103056683
55.015175,65.69398854771332,0.2083970312991662,19.54295312403878
85.01158,87.12427943130213,0.2083131375620646,29.761821023887038
74.79701,76.81777754162245,0.2083322899993238,19.781409852898708
47.87622,45.197134463430274,0.2083151333991743,15.356635827449045
88.69105,93.2866515950868,0.2083540141536717,36.827786977818924
77.49117,73.07751044498775,0.2084040212825211,35.123066757342656
59.129204,57.042911241733705,0.2084555163659133,21.391145858840837
85.58722,87.77360997599423,0.2085082656417079,12.788892932878294
89.25433,97.37212199758842,0.2090557345106115,21.206571338992035
64.724434,74.89541945606388,0.2090074072085219,24.95520761140068
100.254326,100.17945917322676,0.2083444167339664,29.215635577379565
128.45003,102.4750824211715,0.2085560150492807,23.381118589329443
87.48732,93.0065114210938,0.208525102374184,30.1397863695776
131.4125,128.16325810802613,0.2085209651834337,14.806401231674517
33.628063,31.772973001739437,0.2087532946621828,24.217195692245348
50.76704,50.45022921162549,0.2083096089419915,26.53440314665723
114.71647,120.6228104099958,0.2087338324026134,22.79649442506914
95.66096,93.6986276124492,0.2084289470296429,25.222277591175914
58.303013,64.36045415574607,0.208456036292089,18.81830109991026
53.350334,57.1700928278201,0.208400421089461,11.091823873585911
85.12647,84.58657581842787,0.2083661920025796,17.607403264458366
63.530514,61.34199772471527,0.2083134927144304,26.751854945557515
98.73709,99.23298700877112,0.2083766068438007,8.138854668731494
133.68974,130.24117526080215,0.2084838142743116,29.257164546518595
28.94569,33.43932501474212,0.2088945700254303,44.05541725009449
31.015284,28.99123049997346,0.2086472658941464,21.162586099017926
62.728413,61.58023491267752,0.2083724594347047,11.426889187016723
73.05121,79.20009403077468,0.2083420405367359,20.253523887396693
87.46669,86.68659489239018,0.208311553670708,29.270274423278554
59.113476,58.52645792108194,0.208318832869252,23.773350103258565
71.11145,71.62059359163706,0.2083068200514899,12.798044392616392
91.934494,108.3704606888578,0.2086763236947973,18.120546113261277
108.22694,102.54763642092745,0.2084076606469946,11.318175309802685
71.64783,73.17401360158259,0.2085605901763675,20.426804229205956
106.20303,108.72332453112251,0.208764902033795,32.884529728340674
61.961308,63.983996528765296,0.208439213550982,28.840110205833767
109.57726,102.257498256777,0.2084554113241577,34.89526651060427
139.88004,138.55489806683534,0.2090666445284762,26.50430036341389
79.215675,81.53205956963018,0.2084331794560811,20.65096237873132
60.08858,57.23054397515397,0.2083944206984089,26.022717466929308
65.11937,64.08841936688161,0.2083482760798899,6.31375975934506
76.86997,89.74200933982473,0.2084899694509839,27.2922035690382
47.111355,57.84141931814011,0.2084276809819956,19.945655494548376
59.146954,56.903985392071114,0.2083251037753289,14.47089234568305
138.42238,145.34657942646191,0.209068028833788,19.929464722320983
53.407948,51.94212392566389,0.2083128467478887,19.47499039910571
66.77723,65.66852710602657,0.2082993205026877,15.939836318340337
94.02153,90.496749889541,0.2083342519947547,33.10826965643775
60.511757,54.75204623334672,0.2084114221708006,33.375880835209514
79.47665,77.39732877596182,0.2083262860271427,14.19242235740148
82.61908,86.8394527078234,0.2084250904715577,13.650353323184351
120.703674,128.3022693658112,0.2085290406103484,10.456840555269471
68.959625,81.05083868474254,0.2083931823060912,15.667225093902726
54.670094,57.838480143414,0.2083672004037103,12.94237512165435
71.10891,82.35661517274653,0.2083463875213154,20.998730909286618
13.080727,-3.1312063174608653,0.2089163175629468,10.537932668214326
81.27971,81.40422177871191,0.2083199005237959,13.476336762175356
68.44715,70.29552612822529,0.2083475553967522,30.70404745867276
77.35436,82.84851610931348,0.2082992260471357,32.90072817816661
110.29654,115.02206748978548,0.2084847042430559,12.603996697146714
58.254337,61.39342415509577,0.2083645991724274,20.871715914982982
88.68899,91.0983667262825,0.2083579517125092,14.960149872663527
68.68327,75.36820835254721,0.2084310668238424,11.834801358145278
50.793617,67.04701069606006,0.2083491904645557,8.844223158160476
45.10462,44.400726679930735,0.20853578995524,19.77259884175012
57.753014,62.87460687066151,0.2084277429667032,34.20969118989576
117.28293,111.46840602847384,0.2084488500794768,20.61152084772889
85.24973,93.89848505131712,0.2084982042648364,16.163814756811764
79.18713,86.1288712626224,0.2083810821267291,17.864896254234047
49.044495,43.30207860231892,0.2083875112202752,29.163030594753554
71.00506,67.60805043981256,0.2083234280550653,22.58063572497259
96.04758,104.66635836478478,0.2084515930646774,7.034599487545073
66.27781,65.43642551020699,0.2083354138108496,16.741872264863275
63.9739,62.01341965124283,0.2083402651505647,23.80051589132521
140.06757,132.2551087743969,0.2087720363538953,33.90783602921308
82.001495,79.48531933348208,0.2083035540276869,16.41582569189099
42.89148,39.08717290093602,0.2084875579158532,16.75041611263278
143.7313,143.06697432575774,0.2087487626431285,9.49072736041918
88.63034,82.72044938782751,0.2084201464858389,23.313853284709865
97.45443,96.5465997551382,0.2084364774920259,11.71631640388709
106.494644,107.1682123600849,0.208794830921936,26.620762180610097
105.64615,104.34911222038096,0.2083411505365892,11.887950262433867
74.42946,75.29560528231691,0.2083475749368269,30.728685756324595
88.07999,84.08856534960248,0.2083921179574468,34.29261438635019
69.255775,70.27181927831636,0.2084906950092484,29.146196508978537
117.52612,116.95793373234773,0.208366311099975,26.064388326228197
51.317192,54.21601812073263,0.20908969012765,33.7232464438724
116.10144,118.71112975416744,0.2084054332717059,25.696383408241026
103.99235,103.08173384159214,0.2083923981234051,12.37339111377296
70.20181,73.15061869895915,0.2084142203305001,19.836611247856986
105.18091,98.89212107265472,0.2084069970667467,22.758671385558614
91.55777,96.96291657894947,0.20834421054195,25.42253981784728
93.064255,95.20927170972084,0.2083752041231331,31.70304378232403
99.16366,95.04185192060834,0.208357877348944,24.657161249070402
78.27333,77.96021510020135,0.2083041457664273,33.77271096029007
62.319595,69.45443113786261,0.2083763792054159,29.68898411217733
79.18713,76.50296330609892,0.2084874302823185,22.934901193204077
99.69605,86.51057881640698,0.209310334357209,24.881220883753386
85.75917,84.92572835802467,0.2083393444617604,27.79452752662013
60.31433,59.00175019389006,0.2084115742417324,22.793386714696545
46.708633,54.60430227932399,0.208835452661792,31.198753989383846
59.89808,61.59526210894521,0.2083397794289379,31.71258067131671
66.35864,68.77527230249997,0.2084055470501888,13.39426198816319
119.52259,117.2072667027148,0.2085621090446562,21.35958439066109
99.827675,99.4131454594019,0.2085235216367312,21.708807520716316
103.93203,104.36912844117415,0.2083354707736857,28.05830082743503
63.303722,64.80294399285259,0.2083098549563249,23.469256606839036
80.126656,80.7446152494113,0.208317315496386,8.872919169650045
87.75216,93.1676119629527,0.2083200736409232,15.313450916076397
95.599045,97.12113169121317,0.20833699802877,35.68403035137987
151.8229,138.46992369092058,0.2107356510500893,30.206146003815366
78.864204,80.42395392802582,0.2082983491085903,21.932862508594603
62.08245,63.28123270810359,0.2083010414765194,8.869321742313335
67.25196,70.3216372741498,0.2083934525704712,7.464340744939407
59.934967,56.52082893103528,0.2083394026898754,27.215153161109328
56.03725,55.66727294463995,0.208309231559536,20.7599472661448
90.814,96.99362056877584,0.2084109439474978,16.567188620000444
40.233692,43.2810837844473,0.2085556456507362,27.031752734050272
51.484035,46.33840985407005,0.2083895683156563,21.158180792746524
84.701065,83.88788432043657,0.2083512744813787,31.891636791412022
71.35634,77.43125669845224,0.2082977555205261,18.161289187923767
76.12253,75.50427085158076,0.2083854971295746,16.924639078063755
72.47491,74.29359857255116,0.208484584145793,30.67510796665233
69.64458,74.90614393676273,0.2084579859801452,12.901174202129097
77.676254,80.43006592416714,0.2086047414546958,22.24341926850507
123.86452,120.8536407205351,0.2088778536566571,19.409877978680154
66.05954,65.12920739843875,0.2083137052031857,10.890432079894028
46.90454,52.36525513498023,0.2086265165720617,18.450993739721778
68.215256,73.17091481380655,0.2087314101617752,15.592582061709821
85.77408,86.29229356203632,0.2083073220115179,16.52605532491801
38.14889,30.320202161055484,0.2084079256552679,30.711088766878333
134.66415,132.86435546253566,0.2093372581074369,27.808227521730505
56.5166,59.316579880276905,0.2083192624130967,20.827051795492647
87.09244,83.74903565523259,0.2083852516698406,21.6420816286474
116.797966,112.23738079587496,0.208380941133957,9.894905365273956
140.79248,134.73903499777373,0.208691711462487,19.71216165398872
58.523785,60.17137885367498,0.2084133867079625,15.35532790226911
98.672165,97.8780171626918,0.2083356244689762,28.529618267789008
72.5642,69.71154099225753,0.2083040211807736,36.99896930582394
74.70442,75.95901124019181,0.2083975106816332,12.195220780733143
76.07843,76.40933844403922,0.208387701181608,23.02724688678797
61.905308,66.05587702622162,0.2085099765596182,14.36524690318788
51.97378,50.93751181711853,0.2083475016580897,16.41599906692628
61.01893,59.07126404258604,0.2083877485181611,31.28423258686306
54.302456,52.47759387578285,0.2083755175216573,21.040596325210668
82.48959,85.06575641211667,0.2083193828334451,21.035474316079135
60.731937,60.85940939813544,0.208337195305304,22.79919665908726
79.883705,90.50656512739268,0.2087359144605955,15.927028164513315
52.616096,53.385093328511545,0.2084355218888306,12.884384560226328
76.56226,81.45806629034625,0.2083330704481795,21.98902593739568
54.877403,59.11169219546504,0.2085165646043512,21.851474996276842
