y_true,y_pred,y_std
50.025414,48.93319011302469,3.4589244792743057
60.298492,59.061840857773035,3.508771152099583
58.530552,55.80514388849123,4.1859518888665965
58.627064,55.032941973173884,3.599347622557837
44.029804,38.227628832403724,3.684825857643679
127.436,126.88493573675076,3.5807795945818897
128.78586,129.11140920033108,3.6802344434522416
120.48308,122.51811746803543,3.463966965980714
121.43436,122.06811325191367,3.8459476897265956
118.41718,118.83684413862487,3.810247278965175
129.0517,128.79119413224407,3.589313189213483
123.411415,123.2113086384904,3.4482033486829455
122.40923,123.75899239157843,3.531810627473761
100.278824,102.96558783285083,3.470915372634462
73.591965,77.61414826017412,3.4364977660389893
93.49397,90.00474099839508,3.686273414342509
70.68817,70.68468690189212,3.4735585712243506
64.828,62.544191359241275,3.741310506699777
100.01809,106.46181271139649,3.500009320485156
63.98417,69.46601110899483,3.9441772385914398
58.631565,63.205852216342414,3.4866933346912408
64.628746,68.16484094027318,3.631450527489786
64.206474,69.19267491605767,3.495785970068856
55.526287,62.50741687120149,3.638909540848159
73.40862,80.10651889621731,3.549587291499639
68.68066,74.21064378633625,3.6121619413073014
66.56214,74.50497660448478,3.6425764978604853
19.12893,19.65530775339252,3.5751910590100504
80.54735,79.94048598843116,3.5230058215049094
88.392746,90.12723127899184,3.4475760405084275
70.88844,73.9213724884553,3.7886301801556432
72.88034,77.21261179710345,3.537807218957325
73.14752,75.16082101404153,3.4778699433635647
69.51565,70.66551039813261,3.600395957546196
62.73335,63.89107047242746,3.5444644680889454
67.34829,67.82130917321936,3.4521881412821847
65.85611,63.57506680467312,3.7293387882121722
56.40726,53.562402015588546,3.666674467594357
44.319473,40.60380440202537,3.4408341283804273
55.330173,52.99114987756761,3.4864422786340232
53.579544,51.64159129524177,3.706579893923052
51.864193,48.435338640923604,3.4554260741324603
90.21715,93.6984078930022,3.609551259760096
80.79265,84.90966000040143,3.4225927839678616
47.753365,48.085285325504735,3.711568344364941
64.37852,67.43903282106142,3.571897321611282
58.202923,63.844425348292134,3.4589829603207702
55.415955,60.07178002043473,3.551637153266425
52.562332,54.19106924239598,3.526339306793747
36.517536,33.73545934179199,3.428029243343999
37.285465,33.42363145322763,3.5034544639030694
41.33192,39.78986523110393,3.647842972402646
43.784573,44.07259866689092,3.4279642492769136
44.27364,47.35902470784778,3.488603587173907
77.761375,74.82574520668484,3.6149157722723895
75.33067,73.74767232753089,3.661959043505677
71.49946,70.08543230069893,3.4597140351437634
73.90697,65.7822760882735,3.4838946202035017
68.79858,65.04457434667225,3.4421939190395925
50.082893,61.906087695504084,3.6040656016139763
78.20442,66.12610360390241,3.5506162295723103
85.42414,71.45651726752695,3.4594303289504698
70.18225,60.99290935081594,3.7745872572966546
64.92295,54.78986487450713,3.5435385648522457
89.77085,97.7981310546022,3.449951733055497
83.78477,86.32900985588483,3.5486627915882334
75.49191,78.15492437558117,3.624645621528272
67.705864,70.44763040608588,3.549966934475456
44.858925,44.12417501737469,3.5470698566804955
43.237892,44.16158709056785,3.4550346705785957
53.798527,58.69677872178009,3.4682785210796623
70.988464,76.51716724366618,3.580598032136637
63.48822,66.69075773487648,3.527242054983866
58.770035,60.55163402151601,3.4567015081426047
64.72309,74.69457651044888,3.574826135761219
53.43662,56.14856494515478,3.592466359983873
90.65967,93.06512004551863,3.425305348592174
78.46925,86.9071066181449,3.672590007273602
88.92598,92.38615408726892,3.5213393032281584
97.25779,99.99029368682025,3.7249581080769727
102.04311,103.96556044025542,3.4740698032681885
133.49959,107.79688872231822,3.4958917903912345
136.17557,137.12919660080183,3.7356481448943946
112.26245,113.34702291919167,3.486653863192455
107.800224,107.88394027636332,3.82262458503054
36.774303,37.343514962852204,3.4350940328505315
34.9187,35.016867236104545,3.5204283528499487
35.12871,35.14578685156373,3.722473295093524
39.68884,41.03264413102281,3.66333015041003
43.47566,45.81016538735895,3.764542170918987
85.19605,93.2291354582776,3.436930058953856
85.34557,74.94789411237706,3.588867744925099
56.781914,59.54422629474941,3.677852738321502
90.74302,94.69126002928819,3.442823552349921
87.924034,93.28640975368369,3.618264580143529
66.05399,71.00786561359423,3.453476146892209
89.89865,96.4305370086665,3.7558083299340295
98.51804,104.93363960382894,3.4591188749805015
84.37331,86.01870901784378,3.8332361088109956
117.16868,122.44571895761874,3.6390238604179985
87.99766,84.65637576085732,3.5673756650927877
81.1884,77.90431801144561,3.4235165799766296
60.33412,57.377698179116464,3.519622081953011
44.314915,47.289376180606794,3.685792931697827
46.90454,52.36525734030468,3.491109063457233
77.115295,85.50581219219191,3.638726345620823
82.900024,89.48462207531031,3.6956802752988116
71.10891,82.35661382426073,3.475358913350141
64.374306,70.79056918077488,3.496210540616919
45.705128,53.38111568310809,3.554863500974509
115.27429,103.90695555868257,3.442169305637784
79.617,85.40684790987902,3.477339245641838
85.644325,90.69908939172801,3.5725201200513252
85.460205,89.45730354682081,3.5131983294714377
127.01035,108.82306531935428,3.4547509763189033
123.313705,126.12767783261617,3.4438298620455017
132.74911,134.16434443044403,3.7996618146870684
115.29249,113.51634104922788,3.5175208675712453
68.5334,67.2431180871325,3.560661551381765
66.74866,63.45009279351372,3.5860055740391785
41.472965,50.89220512919108,3.4532504751213153
48.08788,53.12743050938941,3.6894995141128053
47.881878,53.17284240657722,3.8431246289490937
42.799904,48.82589658932177,3.4224099011226823
41.908504,46.83581229373047,3.526236705398134
40.383335,46.556985158495124,3.505701002535112
22.553513,15.031861443510394,3.563415422010537
29.635761,51.97306835722388,3.755361879283829
35.608177,51.70884731848914,3.503502354064279
48.389362,49.848609081437154,3.6126822763330466
41.159176,44.665326819838505,3.5207971229990886
46.962242,48.89500447321111,3.416680172204368
36.640133,37.43515441200826,3.4222517773960197
48.579445,48.88725602096783,3.5007889040088296
34.31664,36.212026399705,3.4717607090312743
24.4407,24.431646503126906,3.795790572552134
39.32861,38.062539120941715,3.4196382808293357
31.30953,27.405486936715533,3.617875922400979
79.65649,78.10607688661152,3.4536696072644117
81.68407,87.3825786972871,3.6085915491211553
72.23589,78.1060594373127,3.561928712236007
64.116455,60.96344268793045,3.589477885626402
62.78004,60.851776833538125,3.5086115255250503
78.24688,74.80253858732249,3.5089277089050115
63.90093,60.27867377919378,3.488289530483556
59.262943,54.996541711089975,3.6313625886892265
62.18631,57.4615640142267,3.4423638258288767
61.580387,56.13246412097902,3.429801730082105
66.30728,61.94492873120037,3.479920832215203
97.63547,92.59432684125538,3.5787554720189347
84.04409,80.80377142701805,3.7690945094350568
60.55028,68.70138307922117,3.4647105687392323
86.81278,93.55414698350533,3.4442252110204357
107.414185,112.26264699719394,3.5056884057472972
105.9263,109.94690800071032,3.450397592145929
120.90842,122.5265018404473,3.6936222025405265
68.74652,73.24939388815808,3.418157351100224
85.9322,90.38587492241439,3.451253424900028
70.22912,72.42970214730286,3.478301018308124
83.96687,87.22302994701293,3.4193697315165394
78.2996,81.02149397826727,3.4308336006866207
58.431988,71.67506642387278,3.5575805420887034
58.117947,58.78540189556243,3.7364903937837615
63.931835,64.34582406442861,3.4188595395132717
58.664955,59.648336000805614,3.4161693337335874
62.52554,63.29980297589124,3.5754225188983995
50.654713,50.54822886838585,3.4667684518383335
60.9539,58.84363729911091,3.5153834116275564
58.828037,58.73627262562161,3.4950801295272296
94.67042,88.24717177837907,3.531573689148134
80.61161,79.26880422586568,3.550076615109719
72.59509,76.39277306270893,3.6708457592486727
88.689896,86.65416584171393,3.474537380017694
76.385956,77.49889417072724,3.6835833137379357
48.323452,56.930900710142,3.570043481647578
48.724003,51.43896522240509,3.841049249869781
50.710236,54.75015082414073,3.447502400140236
58.891117,65.67672738127789,3.648833556844765
65.863686,72.98486601059327,3.7722499608241074
53.611427,58.39998491723915,3.416437423221084
59.02019,60.9618921045853,3.7134974515254684
39.309944,34.43474391801772,3.466010027140559
19.8159,20.753794671297932,3.579756622890531
57.405792,59.697327713381085,3.4395707935986874
56.643845,67.1066617132911,3.5062058061296577
50.063156,53.54470041890142,3.525443943381433
59.599094,63.37876519217344,3.5795711057241055
53.945965,63.56620285871574,3.4421610140925196
61.570282,63.491082185567315,3.5104193447242644
66.1517,67.19286081132134,3.8492391586994765
68.29154,65.27510936612843,3.424150674846091
56.70989,52.978158860752686,3.5453002213551885
82.81466,84.18744531374082,3.578988704925229
93.334496,87.81927602706367,3.6991709218415787
103.21798,92.80294504407803,3.467943097381298
87.45686,84.60099879445981,3.520097997850611
75.05869,77.06529459625071,3.6870966675190804
21.464142,17.07842868058716,3.593994424601209
61.856487,64.3923283842177,3.644793195323755
97.10608,100.16780366032495,3.471546192128153
85.01158,87.12427912648002,3.7064799281410754
58.929657,65.11309555360256,3.4695600204689714
98.79401,97.00347480036277,3.442697089337332
100.22917,98.08318604924847,3.714347361640941
92.39173,90.20833159169572,3.4213280640382866
68.49516,67.45232546541808,3.502811370726571
113.76054,111.38188602753041,3.4789968310682644
106.64403,106.11396361452498,3.463973310486544
99.42308,100.34134965935203,3.513728007471603
70.02016,72.86359379580884,3.611831739631573
62.80694,64.53339109739971,3.5736512291263636
68.021805,69.6438098424708,3.8892858029951984
57.704758,57.703146122567645,3.4840808815426882
54.4876,54.371289606538326,3.4473604055997966
69.728615,69.07941211651548,3.7203942729717405
116.14494,122.08557599838818,3.4598905848637833
118.79911,125.07609508431202,3.8889493723763433
111.006996,119.91697393939135,3.583181925103997
125.44578,132.64143596679213,3.5371056058720813
124.67918,129.7367184066018,3.46676876128946
137.31891,140.1524789486354,3.5604370720214606
111.84106,115.21702532897828,3.9562571287855883
126.758095,127.81596703887556,3.573217030803929
123.96602,123.84904375144919,3.6691097905723553
121.80994,121.69699859658905,3.800119208201122
69.614235,73.94118715016798,3.488166919956954
108.31369,109.69256825782821,3.446463358076814
100.77979,104.71954806235607,4.0274099866082445
50.63875,57.22734261073147,3.6999099604714627
50.879417,55.802859252435965,3.5974656796856963
77.686966,77.57700060392777,3.6215789352690066
80.530525,83.67388574447823,3.639875185796963
100.72874,96.38576231241791,3.467214002769803
82.48488,79.05054126470854,3.76500956243242
79.48034,75.00369210620589,3.4223515352906704
98.53943,93.70009603300066,3.443276979514749
83.88546,79.3060591523654,3.578775276101575
81.28652,77.0615323602948,3.469206273812947
64.59261,64.37592558161822,3.704337996093702
61.284775,62.878224818466606,3.8533571630445125
64.31466,68.89420508444184,3.749222781784272
58.12616,59.844323970637845,3.450201372227403
51.413967,51.56647816335409,3.4963752024273167
53.55367,52.615429204556506,3.4644023097080523
49.692112,46.783871286779814,3.458373397291571
45.647232,43.06072298937663,3.7678764161621596
24.701067,26.002758794925057,3.778787922084379
17.306978,15.856463755667853,3.5229740341514835
77.86451,76.9140564665102,3.4308579669584347
73.341484,73.39926521779562,3.768197387231685
70.00288,71.00985431507551,3.4324530007087386
80.20098,80.86998336588084,3.506592542477175
76.5016,77.14898060954684,3.61226561955091
73.00529,73.11508542914905,3.4496088790299737
68.83297,68.57531437020658,3.734547723139339
66.56203,65.63358235524689,3.684520218838773
65.22461,65.85211234072702,3.5737532437923383
60.63572,60.11972914751345,3.572411021683439
48.58623,47.859768373654475,3.461825668534826
88.855354,92.7782111614082,3.439844354523886
78.709625,84.27688556957449,3.672746223646672
86.24756,91.25891475664731,3.4472344103725634
90.92867,94.98640995983448,3.516842270883649
96.91632,100.37019502760876,3.463008928193103
126.025665,107.01982052307443,3.4214946913226405
128.70581,109.41452067505696,3.449941755440489
91.5715,92.32303084303643,3.470896252247784
46.159504,52.927631658428695,3.5685231881782147
67.73922,64.5173004408326,3.4522132690448477
71.541306,63.83654008578189,3.899333406772453
114.86393,115.13018829365227,3.4915740058741487
124.06183,124.49884828445923,3.434979141178714
117.442474,119.88452277322837,3.802884671154243
97.51735,94.32077340849543,3.5653608055438895
71.65467,82.08449714291089,3.471896084477772
81.281235,91.7554235456829,3.80090433153043
76.83611,84.96438215791008,3.4387977494275153
56.2017,58.52066277727421,3.457701027207972
148.52325,143.1778071492203,3.455174880555252
140.6519,133.7865315474626,4.180342234953176
120.37044,118.17182485874736,3.7355541338502207
103.99235,103.08173164010609,3.4491456175234143
73.00216,84.36318234395816,3.63188449568373
97.90255,97.38600377882648,3.427304888754379
97.51338,96.31248216414434,3.418094866337397
62.73891,61.0856405687704,3.719116335436306
111.526245,107.53813741255972,3.7438798699377376
84.72044,80.39942321499633,3.4184514527521657
64.34986,70.32793374820665,3.44159751947862
69.70807,68.54873510818132,3.7377488716314398
71.96865,71.99095590629076,3.552375124771253
75.776695,73.40754366414157,3.533907408606873
72.43059,71.36975516067223,3.6580800463317398
74.44694,74.03814024591179,3.5157313600323814
80.663284,76.78773166139892,3.658169292867019
60.81153,62.9691223743949,3.55672364426496
50.788166,47.76347875988911,3.6580749821041247
58.012432,57.704775474398275,3.5676019814322197
73.38173,74.86788723664134,3.589345575978221
45.5009,42.42311927763517,3.5491056332474833
38.879173,33.246236669753536,3.4185922996645424
32.56005,25.48258037279895,3.587311926490762
60.14282,58.17221930497726,3.420427873460777
52.62542,46.33330380878014,3.4233385797016176
62.579548,73.43508911258976,3.451034322018954
50.52913,53.123418919375126,3.7044436570127504
68.597946,73.86896034775239,3.510763013675008
62.0223,66.87828732725517,3.5893298441790846
55.379616,57.529407213134256,3.615318517040207
64.979546,72.67037800492159,3.4189046593065986
63.234325,69.16432210576386,3.5545587759618043
57.308174,63.06041650060294,3.7535466723699082
28.701942,20.38616957518962,3.5929240361254866
99.67004,102.91773240399783,3.5737117857996545
74.076515,76.56434072524031,3.5652338420632215
68.57524,71.02844451503988,3.4260204254929745
63.47065,65.27037843006964,3.443080621564358
53.08784,54.14767983058474,3.63643317671681
84.04246,84.93778330165424,3.5651163643599344
78.654594,84.771049914797,3.9222681661139513
68.69813,76.81106611711957,3.672456263231924
80.004395,83.4595684344648,3.61320656569083
80.21655,85.10345524576357,4.055910973454341
76.062485,80.3175441908314,3.6001191779143253
73.59449,76.96527575044813,3.8796097379476455
89.02472,92.20440157318012,3.452636689049738
80.55225,83.59507120772169,3.428362148929604
89.82179,93.17201894631663,3.4735371538170283
126.22987,128.64833742139032,3.440662328949754
128.37624,128.73234610637914,3.4879085811098745
114.23056,115.60112873745555,3.5970789727469943
117.12979,118.66067170360411,3.435975417575064
64.07168,65.31042528394691,3.4651830449232808
57.356342,61.49660842342262,4.107995789952416
62.336216,66.61215533189102,3.461901952891547
71.918564,77.44522185481458,3.488602488221055
66.99579,69.42964600950799,3.47002776575786
60.03225,61.356597991395276,3.6278133581923893
62.016792,61.77928738458136,3.416804120878838
68.44621,64.898874766964,3.7966195813068184
68.843704,64.87016483444575,3.7323402969572546
82.52942,86.6648023413823,4.145188311505941
89.670265,96.4164099975293,3.7702518938229184
85.92338,94.99471271963944,3.456302416701751
77.60771,74.7143029272204,3.7127517248461657
72.93538,78.81019053709738,3.4235688800831823
68.54965,72.97953914655272,3.6019671587411493
68.6508,72.39305603180202,3.654949052990237
74.93632,77.99723599192102,3.446953202179892
81.131966,83.02822098998574,3.4530830833844988
85.436714,85.6794887661928,3.5299356863643854
64.4631,65.08641113637042,3.964024653040444
54.49284,51.79764895642582,3.560888901891184
66.697975,68.03404152200403,4.238174226157166
56.74889,68.02164058917936,3.44147975662739
69.47101,71.23725378333118,3.514832868720125
72.31768,74.68849914667238,3.540439019140265
76.26025,77.61581638916708,3.527158789896038
68.30472,68.60070234090068,3.5983215680964267
72.06027,71.54943075591522,3.5546539211341304
72.20779,73.97356859049182,3.4727162526896644
71.09674,71.94541334321649,3.706108374017187
55.020084,55.49651422302385,3.4156092293018054
67.62893,73.47070314428203,3.58834865665459
133.54019,125.83354919775583,3.570900838956248
140.9423,130.03673384692618,3.466528014435362
135.94273,123.81391339697996,3.5764796049573184
127.1843,118.27553738135396,3.4384106897820663
142.61176,123.97996013185869,3.4524066280038794
132.89635,117.07797170496744,3.544804094786009
113.45463,100.40596201743764,3.4430955354080868
77.08554,80.97054511657728,3.5215357751212673
86.04889,88.5617009068994,3.5232176430048727
79.96417,81.91866941480237,3.471740692297127
82.37943,80.96235894388283,3.4824359939708422
87.33974,85.867160146588,3.492912281975059
72.34841,70.47841787195287,3.8012275379135247
60.544216,58.87755239171446,3.7251374416969303
112.846306,108.58580443372574,3.517475366670159
108.310455,105.18407556786252,3.4667008854893293
78.27333,77.96021421667474,3.680621267163249
84.131134,84.91366953049958,3.509168031074084
78.97227,81.0604837304132,3.531535335639412
83.21646,84.98187123612787,3.438092702366216
76.26486,77.78194458342456,4.214702608827528
83.795334,84.35330326868015,3.4298585938554647
68.50245,68.02235704628548,3.566421559846407
71.50059,70.75858304148555,3.522880018468666
72.634056,73.27449789610925,3.456685822385208
80.72255,80.33361522856872,3.5006436809009767
56.03725,55.66727460254697,3.735530036391695
88.25168,85.80677391098376,3.6037866328564063
109.02048,105.59024598535582,3.571453446130553
107.7982,103.42970449847623,3.6039174599414605
109.35265,105.00924954313682,3.670277366367556
113.7013,109.49130534752841,3.7382386916500163
114.79441,110.35864872119882,3.4974552681277173
99.033104,93.4753984709143,3.420891016302039
39.10521,42.35176638285701,3.4902118290046085
47.688313,59.00746909601533,3.7365888067486597
37.392883,48.39784438943836,3.5725841079113794
79.17684,91.46064353212638,3.4391745731552965
76.79101,87.63108762995058,3.4680269994923267
62.586067,64.18117040783045,3.4683056354196244
91.59718,81.71271897748402,3.4805223438540005
83.998055,85.99237218688026,3.7742472273011805
88.73831,93.00097024924955,3.4521487224256306
75.67477,88.00929642988031,3.8486584093372476
85.80809,91.2476530294195,3.7622350444340644
67.10494,70.4756274761472,3.496338199837178
80.20851,83.83405890955882,3.4165530670607307
77.97366,80.79554455653384,3.563696449514591
65.61998,67.18296595306337,3.505376060220151
68.45512,69.8620856215728,3.5038930762053973
49.68709,48.945722205857294,3.554918701607821
87.3074,86.93869042387948,3.5182248718894216
85.42321,86.63077054884882,3.4998947883631493
86.71717,89.50853732996028,4.072001278916798
92.17828,94.02631946198346,3.6991386799517425
95.95423,97.07555684976452,3.611450568600451
88.821945,89.56056335671069,3.46941527258212
56.3194,73.53300823972319,3.4727229707959357
74.37147,73.69417665318409,3.4264585269348586
88.63034,82.72045036478265,3.500492122503978
81.08563,82.07883159592859,3.4432846703749855
63.169075,63.16717734182661,3.5626953828657593
153.72232,146.34986577908575,3.5230945425627462
134.71832,130.3242702944989,3.4328846756040616
145.11504,134.8848029161197,3.5547473552660342
138.01595,128.3255480275026,3.5458379223929826
131.59503,124.21569673135164,3.5160703414892818
105.94438,99.57123116379525,3.5416087638365497
39.668148,38.03181355297588,3.7615933220027276
48.14019,49.21281844354016,3.4763645659234395
92.97902,89.00806355511115,3.7204081034785417
93.705635,95.73975935107444,4.055483560717301
94.702225,96.93597111245495,3.45855365155312
96.164154,97.82941299387072,3.463654549313645
60.53621,70.58160818127885,3.449678380250182
87.324005,88.90231832413848,3.417666777230991
74.66268,76.26940236971355,3.6347219889096545
25.118876,20.868667640698725,3.432375318940263
20.012756,13.177235303130885,3.4197085155814304
29.666908,29.011318043698353,3.433780779992068
29.215975,26.844900359309975,3.455343587741605
32.104874,30.862954511492454,3.5061513780181834
55.64696,58.994983473517145,3.485246137422026
40.123997,47.15829055101433,3.530672931316409
87.56956,88.64271317017925,3.5388352070842855
91.06701,91.49684534340513,3.6004392884655725
90.11503,89.86224655271693,3.582066052051656
84.08182,83.95550751813893,3.6565156311142424
82.21816,81.24853038515687,3.4186783337783613
88.49674,87.53369149872458,3.473347873764855
85.06776,83.57524308806983,3.4151372940035984
79.939705,80.73883982866745,3.6696062540706613
119.979355,120.88247103440662,3.5176374966122177
116.10144,118.71113040346697,3.560713159310072
127.99428,129.4016449577857,3.824058656862848
150.82042,147.40180721444835,3.5455445287042986
95.0559,95.81937229321869,3.745476521950912
51.95236,61.08579964305433,3.464195022102742
62.497795,61.26147491135704,3.5202373339520303
83.03376,83.75312587214002,3.4901469414867
69.05051,70.97585762987588,3.6793726009933336
62.50117,64.84300793320544,3.5690184782882732
65.848694,67.65947956259208,3.471657502259056
74.05785,73.48924020356138,3.6193423831939815
53.04509,51.14002407645734,3.5142778346076424
107.04628,101.26180304078731,3.6086592268659365
109.29229,104.68892125353702,3.6402077821839023
73.76754,84.19850634768642,3.553563929026796
96.5479,92.47340637051421,3.4809801747488622
96.46074,92.3513334595631,3.488830276845943
79.94777,76.13648519427531,3.4516594016605464
85.71424,83.40132259296522,3.5757680540931647
101.47545,98.09815130044782,3.6900322206484666
79.66054,77.35046810697344,3.434555001161409
74.39114,73.08896049858355,3.490013989802825
77.48825,76.85805006548921,3.430523898638548
47.111355,57.841418993159934,3.4749613584502876
59.20197,57.472984442745116,3.430969871775848
57.70328,56.343749170555824,3.5709634358451026
47.16879,44.243366747452846,3.6113559693941117
55.325138,53.89913556895806,3.433814678033318
73.14743,71.25960744095053,3.438893784090599
51.675346,49.31182835848524,3.5482697071355696
84.12081,87.50984585044911,3.562577989999832
99.19936,102.94662409939133,3.5711300659485765
71.12822,73.84001850574865,3.434959436126412
57.41873,61.366036140935016,3.5190595861067813
111.67087,105.7392968953794,3.5582291350905364
58.431034,54.70362187958236,3.418479005664054
118.3849,112.8939427069651,3.4204920463465776
86.65151,83.30478608253196,3.4526225018823427
75.853004,74.43450775152623,3.576594532771815
108.110916,88.75365281333598,3.5539498356347696
73.41906,74.01629296961318,3.564498822735054
47.001465,57.877916725348975,3.430872614362172
62.83151,60.96052583511732,3.4468295231176955
63.113224,63.5233181560091,3.5416311578178847
64.67637,61.8386702372303,3.4513447547959712
50.046185,46.178507048164334,3.462612206487689
66.31679,70.34043163362782,3.5027390346683838
51.99664,54.644355402145365,3.4272409420771828
67.98732,72.32028283187026,3.604803580197082
59.211098,64.3290378479083,3.4298712150458686
62.91187,68.14615148127382,3.6209489828325503
58.483982,61.71331201782405,3.4476932714485407
68.16628,63.57305145176108,3.425917592825674
58.12961,53.097917350050125,3.51449640879483
45.10772,38.2979301954674,3.4437238405914252
62.810406,57.842995879119655,3.6052372781077686
69.65349,64.55912123463155,3.7826735457709324
45.462128,48.92113460030708,3.4259358159603654
53.546856,56.1839835299212,3.4943091448912216
34.6155,33.16039665185301,3.578834762657709
87.29235,93.98448117683051,3.588612305341673
51.40257,61.29259121441524,3.466155366675839
71.22988,74.74589882558362,3.4886222375474616
80.71963,82.66346151384545,3.6120872760253424
79.35906,80.60702191333583,3.4257006656329447
69.632614,70.86839486912788,3.6181497097101865
67.34652,67.98080890597765,3.6309042523925252
63.876514,63.70406063170878,3.460862892087373
70.10329,71.58913523411205,3.4264734892756588
54.165848,53.65771824054936,3.5226187923624717
92.45314,90.81000193658475,3.9653053073018696
73.01137,74.86320473161668,3.461464136639981
84.89185,86.14431335305964,3.4274023679122463
78.62982,79.18359501547503,3.5459470367665173
102.66717,98.09313069426496,3.723986252467554
97.026146,95.85746441546952,3.6061984057349283
69.918755,67.65970624970899,3.5596784807642576
69.33748,74.51929028545132,3.480144443852303
69.43427,71.70866613163888,3.479732458642794
62.53378,63.44014579429315,3.83473158295869
56.018894,56.436803949626395,3.564374192489892
143.91559,136.79298215879953,3.527762524890382
134.54448,133.18841943995233,3.4396058325492924
118.59031,116.93378643383059,3.4167411348332126
104.220764,104.05617178870577,3.70202446031152
97.4002,96.72742703221722,3.4539174444444374
70.15094,70.91051861766252,3.428567734136809
65.8044,73.20745329404666,3.491531953608641
95.33917,102.21821710368782,3.5181627573930894
83.16771,88.47908788490811,3.61303304298322
119.65128,106.21189789856209,3.5226055700855317
118.70415,123.37363203402133,3.805254567928567
116.42562,122.070489032432,3.4287099483747805
152.58781,133.94728129229077,3.426890236988196
128.96114,118.98139168295364,3.7411516587108347
137.09134,111.44437844213309,3.546480714190181
111.12966,93.88550110499861,3.567327642250105
89.39092,89.077777386664,3.4739265231389735
81.32401,80.16183481189124,3.5479349019604003
66.41148,66.34129837661071,3.6014965106521544
77.94093,77.72664253986545,3.4898785464822137
81.77804,81.66812532474992,3.6296244295543394
71.13938,73.81994089802005,3.5279417526952304
64.07563,65.84349214366942,3.5368496052603295
65.38238,66.00924992894083,3.535204994591394
42.319016,43.744171305845484,3.486592556256952
43.112595,40.729177297114184,3.6594331554197623
51.368935,49.06265096725227,3.4849439159034654
53.707493,52.050206759618305,3.423957336040333
52.49532,49.90728214193828,3.737273556639584
42.357944,40.64196508691621,3.505131469790996
93.98521,95.87174752133097,3.4508887233272807
99.862144,98.60077064883936,3.449981628322083
96.264206,96.07097654934796,3.4146787281399797
98.672165,97.8780167291124,4.588768595091152
98.72888,98.3543122679842,3.8306021923253257
79.601654,81.41922396282918,3.468930254555775
77.17669,78.42221675704066,3.4921795999486145
74.33448,74.93463488524735,3.4397903903034894
77.37085,77.95503985550793,3.5868201956724968
74.648,73.87461571855748,3.4345848232192964
56.258728,55.74226537557051,3.432170969550826
77.81483,74.93587573543692,3.617133610363943
65.29583,62.16884745752718,3.5808364540126734
54.65868,53.96316172036538,3.426050976288687
60.470768,62.06985117088768,3.5428054850380217
43.02058,52.5521197618078,3.449710026689293
35.34887,46.4122011352671,3.5235749459753904
33.883007,45.63194838734898,3.6487638745549096
34.7084,45.91284335973777,3.5599113864786838
62.85831,64.43125809459144,3.531979978891438
31.513393,25.92899226688067,3.4582433764491123
30.861145,24.464054964139137,3.5182761233285387
64.153435,66.04897930408133,3.5346226264938942
80.97544,83.77781365948579,3.708515030039499
70.3656,72.11992639768563,3.7124229655426872
79.72612,81.0865585877295,3.5923771234034745
70.415985,71.00683802615066,3.5939856496941904
76.28137,76.52933582257418,3.613953949509564
81.58803,84.27059841299557,3.469083094273866
98.66405,100.75560471957039,3.441978700013721
101.83596,105.20729696602231,3.6704820931158024
98.70616,104.94212592811618,3.8702855784454586
116.41167,120.02384222152727,3.4326127826692687
103.53303,106.78517773685891,3.579742739060103
101.84975,103.4732108679237,3.588108070657649
100.19918,100.93220151021274,3.8113541553698456
115.503586,115.19335149991346,4.036437659980678
112.65235,112.54894191949043,3.4311538987792964
98.97535,97.85848410535306,3.466294599282742
70.87789,71.56851034513627,3.703236070912062
76.680084,79.95874978425341,3.42558944555941
73.3427,73.73571998321202,3.471849756239881
59.41379,60.235109489416445,3.4934149482686645
39.254143,40.73969670211163,3.6047374075447607
61.659863,74.72526739443312,3.5642180008046167
71.60608,75.7644454641162,3.599054292209544
67.55908,71.7955326053319,3.4741753399088333
74.63987,75.15123437970655,3.6395265759916944
67.913445,72.40428549614778,3.517051872269509
68.43558,72.96402765165793,3.4551055674274234
62.755413,69.18207457275341,3.5513648398746045
77.85483,75.14812946563774,3.5993784183300965
139.24086,135.8473349773458,3.629927593947158
107.34261,108.12159549132554,3.683605883659988
100.30042,102.44040044175193,3.42540341492539
103.85004,105.46726210423215,3.449849633982584
90.432205,93.00962545396148,3.5262978309518114
90.77848,92.64519620114856,3.5517093691592065
82.78113,83.4794227922878,3.697449935148183
81.096794,81.23802340428367,3.5640291707745466
81.12112,82.3789147321387,3.520239572911643
87.40071,88.14177497517062,3.5399371582904555
76.6343,78.39451218290405,3.4453911778030357
66.06874,68.25716372964095,3.6699979092668538
59.30775,67.55132470095988,3.467788940092038
67.40267,72.99174917341527,4.07379642780216
87.75216,93.16761374412017,3.4189785581619336
93.5446,98.4006755015489,3.7288747000120472
87.64348,91.66453049883805,3.4641342780451825
74.56331,77.26685336555542,3.610583574137849
67.912636,70.65719699920405,3.7811011569980955
122.711586,124.65448346779893,3.4236568467382806
129.95764,132.60935831773122,3.425063231492295
108.94973,115.5631115901819,3.592142161868769
83.14762,91.49118567406407,3.4236421739213627
62.478645,66.13499252053957,3.428159584011331
65.08438,66.60434043840468,3.420344107595423
64.01429,65.46152823810078,3.557408679304797
54.592197,54.15244225501941,3.532807693115672
121.25376,94.73711989754524,3.6346528206967963
71.311485,68.58810236454394,3.5879204852561872
