y_true,y_pred,y_std
59.596985,57.30313672419657,3.9857813391391352
41.391453,44.35466481759736,3.9934951612089002
115.34755,108.42518195670635,4.13841199904998
100.76143,99.50440117095415,4.10454803749538
78.367065,79.59926749785159,3.9409100643622885
81.9551,82.46943520621602,3.9272008776565084
76.46686,76.64688734032434,3.9622751467663306
73.99564,73.94571927482811,3.9801141764742085
64.65394,64.515427125055,4.030482515037594
70.833534,71.87770479465725,4.124912005636048
71.18571,73.80796409015358,3.988231538468258
70.993065,74.45368526167579,4.009245271579906
46.83261,64.5520275149317,3.9875420253240996
66.74071,69.10371437316574,3.987850265656406
63.22611,65.58688550867619,3.992858358082403
50.27376,61.833110329006836,3.9804983652618278
56.675533,58.85299940414845,3.9579663592022563
66.34946,68.48615355874432,4.110262335082822
62.630573,64.76565659460121,4.163239175853398
35.538776,47.18353233911856,4.21002362318738
68.25508,72.20402490541929,4.031689732404947
50.87887,53.97240564901126,3.972752722918446
83.96065,83.15473002319875,3.9320890073134835
85.74408,86.76395263929113,4.137515179692782
83.550514,84.52871656381284,3.9332703397987085
82.012924,81.28726343608727,4.1628610676382
83.28082,82.21049637271827,4.095540979815939
86.97347,81.53790294535251,3.943486726269349
81.5256,78.46113534532752,3.940201749774977
61.907818,62.60265624800341,3.93711260483808
44.261242,45.865983376448284,3.962597997655008
42.626102,43.72336243167961,4.105665387874842
33.13906,33.436048023699186,3.941382153375814
109.64487,99.11073042811657,4.171496425439198
96.74815,90.60031982244308,4.096668212708559
81.18565,76.45762743521001,4.011732597200132
97.13518,89.34784174304404,4.027926506343668
114.0422,102.25985021155927,4.853840012236668
107.91743,96.86304368253063,3.974346382357543
106.42316,94.85736799805812,4.318564689124204
86.80378,78.72004844069029,3.9562852354083775
89.9046,81.80418650173789,4.111144632359389
102.11074,104.03303420896738,3.9882198780221882
104.89898,104.75862678647105,3.9863791052364417
106.494644,103.71977775605541,3.978534066264345
97.215126,93.49109581470044,3.9871143715140556
28.506384,29.873295361449053,4.120520183719826
96.95753,98.52482329679813,3.9452399744229267
83.501205,83.44575931491454,3.984134244005309
97.21123,97.64019346531691,3.9451613477857963
77.8355,81.53262182828708,4.004629975629155
106.8923,95.74684238775804,4.31162030655588
101.105545,94.87918494117355,3.994879196945282
83.518715,79.68505195408628,3.9666000597837887
85.87823,78.99647496032343,3.950706468167568
84.66786,77.00766607833843,4.227638105786181
71.78954,66.38222276362808,4.0186170208876435
102.0886,96.86608804459674,4.030060776990762
87.70732,85.93842574018669,4.005738724646166
96.42183,91.87800739594533,4.024806462136786
89.31513,85.72575762908542,4.083304182113428
100.34376,93.88346432847155,4.02420091788588
100.40524,93.9711307340564,3.9837091241947467
91.46033,86.91826646485504,4.2252991372751305
79.82793,78.10484082887069,4.019165959256906
68.61739,69.42456247555536,4.0020814972941
82.524765,83.36951364950673,4.2053450434685296
95.03142,94.40435441649808,4.002378179908774
85.16579,85.24258992289732,4.237761835890678
87.65025,86.85782682737944,4.016509693679043
70.715256,71.477001557064,4.403618100714183
71.30608,70.86172281202984,3.9474093012263674
58.1504,59.149574795438966,4.00507700478764
87.18234,86.05394025567318,3.96371088890177
77.35436,81.94774170081084,4.027682307357644
47.729084,59.58552695695637,3.9464780927794103
52.457138,64.40960567913415,3.941780930049978
54.35855,65.96181155854984,3.999260405658621
62.588924,72.70870442133149,3.957200026983796
88.45933,87.24688834074458,3.933275382492822
98.74642,90.97396764349654,4.118781893846076
103.64969,90.95731590707976,4.050617624417371
91.2263,83.90639961251289,3.95780342734144
70.26617,72.32721180033109,4.004090103044899
84.46589,72.17461577548583,3.946271562207681
81.732735,69.86124111553896,4.008605055499492
63.24207,54.54799332457816,4.033322978289403
91.29346,88.08982764844683,3.9771319144290036
95.50231,93.25551105359375,4.158132683826839
102.06728,98.10053772802803,4.094093273087776
118.63053,109.8940150724918,4.021327837093457
105.25544,99.34391823665493,3.931458539296659
86.712685,85.00791074074615,4.156670251584805
56.864277,59.077865730471665,4.266938088500905
117.83966,115.36691368560886,4.336487023705179
111.12152,111.9575804682678,3.9875380328373775
100.928925,105.22649316401859,4.062447449502612
86.16332,91.2454346276194,4.054628135800767
88.052025,97.90085395700964,4.010493477685751
76.08319,83.3593149186237,3.9858917619886856
74.496506,83.0605456611144,4.250346192117278
73.2547,81.3542854316176,4.221846531494245
59.210064,72.32767482295381,4.031062129634934
142.81096,141.33174538872788,4.071180188279235
121.02815,123.59162558252467,4.1752860731412555
126.53038,128.10254316548674,3.9930925477916928
123.0248,125.09615626476972,4.016429737783003
132.42474,132.98103770853334,4.1808783513246395
115.09119,118.21392229842135,3.9360845109694536
111.965485,115.45439443523392,4.087692651925683
119.10865,122.93775787968872,4.00634568265537
107.07925,112.16094428843259,4.0728364213166754
92.271515,100.47693715746124,4.3631484343105145
55.525,58.10963231137285,4.027529600892887
51.698338,57.18594587082881,4.037043737115664
50.044235,56.462525664714974,3.982252898404014
57.87637,63.19121230168485,3.935563024695693
50.025414,53.05126553842273,4.081642841666025
60.298492,61.547304830931,4.016549059868997
58.530552,58.12377672196906,4.206287694377167
58.627064,57.52260203716935,4.0258188153768675
44.029804,43.219192511450174,3.9289550851688513
127.436,126.22957092306993,3.966900399339663
128.78586,128.06251049580035,4.061066764157198
120.48308,122.13145794854114,4.0572324454918975
121.43436,122.52758150595088,4.02098499986861
118.41718,119.70006755914135,3.938095598845519
129.0517,129.08487071184496,4.163042419837098
123.411415,124.13341285324512,3.9294181356304003
122.40923,124.52307959490571,4.132348310775568
100.278824,106.48238419245165,3.975228244885555
73.591965,84.347557827555,3.9700075679452573
93.49397,84.63052776175643,4.275349783398641
70.68817,68.5710218917535,4.102354405433478
64.828,62.76918147291153,3.9459067170715296
100.01809,98.77798587380316,4.098559755982123
63.98417,67.98008066898105,4.194524572970657
58.631565,62.44717420803426,3.964750739264093
64.628746,66.36623519437487,4.073519275798864
64.206474,67.38929557556386,4.003471275358352
55.526287,61.61116335916569,3.9742739772620737
73.40862,77.29056066078782,4.003367245321738
68.68066,72.17043179822969,3.9668391843309934
66.56214,71.47371338351056,3.986076627238314
19.12893,27.720097093433424,4.009300845719123
80.54735,80.91861891441444,4.023882908362171
88.392746,90.60616815080823,4.186359182538492
70.88844,76.60345752227404,4.021716341564281
72.88034,77.75473971400089,3.9887237307906385
73.14752,75.66060547836658,4.040695185299225
69.51565,73.00205385367133,4.016599049492257
62.73335,67.26662481880741,3.9730413950451076
67.34829,70.27777071062656,4.065361318260108
65.85611,66.88333372865634,4.089035983955201
56.40726,58.436327546753176,4.025319311868113
44.319473,47.20807573892259,3.9416611267449646
55.330173,59.01023180204486,3.978330077098951
53.579544,58.4680728505327,4.04117198824579
51.864193,54.55232337613336,3.9941485028419765
90.21715,93.00965349320975,4.021862661788737
80.79265,85.55256572420168,4.030264171282504
47.753365,51.68306247991223,4.096552338263897
64.37852,70.20473107077775,4.017202239102402
58.202923,67.22511055981937,4.1619107190706
55.415955,62.971579178811794,4.008941691163797
52.562332,59.7685437436522,3.9575070787077373
36.517536,40.20125813343894,3.9322063575300654
37.285465,48.72494908072686,4.054444214564519
41.33192,54.13845579635175,3.9570830094388842
43.784573,57.67583272908657,3.9322013981040533
44.27364,60.135459046506995,4.104669364444724
77.761375,76.23480850484596,3.9535696484501845
75.33067,75.39412893014901,4.009715294692686
71.49946,71.97475189531896,3.929518303328301
73.90697,68.26252867219158,4.112814539306985
68.79858,67.6067447368068,4.07652598038215
50.082893,68.9389865642444,4.167589190276934
78.20442,65.06307330900557,3.9865547559464733
85.42414,69.82854058379286,4.0516984086081385
70.18225,59.960272675441686,4.043737962495128
64.92295,54.24387749145001,4.034873018934485
89.77085,91.87715895317147,3.9873593207497753
83.78477,82.9942405208444,4.0037597603570525
75.49191,76.37298282371971,4.115448300389847
67.705864,70.65717090376691,4.083873440350664
44.858925,56.204230664735235,4.05122718684666
43.237892,56.26630767906636,4.001598227608908
53.798527,68.28846128476748,3.9550776483441825
70.988464,83.05578190005212,3.9965987634554665
63.48822,74.84633153445074,4.065782684800562
58.770035,69.77067443970401,3.961014715209117
64.72309,73.48127257810933,4.155156585932607
53.43662,57.425302452064315,4.081301815035428
90.65967,89.54091564332,4.290690352949967
78.46925,84.14727734086928,4.003253743604548
88.92598,88.64635760272438,4.130706452152225
97.25779,95.03103769763018,4.1804653496416595
102.04311,98.39437879634197,4.038742190443544
133.49959,102.08636414013799,4.011123091169036
136.17557,127.97873785606609,4.183597529663196
112.26245,106.27848894322408,4.117166783880012
107.800224,101.97658099628978,4.187316643501108
36.774303,49.90107602264948,3.9662870192166775
34.9187,47.909463441928146,3.968391434853706
35.12871,47.6194479998865,3.983787088310147
39.68884,52.91750678414327,3.9438445847800594
43.47566,57.43566688350593,4.352337452074435
85.19605,100.01692278267517,4.01850585358839
85.34557,73.67427793963567,4.0951467708291265
56.781914,60.81500756160216,3.933755200491854
90.74302,89.57400360894667,3.926345407138816
87.924034,88.6681433324685,4.018845733303933
66.05399,69.51457246407018,4.003327832408016
89.89865,91.073661953853,4.004948728061329
98.51804,98.72770433924367,3.9365754819957113
84.37331,82.3832898569449,4.012439850370864
117.16868,114.8095919774903,4.0190602048973405
87.99766,80.98589604410023,3.9294545489942503
81.1884,75.09468322729676,4.07194698778018
60.33412,57.208121328440996,4.0086354665271235
44.314915,59.22877702577591,3.9805877770552907
46.90454,63.298347019771825,4.015679611384788
77.115295,84.08764711725347,4.122645174282404
82.900024,87.5687581932743,4.120133024358869
71.10891,81.5806831771645,4.028219257859796
64.374306,70.75794194914809,3.97790762598486
45.705128,56.19831462837397,3.9797499944991603
115.27429,98.48841951643793,4.035009377627685
79.617,82.4666341203013,4.059333071355418
85.644325,86.41356122745835,3.994650683860008
85.460205,85.30248505768557,3.9453803438780226
127.01035,102.82176471657161,3.951909720488296
123.313705,118.26447704183437,4.008389572394851
132.74911,125.31437899130279,3.975396021823634
115.29249,105.9879632438024,4.067257790107755
68.5334,66.02143151686285,4.031692627905174
66.74866,62.38420602168331,4.063816672420499
41.472965,56.20968509188981,4.149733919856291
48.08788,57.96150405564383,4.008445245872278
47.881878,58.02590145800252,3.93138155211826
42.799904,54.551174390531365,3.9313331309532673
41.908504,52.965852881395016,4.109985302018361
40.383335,52.646977388045,3.9866029332807966
22.553513,34.86878922447201,4.118637557462608
29.635761,53.60662439955745,3.9550570072889477
35.608177,54.36869391706469,4.059207617153248
48.389362,53.48828898021217,3.973959360577511
41.159176,49.138350321223584,4.125170445391547
46.962242,52.30742315663373,3.9759842042695097
36.640133,43.675550083922346,3.9368207482805118
48.579445,52.12015852019385,4.6282258909595635
34.31664,42.24790978987597,4.195467042817198
24.4407,33.228632381232735,4.088938926177679
39.32861,42.48047579140046,4.035768243858749
31.30953,34.01994766004558,3.9747437725701373
79.65649,75.138296534229,4.022412382520343
81.68407,84.09400614855485,4.183822955078718
72.23589,77.34919701370436,4.25819864886904
64.116455,61.64476341617531,3.976477330843452
62.78004,61.509111695287736,3.9768475181141305
78.24688,74.07865754978874,3.9421998434639196
63.90093,61.1925038725914,3.967025191418015
59.262943,56.65551308766733,4.0271301793120315
62.18631,58.95090771558808,4.091781674493112
61.580387,57.933092475530806,4.1101995617394085
66.30728,63.070098185955366,4.058429164940808
97.63547,89.45586214014484,4.407883990708542
84.04409,79.60828871832828,4.070415747735422
60.55028,67.78906801963905,4.099859301759582
86.81278,90.25619374731966,4.037863066171076
107.414185,105.91849578062607,4.287361407439542
105.9263,103.68945377066002,4.0950667963646445
120.90842,114.28540002868917,4.240956068105403
68.74652,70.26461386952221,3.9311376932278366
85.9322,86.58362044243037,3.9534422703930687
70.22912,73.62731360186491,3.9380428789018596
83.96687,85.33949620487927,3.946813026505093
78.2996,80.30347051730277,4.103053511667653
58.431988,72.49006243126027,3.9760097680017163
58.117947,63.647728712983515,4.162166203287477
63.931835,67.78938325040974,4.189699685527727
58.664955,62.96950134393195,3.930872998203645
62.52554,65.38136519150703,4.095401561269701
50.654713,54.885784214727664,3.9782951315529567
60.9539,67.73150428329724,4.087668920877888
58.828037,67.72372945864979,4.1790119651806465
94.67042,87.19609345274363,4.0323241714834355
80.61161,79.58416298302659,4.128942128520002
72.59509,77.34277142431523,3.975332053916956
88.689896,85.82051251879571,3.988368341618864
76.385956,77.99968783718072,4.0263141443832176
48.323452,57.71495267268334,3.9776881351766344
48.724003,55.114959670585016,3.9659908584956485
50.710236,58.59175978304846,3.997673853512229
58.891117,64.9886320016922,4.047285648889523
65.863686,70.75003192689095,4.408598565511908
53.611427,59.47787346162335,4.163036667013264
59.02019,60.39309716110481,4.048052006425152
39.309944,40.9251491084154,4.011724868633234
19.8159,28.14177796658565,3.9699060614110877
57.405792,60.974595482658046,3.9628804934622415
56.643845,64.5109342517568,4.068202294414777
50.063156,54.06917607245066,3.9876632166880315
59.599094,62.480142014425475,4.041101820903073
53.945965,62.62043521077342,4.0733633703248335
61.570282,63.0899974083242,4.210123124900046
66.1517,66.18555732670556,4.006309440570643
68.29154,64.28644504637846,4.193613561157217
56.70989,53.49830103561831,4.0084501971603075
82.81466,81.13000221237596,4.219879089326207
93.334496,84.16293145714887,4.0235165906096135
103.21798,88.48148235447209,3.939941575896318
87.45686,81.4351324244733,4.098864064546349
75.05869,74.92667594373776,4.019793970905321
21.464142,32.786486430844455,5.600748556161788
61.856487,63.72751143511232,3.928410193303187
97.10608,93.91622307950871,4.1270788339273
85.01158,82.71110035473762,4.084087308346853
58.929657,64.1052060452603,4.22094976198848
98.79401,91.1296556307909,4.035980801696968
100.22917,91.64283474850251,4.227530012304376
92.39173,85.22084657563794,4.035831189357886
68.49516,65.82610571670679,4.114621223122942
113.76054,106.09862216523985,3.962431822206776
106.64403,101.68365529967608,3.940028491479442
99.42308,96.66647115746238,3.9511688933662756
70.02016,73.2879651037511,4.069871396952341
62.80694,66.29639652920008,3.9261603137082774
68.021805,70.32303657715143,4.02558393766273
57.704758,60.81528512834572,4.11387180578818
54.4876,57.710791231229884,3.9503815987318784
69.728615,69.9164334619258,4.0793625923182475
116.14494,111.59327469841492,4.061079385865616
118.79911,114.96440231555752,4.006533386572113
111.006996,110.56609616462815,4.162518626365494
125.44578,121.99485270739302,4.04671771450028
124.67918,119.0395242279564,4.042476656852058
137.31891,128.10645466531795,3.976625932589098
111.84106,106.1766057346544,4.025191433317003
126.758095,116.9911340652973,4.003131977761919
123.96602,113.05710611350929,4.086505151467998
121.80994,111.2707216807772,3.9360844628376452
69.614235,70.33068575793914,4.001946583719777
108.31369,102.07854786028668,3.9438143396664067
100.77979,97.67863150359841,4.008173447666073
50.63875,55.216259612991095,3.96165982925779
50.879417,62.28687771725339,4.010167173057577
77.686966,73.29578324201916,4.075959712740746
80.530525,78.44770227366719,3.9907007704632895
100.72874,94.18672557114053,4.052898116923889
82.48488,77.84139211960341,3.989295418215651
79.48034,74.22169772400376,4.116205859455886
98.53943,91.11442904112774,4.009279777715136
83.88546,78.25141813298828,3.9566878995568273
81.28652,78.05834779687525,4.424748805346768
64.59261,64.57673431962823,4.386587176229572
61.284775,63.22482790247756,4.269733657933181
64.31466,68.59419226074546,3.9375921066804094
58.12616,60.32234310157,4.076706752411429
51.413967,54.392894138813034,3.956354952269955
53.55367,54.59587093840677,4.395640058737926
49.692112,49.346277043730275,4.157291849579261
45.647232,46.259406419730766,4.0076573069057115
24.701067,30.349652175896217,4.0434752433234635
17.306978,22.598221704620926,4.136422647136139
77.86451,80.96426525053944,3.9838852602950334
73.341484,77.53885264773047,4.074005805379656
70.00288,75.62735559802451,4.118346305485149
80.20098,83.48426126230221,4.033381488188684
76.5016,80.03177943228287,3.9485111043002514
73.00529,77.33177999737592,3.9645503522357513
68.83297,73.7246915368985,3.976100513517094
66.56203,70.46483736782193,4.039412181449597
65.22461,70.60165353438283,4.148961426648525
60.63572,65.95399341110692,4.048697947177609
48.58623,55.583983347182425,4.001185385657012
88.855354,88.61772634253742,3.926319783641532
78.709625,81.48790549047473,4.0400873404190305
86.24756,87.17248766315586,4.074389515696482
90.92867,90.3577999307733,3.990233101535756
96.91632,95.00075532880464,4.096305913833244
126.025665,101.45021398568821,4.00276720393824
128.70581,103.31244088414606,4.1457353647632385
91.5715,87.72763132312808,3.942561611611941
46.159504,54.13926649758047,4.655118900522797
67.73922,63.581364106212206,4.351717127765698
71.541306,69.54883353577266,4.050821415991692
114.86393,105.79683069818682,4.149097332214931
124.06183,115.12172570626257,4.476879244236968
117.442474,112.67098385031818,4.065306024572479
97.51735,91.62375943728321,4.019113361758261
71.65467,77.72340026818462,4.033008857431831
81.281235,86.34059156939287,4.092776525519483
76.83611,79.21678393421713,3.9983403207724937
56.2017,57.52044535303163,4.15037945799051
148.52325,130.43164793304203,3.982039546599294
140.6519,122.32624976360322,4.064568182302314
120.37044,109.91837231602221,4.076485835157435
103.99235,97.59589790433108,4.026001104619742
73.00216,81.73474739068963,4.092405266895822
97.90255,92.73446543493189,4.023336250512814
97.51338,91.79984637096445,3.9375706834652844
62.73891,61.58201431656518,3.962916222630383
111.526245,100.57324044137772,4.020602953275545
84.72044,77.55930502131895,4.125342215185994
64.34986,69.77732239077093,4.153196111380806
69.70807,68.1176804480481,4.132830629738873
71.96865,71.14481271315051,3.9678361475398085
75.776695,72.3296961787068,4.0119413543194105
72.43059,70.61157689011986,4.097886666786065
74.44694,72.76800457993902,4.095169176243082
80.663284,75.24073876841913,4.08598529343849
60.81153,63.30961342675208,4.281450205680582
50.788166,50.979290471678794,4.109083241142245
58.012432,59.981601071743476,4.017486970072059
73.38173,75.6992906008351,4.012401598532354
45.5009,47.394148909482865,4.029005492096616
38.879173,38.83119296905103,3.9715220824775197
32.56005,33.1320408392369,3.9483246313575533
60.14282,59.506972157801215,4.403602811517674
52.62542,49.80848989144282,4.000642141765902
62.579548,69.35384456190481,3.9580624887026143
50.52913,53.13663772713161,3.939754831108954
68.597946,72.33453517293022,4.049042825709464
62.0223,65.68652531129392,4.103109340973106
55.379616,56.67677150811363,3.973542389955244
64.979546,68.70084115778636,3.930008049236981
63.234325,65.58082501559944,3.970571104019114
57.308174,60.356033656235645,4.133445782635214
28.701942,21.62009371882089,4.184050763061253
99.67004,96.35523899730038,4.023766873443616
74.076515,74.74020650503749,3.930835414498129
68.57524,70.18842832298346,4.111194378881946
63.47065,65.88423819913665,4.324483941991143
53.08784,57.3533346707311,4.365463983515369
84.04246,82.32881525030962,4.150013068711172
78.654594,80.824067200666,4.223741059867358
68.69813,74.5470656847274,4.056709671012765
80.004395,80.85039163054833,3.9749866266988025
80.21655,81.55441077646486,3.933110051667081
76.062485,77.39610363613876,3.969067860756508
73.59449,74.514927553553,4.006256208801301
89.02472,87.80039963747427,4.0233076420420115
80.55225,80.27485596691918,4.229725563208093
89.82179,89.14582960878187,4.007677381410267
126.22987,116.6473471871048,3.960092529052227
128.37624,116.61192021589862,4.004234906556558
114.23056,105.13299017367015,4.165273051674104
117.12979,108.19880403181813,4.367274380853623
64.07168,65.98693824872436,4.36173194331482
57.356342,64.54748433715727,4.09590905906405
62.336216,68.66221797167843,4.083750673870237
71.918564,75.67261254177254,3.9952383078465274
66.99579,69.20887861005271,3.936979536562424
60.03225,63.50929347391077,4.0469173932707365
62.016792,63.877562514416894,3.9868799246055544
68.44621,65.49233277767405,4.004462523164504
68.843704,65.42481646865187,3.9945556786445584
82.52942,82.47656642728191,4.017866104869908
89.670265,90.87664973768624,4.098789672541286
85.92338,89.91316511939453,3.993524170887978
77.60771,73.00073516818297,4.033706106322859
72.93538,75.83105336970065,3.99604362751695
68.54965,70.97864323710024,3.9858115832675707
68.6508,70.87410644864609,4.147098848072151
74.93632,75.10067486166813,3.9723486626360773
81.131966,78.72006655412792,4.067811699464079
85.436714,81.49077595140041,4.211099297690161
64.4631,63.47229866350599,5.285245637797536
54.49284,57.01026285119111,4.0220975524092415
66.697975,71.34726684198269,3.989399764289287
56.74889,69.63629000080505,4.207598676191552
69.47101,73.03562141201428,4.05043957558415
72.31768,75.78316146152946,3.980773820974497
76.26025,78.8660541406797,4.197577192598141
68.30472,72.19807805871743,3.959194654327634
72.06027,73.34145564755272,3.982124466111605
72.20779,75.0722893740516,3.970102546552646
71.09674,73.6416956714994,4.236313559689864
55.020084,59.42570937898931,4.218611093906389
67.62893,79.95818302507548,4.0219002677409454
133.54019,118.57089818369056,4.521612431231994
140.9423,122.35985786898061,4.116461433315021
135.94273,116.67855747895737,4.123651245463899
127.1843,111.57815145591572,4.03935255571815
142.61176,116.62343209239043,4.086864026149195
132.89635,110.45869007901587,4.108259336672689
113.45463,94.91276402807934,4.263217643560505
77.08554,83.66467808365208,4.300932958998522
86.04889,90.11672964005255,4.119599014985433
79.96417,84.53786977786366,3.9300220512620068
82.37943,84.23322412314411,4.02891935160218
87.33974,88.31818170750486,4.625663265599348
72.34841,75.14548998716528,3.9756903255191927
60.544216,65.02179334381286,4.182689737848961
112.846306,99.33135069247697,3.992270303650796
108.310455,96.87349059707758,3.9903455902554565
78.27333,78.50945128069013,3.9935904071905046
84.131134,84.2274393634735,3.982072625516419
78.97227,81.51492099999308,3.9804657629171243
83.21646,84.32767232031448,4.2353910281583955
76.26486,78.0287567064407,3.9871066189808135
83.795334,83.68035370900162,4.354428919404619
68.50245,69.79433141569221,4.017802789786335
71.50059,71.96437569505507,4.075694491502675
72.634056,73.72070011985832,4.029570306913441
80.72255,80.06945538976618,4.1572936456552405
56.03725,59.117993537081446,4.047916504361931
88.25168,85.64767487958468,4.231431433641893
109.02048,103.07457759501794,3.9899211125937484
107.7982,101.23907170199439,3.93251394590312
109.35265,102.70062273633468,3.933881935407723
113.7013,106.54586098983337,3.987660111662535
114.79441,107.35267164268382,3.9466004810480673
99.033104,92.44923659647232,3.9402757818400973
39.10521,54.32822603184714,4.085358517599611
47.688313,58.957182023339456,4.0807834942849475
37.392883,50.08881944297349,3.9358385596925656
79.17684,87.09593691948656,4.037419863330607
76.79101,83.66877246978741,3.928635940492874
62.586067,69.4019475004977,4.0722272318181885
91.59718,79.33040709356311,4.191630803040634
83.998055,84.94007403961479,4.033232334182507
88.73831,89.67042323088596,3.946310534328066
75.67477,84.38298079352872,4.042379871538811
85.80809,87.57697595984712,4.0532191976360386
67.10494,69.14864628021895,4.0032078963960664
80.20851,81.08702955057511,4.148884628128542
77.97366,78.2957642118763,3.9581751929171016
65.61998,67.17784759924157,4.061568405394818
68.45512,68.70540325531634,3.9460910491167485
49.68709,50.84794803561985,4.102175338769449
87.3074,88.30244560927791,3.9281362009002176
85.42321,87.67468674715661,4.027586253869133
86.71717,90.15793212200376,4.3036993798916425
92.17828,93.4605059459971,4.043387930914475
95.95423,95.51843578377803,3.9558327850538673
88.821945,89.37094113064283,3.9724981021516848
56.3194,76.2052221835502,3.9828033994464245
74.37147,75.71783312522071,3.965248358440533
88.63034,82.47162998003328,3.973327787466867
81.08563,82.20118606124515,3.9429856363400395
63.169075,66.06862060119838,4.059006210610703
153.72232,139.18532656592626,4.053241612949523
134.71832,125.09016573514242,4.1535228712900745
145.11504,129.4523772174565,4.024161710613799
138.01595,123.78522941564702,4.005927124612569
131.59503,120.14099449900642,3.9440184964561538
105.94438,98.9487025154873,4.288507097148962
39.668148,43.382436615305465,3.9677841717167244
48.14019,54.38137205157688,3.9297444854164065
92.97902,85.14630553690183,4.419124529182603
93.705635,90.35312632163841,3.951972565454957
94.702225,91.84808941925742,3.9408591492773604
96.164154,92.60598440469785,3.9478142035883597
60.53621,69.361537177052,4.004489238236354
87.324005,84.71442620919757,3.9411402548947634
74.66268,73.95138358226461,4.001668139702565
25.118876,33.97436168894435,4.2022252658831585
20.012756,26.97996048472543,4.102480553543759
29.666908,41.8598378581257,3.941300397177333
29.215975,39.726357099084815,4.063408900742173
32.104874,43.469533615857735,3.95802555275421
55.64696,59.51653265464698,4.127210827448509
40.123997,49.59386232260867,4.076963342493272
87.56956,85.86362756110786,4.113079511482164
91.06701,88.0891653313187,4.067471433683534
90.11503,86.69637791686665,3.992664519649759
84.08182,81.55484215977695,3.94830120935059
82.21816,79.26959472625254,3.9540823552628
88.49674,84.52733159837231,4.101492897837804
85.06776,81.2656673469113,4.014059554046576
79.939705,78.54364477833076,4.16106850265364
119.979355,111.72258649985173,3.945573044564431
116.10144,109.79378957852975,4.2011702666371535
127.99428,119.53185464314716,4.056984717395364
150.82042,134.9513264653765,4.306614472690969
95.0559,89.94709293213904,3.9471999162753844
51.95236,59.359764286212524,4.016944580642748
62.497795,60.55279309063211,4.075330487766784
83.03376,83.02338656362798,3.9798639918498364
69.05051,72.75427686359393,4.014213744136225
62.50117,66.68685471008384,3.9744155970117983
65.848694,68.79393318240452,3.9864600468118674
74.05785,73.02989283090643,4.016374510884466
53.04509,60.90421088290918,4.179665559079634
107.04628,98.57785973170692,4.1777833549185805
109.29229,101.61889263861416,3.939713191268261
73.76754,84.58673284275427,3.9614563613490192
96.5479,90.79686124590683,4.041604130249301
96.46074,90.7229061864676,3.9614381529082565
79.94777,76.7465004348084,4.1054081855036895
85.71424,82.7529067343586,3.9555433385720686
101.47545,95.47789252470237,3.9695306540038198
79.66054,77.72216208227485,3.9339055950334907
74.39114,72.28127666756471,3.937067888427954
77.48825,75.91960165386948,4.007615278432855
47.111355,59.28465471438645,4.099663356676754
59.20197,58.68531390175161,4.005658237241113
57.70328,57.6219954445316,4.057849120682878
47.16879,47.399800214290664,4.096035601611512
55.325138,55.42059234555133,4.006938607742325
73.14743,70.71372697985437,3.96510310476184
51.675346,52.44414277998137,4.0028844144911915
84.12081,82.34232435486699,4.076968510940413
99.19936,95.29682365027867,4.017090576201
71.12822,70.69170131712667,4.080583118415215
57.41873,60.43797698815982,4.096686835494669
111.67087,100.58292168719746,5.1742625814846726
58.431034,54.8202125231817,4.019912590127279
118.3849,110.3977558494395,3.953418543025299
86.65151,83.2485156544375,4.0138414766776584
75.853004,76.03935629669546,4.041186024155509
108.110916,86.25183908076148,4.201616216140415
73.41906,73.81452714964269,4.000587007569548
47.001465,60.6446831819414,3.9794555132762217
62.83151,63.260091983032936,4.035605621197848
63.113224,65.23773005876069,4.0522328990777
64.67637,63.95251609614125,3.984765329628598
50.046185,51.16950524325436,4.04148301926919
66.31679,76.0104699418192,4.024766126527577
51.99664,63.0082945959731,3.960299515441875
67.98732,70.35822961677559,4.691040117740245
59.211098,63.670340732118866,3.9320725846186804
62.91187,66.69520318931644,4.00716106617984
58.483982,61.233074097243914,4.025550360609735
68.16628,62.14794938562421,3.944568693879567
58.12961,53.375700022932165,4.032679499766669
45.10772,40.98194855759925,4.094306605904526
62.810406,58.22430361564268,3.939842860195523
69.65349,64.74823024809896,3.977913492455331
45.462128,57.87981418054281,4.028665097489501
53.546856,64.57716171903743,3.969848279451501
34.6155,45.801216656142614,4.071538380225742
87.29235,91.18209664602992,4.617398542307174
51.40257,61.39773688959305,3.9726285123636327
71.22988,74.27161537742961,3.998534031958754
80.71963,82.01905449577595,4.066878060652181
79.35906,80.51927610022699,3.9460143462276664
69.632614,72.41562092894911,4.221178746384793
67.34652,68.89542235804198,4.0976533785837645
63.876514,65.40333007389327,4.107099058435779
70.10329,71.20847768398197,3.9269907625031717
54.165848,57.73653486070609,4.180989522326592
92.45314,90.40901643133972,4.2906497495103055
73.01137,76.64842112600607,4.031552436712337
84.89185,87.11188765924878,3.927171833227722
78.62982,80.6612982339186,3.986870125504868
102.66717,95.2313410278887,3.9798780093363315
97.026146,93.51751343135025,4.066890671052073
69.918755,68.75831593355379,4.003319167477588
69.33748,72.10462791949492,3.9956874772161006
69.43427,69.45651881381279,3.9962234211318113
62.53378,62.493684512489274,4.08544747850129
56.018894,56.553760243276855,4.514931692340833
143.91559,126.2471182877432,3.983710173708304
134.54448,123.07637021534121,4.088664366525779
118.59031,108.9007868848773,4.075130714803767
