YearBuilt,NumberofFloors,NumberofBuildings,PropertyGFATotal,ENERGYSTARScore,Electricity(kWh),NaturalGas(kBtu),GHGEmissionsIntensity
1965.0,1.0,1.0,21603.0,16.0,1143042.0,1933742.0,5.79
1925.0,1.0,1.0,72445.0,91.0,254935.0,527319.0,0.46
2018.0,7.0,1.0,137444.0,100.0,549345.0,1590874.0,1.11
2021.0,5.0,1.0,48650.0,100.0,64419.0,92310.0,0.21
1981.0,8.0,1.0,25012.0,81.2,235322.0,298678.6,0.19
1936.0,1.0,1.0,38630.0,31.0,123720.0,833462.4,0.06
1985.0,2.0,1.0,145158.0,42.0,1569078.0,1559911.0,0.78
1982.0,5.0,1.0,390295.0,83.0,3056770.0,9427395.8,0.22
1994.0,6.0,1.0,97517.0,78.2,563002.0,571829.4,0.17
1926.0,6.0,1.0,33279.0,93.0,123889.0,1566460.0,2.57
2009.0,6.0,1.0,32489.0,81.0,324886.0,1267358.4,0.23
1961.0,2.0,1.0,48808.0,54.6,2213145.0,3190139.0,4.36
1909.0,7.0,1.0,36000.0,40.0,493099.0,734399.4,0.27
1989.0,3.0,5.0,74936.0,44.0,946343.0,3203350.0,2.52
1923.0,3.0,1.0,32292.0,99.0,105727.0,547821.0,1.14
1996.0,11.0,1.0,103566.0,96.0,657478.0,2373790.0,1.57
1999.0,4.0,1.0,38038.0,73.0,615594.0,991601.4,0.32
1921.0,4.0,1.0,104064.0,94.0,284626.0,1967045.0,1.06
1916.0,4.0,1.0,77246.0,74.0,322702.0,1164776.0,0.88
2002.0,6.0,1.0,25800.0,96.0,192935.0,506741.2,0.15
1920.0,8.0,1.0,60660.0,67.0,674383.0,2449413.0,0.22
1901.0,6.0,1.0,132150.0,56.2,1070438.0,2372997.0,1.11
1979.0,1.0,1.0,54880.0,76.6,426110.0,1710395.0,1.81
1960.0,2.0,1.0,25481.0,76.0,57710.0,606540.0,1.31
1923.0,10.0,1.0,67560.0,89.0,635165.0,493920.0,0.57
1975.0,3.0,1.0,41478.0,4.0,423972.0,2646420.0,3.58
1909.0,6.0,1.0,51218.0,65.0,769431.0,2455019.8,0.3
2014.0,7.0,1.0,72356.0,86.0,500528.0,749942.0,0.69
1987.0,4.0,1.0,54871.0,47.0,519373.0,946312.4,0.19
1973.0,5.0,2.0,63414.0,24.0,441806.0,826197.0,0.92
1914.0,6.0,1.0,34023.0,89.0,204290.0,176609.0,0.39
1925.0,6.0,1.0,57930.0,97.0,303070.0,718101.0,0.86
1974.0,1.0,1.0,25600.0,1.0,327391.0,435552.0,1.15
2001.0,4.0,1.0,39235.0,68.0,213805.0,765211.4,0.15
1951.0,1.0,1.0,41550.0,24.0,214524.0,2105847.0,2.79
1999.0,3.0,1.0,27119.0,67.0,145763.0,284915.4,0.11
1987.0,4.0,1.0,36538.0,86.0,288885.0,199375.0,0.16
2019.0,6.0,1.0,178407.0,78.0,935401.0,2344260.0,0.93
2009.0,5.0,1.0,141131.0,95.4,574917.0,2071612.0,0.16
1965.0,1.0,1.0,24697.0,77.2,218814.0,778868.0,1.85
1963.0,5.0,1.0,28922.0,51.0,291564.0,487849.6,0.2
1909.0,4.0,1.0,44775.0,72.2,130906.0,504046.0,0.65
1900.0,2.0,1.0,71919.0,35.8,1142641.0,1096256.0,1.41
2018.0,6.0,1.0,111949.0,97.0,440708.0,1020350.0,0.71
2010.0,6.0,1.0,375502.0,100.0,453672.0,6887164.0,1.57
2007.0,2.0,4.0,98141.0,69.8,896791.0,1673740.0,1.08
1906.0,2.0,1.0,22113.0,46.0,80745.0,516701.0,0.07
1910.0,4.0,1.0,22344.0,83.2,47271.0,386630.0,0.96
1999.0,8.0,1.0,35364.0,100.0,79980.0,364160.0,0.65
1995.0,4.0,1.0,66300.0,86.0,389257.0,1905309.2,0.17
1995.0,2.0,1.0,20261.0,98.0,148530.0,717992.8,0.15
2004.0,4.0,1.0,39331.0,65.0,316864.0,280867.0,0.54
1928.0,4.0,1.0,22553.0,69.0,208588.0,777367.2,0.18
2005.0,1.0,1.0,158415.0,88.0,4187627.0,7106977.0,2.9
1981.0,4.0,1.0,35251.0,56.0,259764.0,1551050.0,0.15
1958.0,3.0,1.0,29811.0,80.0,209802.0,290851.0,0.18
1979.0,3.0,1.0,63990.0,51.0,515547.0,33473.0,0.32
1998.0,5.0,1.0,33274.0,94.0,214093.0,446499.0,1.33
1969.0,6.0,1.0,95117.0,5.0,1248528.0,2098125.0,1.97
1995.0,3.0,3.0,217088.0,69.6,4346199.0,11323919.0,3.16
1999.0,4.0,1.0,28844.0,60.4,261206.0,740531.4,0.18
2006.0,4.0,1.0,56334.0,86.0,374215.0,648690.0,0.74
1962.0,3.0,1.0,30891.0,70.0,276260.0,596311.2,0.18
2016.0,4.0,1.0,173700.0,87.2,531916.0,932353.0,1.33
1968.0,1.0,1.0,21400.0,28.4,687834.0,2658492.0,7.22
1993.0,3.0,1.0,24178.0,81.0,156360.0,242228.0,0.66
1994.0,6.0,1.0,77577.0,90.0,399404.0,764797.0,1.0
1978.0,2.0,1.0,89200.0,43.0,1299071.0,656740.0,0.68
1914.0,6.0,1.0,34023.0,95.0,202095.0,204690.0,0.44
2010.0,6.0,1.0,435501.0,95.0,2495365.0,4579163.0,0.79
1939.0,2.0,39.0,2099379.0,85.8,12708270.0,57122350.0,2.02
1985.0,1.0,1.0,22803.0,66.0,111968.0,511694.0,1.29
2009.0,1.0,1.0,40265.0,88.0,367883.0,1195065.4,0.18
1971.0,4.0,1.0,58485.0,36.0,692603.0,1830037.4,0.23
1956.0,1.0,1.0,98480.0,67.0,680624.0,469946.0,0.39
2004.0,4.0,1.0,22625.0,94.0,140267.0,507227.0,1.31
1937.0,1.0,1.0,20975.0,95.2,70531.0,27616.0,0.14
2018.0,7.0,1.0,86890.0,95.0,608781.0,863119.2,0.16
1975.0,3.0,1.0,57496.0,91.0,359112.0,664075.8,0.12
1980.0,3.0,1.0,34106.0,32.0,651007.0,800285.0,0.38
2018.0,5.0,1.0,141793.0,100.0,600979.0,1165460.0,0.71
1995.0,4.0,1.0,66300.0,99.0,231433.0,2863568.0,0.1
1904.0,4.0,1.0,66842.0,34.0,1080409.0,932005.0,1.06
2005.0,6.0,1.0,336700.0,86.0,2663115.0,6970519.8,0.25
1993.0,3.0,1.0,21600.0,59.0,236712.0,565975.0,1.61
2000.0,4.0,1.0,129551.0,96.8,666823.0,0.0,0.15
1999.0,13.0,1.0,219874.0,16.0,1912535.0,6181698.0,1.66
1984.0,6.0,1.0,109830.0,58.0,1269867.0,1057775.6,0.26
2008.0,4.0,1.0,49782.0,45.0,928526.0,2862175.6,0.37
1917.0,3.0,1.0,21130.0,81.0,53246.0,1485912.0,3.78
1983.0,5.0,1.0,66460.0,51.2,809869.0,2800040.0,2.47
2017.0,4.0,1.0,47499.0,69.6,134188.0,648487.0,0.95
1994.0,9.0,1.0,228675.0,96.0,1174000.0,1353446.0,0.55
2000.0,12.0,1.0,264239.0,33.0,1984024.0,4489389.0,1.18
1988.0,4.0,1.0,76285.0,77.0,513111.0,664982.2,0.17
1948.0,2.0,1.0,35864.0,75.0,138312.0,762228.0,1.2
2019.0,4.0,1.0,60363.0,66.0,353942.0,588620.0,0.8
2007.0,4.0,1.0,30152.0,93.0,232591.0,9320.0,0.21
1902.0,4.0,1.0,72000.0,91.8,207253.0,588773.0,0.49
1953.0,1.0,1.0,104099.0,18.0,4535318.0,940002.0,1.34
1978.0,2.0,1.0,28492.0,9.0,426835.0,599262.0,1.41
2008.0,3.0,1.0,76598.0,84.0,537183.0,1620254.0,1.75
1906.0,3.0,1.0,33736.0,88.0,248142.0,377101.0,0.74
1925.0,5.0,1.0,37804.0,56.0,193736.0,1985000.0,2.88
1910.0,7.0,1.0,42078.0,92.0,248502.0,561760.0,0.82
1988.0,3.0,1.0,23466.0,93.0,131963.0,556837.2,0.15
1989.0,26.0,1.0,358176.0,85.0,2371282.0,1522157.0,0.46
1930.0,4.0,1.0,41241.0,83.0,88728.0,1780527.0,2.74
2013.0,7.0,1.0,102120.0,100.0,558420.0,653690.0,0.6
1960.0,1.0,1.0,45842.0,100.0,50390.0,208732.0,0.26
1950.0,1.0,1.0,36000.0,27.8,745042.0,903528.0,1.74
1996.0,4.0,1.0,46184.0,15.0,534813.0,961872.6,0.23
1986.0,4.0,1.0,123841.0,72.0,764757.0,208890.0,0.32
1969.0,2.0,1.0,41790.0,32.6,456084.0,664430.0,1.06
1989.0,4.0,1.0,111077.0,61.8,4004335.0,2965260.0,2.13
2000.0,12.0,1.0,264239.0,52.0,1875700.0,4348100.0,1.14
1986.0,4.0,1.0,44957.0,78.0,274553.0,883700.0,0.15
1977.0,3.0,1.0,22202.0,90.0,147587.0,631657.8,0.13
1926.0,3.0,1.0,23671.0,83.0,147550.0,248286.0,0.68
1955.0,1.0,1.0,25375.0,53.4,601320.0,497047.4,0.47
1949.0,3.0,1.0,23355.0,86.0,217240.0,726891.0,0.18
1979.0,4.0,1.0,53730.0,25.0,1269826.0,3302072.0,0.47
1981.0,4.0,1.0,43132.0,68.0,357868.0,1147650.2,0.16
1993.0,5.0,1.0,214388.0,97.0,1299340.0,2734493.2,0.15
2016.0,6.0,1.0,240700.0,89.0,1783456.0,3556134.2,0.19
1995.0,2.0,1.0,308965.0,78.0,3130371.0,3831959.0,2.19
1912.0,2.0,1.0,42252.0,44.0,95546.0,1974800.0,2.52
1910.0,4.0,1.0,117693.0,50.0,2117223.0,85782.0,0.39
1968.0,8.0,1.0,143960.0,98.0,658080.0,885503.0,0.52
2006.0,14.0,1.0,724148.0,11.0,6543820.0,21713184.0,1.96
2002.0,6.0,1.0,65604.0,97.0,465060.0,1031872.2,0.14
1904.0,4.0,1.0,66842.0,15.0,985024.0,2710914.0,2.44
1957.0,2.0,1.0,20294.0,94.2,127332.0,1088340.0,2.97
1986.0,4.0,1.0,38970.0,94.0,232989.0,1070865.0,0.12
1930.0,1.0,1.0,25881.0,79.8,143777.0,318630.6,0.11
1963.0,11.0,1.0,52334.0,67.0,366582.0,526249.4,0.14
2006.0,7.0,1.0,261980.0,99.0,1178072.0,1808620.0,0.61
1970.0,5.0,1.0,28185.0,76.0,233905.0,620490.4,0.16
1987.0,4.0,1.0,31488.0,98.0,176547.0,581435.6,0.11
1968.0,8.0,1.0,143960.0,97.0,521654.0,872770.0,0.49
2018.0,7.0,1.0,97512.0,55.6,383977.0,1641460.4,0.11
1900.0,3.0,1.0,22200.0,94.0,11440.0,103842.0,0.26
1979.0,2.0,1.0,47368.0,99.0,305584.0,1222638.4,0.13
1960.0,6.0,1.0,44016.0,100.0,232631.0,571135.6,0.12
1986.0,3.0,1.0,30200.0,76.0,214013.0,1048944.2,0.18
1959.0,4.0,1.0,38520.0,18.0,572607.0,1235070.0,1.99
1929.0,20.4,9.0,564258.0,87.2,2450163.0,8818355.0,0.91
1964.0,4.0,1.0,127735.0,67.0,669506.0,4720419.0,3.76
2020.0,7.0,1.0,274266.0,100.0,1401046.0,0.0,0.12
2002.0,6.0,1.0,66459.0,97.0,337380.0,620279.0,0.6
2004.0,5.0,1.0,71592.0,68.0,549864.0,415445.0,0.46
1980.0,3.0,1.0,34545.0,84.0,284190.0,468994.8,0.16
1912.0,5.0,1.0,95330.0,86.4,416081.0,902074.8,0.09
1958.0,17.0,1.0,378525.0,81.0,3180937.0,6644731.0,1.41
1962.0,1.0,1.0,22047.0,100.0,77894.0,484534.8,0.07
1906.0,3.0,1.0,85595.0,85.2,684143.0,1206740.2,0.16
1907.0,14.0,1.0,148219.0,67.0,1337982.0,1213155.0,2.14
1967.0,1.0,1.0,141297.0,89.0,1806839.0,13530200.0,5.51
1987.0,3.0,1.0,85695.0,72.0,659990.0,763431.2,0.15
1956.0,1.0,1.0,98480.0,56.0,683565.0,2662152.4,0.14
1923.0,6.0,1.0,50376.0,65.0,531444.0,1121801.8,0.21
2007.0,4.0,1.0,95353.0,94.6,534292.0,805697.4,0.17
2019.0,6.0,1.0,49928.0,53.0,1789597.0,905590.0,1.67
2000.0,3.0,1.0,54969.0,62.0,1104297.0,524029.0,0.9
1928.0,3.0,1.0,20384.0,100.0,53214.0,471609.0,1.28
1999.0,2.0,1.0,67235.0,68.0,377139.0,1120719.0,0.99
1978.0,4.0,1.0,73234.0,72.0,533215.0,785269.0,0.14
1900.0,2.0,1.0,52554.0,82.0,228505.0,1849590.0,1.95
1958.0,1.0,1.0,39971.0,47.0,298198.0,945980.0,1.4
1983.0,6.0,1.0,121099.0,45.0,2626054.0,1553269.8,4.57
1990.0,4.0,3.0,128649.0,60.0,1125303.0,2497785.2,0.2
1979.0,4.0,1.0,99893.0,78.0,565636.0,1843085.0,1.09
1928.0,4.0,1.0,43096.0,43.0,114445.0,3067997.0,4.45
1908.0,10.0,1.0,132998.0,81.4,1161147.0,762509.2,0.76
2005.0,4.0,1.0,37849.0,79.0,155694.0,946264.0,0.13
1980.0,4.0,1.0,33034.0,94.0,197677.0,356492.2,0.12
2001.0,4.0,1.0,135520.0,88.0,699471.0,1658700.0,1.1
2005.0,7.0,1.0,289471.0,85.0,1561427.0,5691630.0,1.6
1906.0,4.0,1.0,43484.0,18.0,463246.0,593032.4,0.21
1962.0,1.0,1.0,31569.0,34.0,158908.0,2127890.0,3.67
1947.0,3.0,1.0,192630.0,94.0,1515135.0,188191.0,0.28
1926.0,2.0,1.0,23315.0,77.0,152642.0,618270.0,1.54
1960.0,5.0,1.0,40721.0,69.0,321144.0,808739.8,0.16
1940.0,5.0,1.0,50356.0,100.0,130547.0,1815312.0,1.96
1900.0,3.0,1.0,45750.0,48.4,512781.0,5490664.0,7.37
1980.0,4.0,1.0,26808.0,22.0,306168.0,733450.8,0.23
2017.0,37.0,1.0,424994.0,90.0,2912496.0,6846260.0,0.99
1916.0,3.0,1.0,56652.0,98.0,190398.0,1191210.0,1.18
2004.0,4.0,1.0,22625.0,96.0,143464.0,394880.0,1.05
2001.0,5.0,3.0,320739.0,93.0,1465278.0,4989170.0,1.29
1993.0,6.0,1.0,40740.0,100.0,202096.0,434969.4,0.14
1973.0,2.0,1.0,21315.0,51.0,205686.0,2256433.0,5.8
1989.0,4.0,1.0,34368.0,74.8,317555.0,657154.4,0.18
1978.0,4.0,1.0,51387.0,90.0,335017.0,665479.2,0.13
2008.0,37.0,1.0,517164.0,100.0,2180777.0,983027.0,0.26
1989.0,4.0,1.0,33692.0,95.0,173690.0,1701194.8,0.13
1968.0,5.0,1.0,23026.0,81.4,144025.0,1346430.8,0.14
2000.0,3.0,1.0,37964.0,17.0,378986.0,641427.0,0.2
2000.0,5.0,1.0,251044.0,63.0,4925682.0,5499661.2,0.73
1970.0,29.0,1.0,453106.0,51.0,7330494.0,5453648.0,2.08
1991.0,6.0,1.0,41834.0,96.0,290437.0,608662.2,0.19
1989.0,4.0,2.0,23341.0,93.6,134469.0,413690.0,1.19
1928.0,1.0,1.0,45000.0,52.2,472611.0,991384.0,2.06
1994.0,4.0,1.0,26964.0,90.0,141128.0,182781.0,0.55
1900.0,2.0,1.0,71919.0,55.4,1313218.0,1607350.0,1.95
1968.0,7.0,1.0,35750.0,100.0,237710.0,585300.0,1.16
2016.0,2.0,1.0,44745.0,95.0,501613.0,1921434.6,0.22
2005.0,4.0,1.0,30918.0,17.0,259847.0,831751.8,0.26
2019.0,29.0,2.0,1527817.0,84.0,9626150.0,7444570.0,0.51
1986.0,7.0,1.0,277486.0,76.0,3379557.0,3153702.2,0.34
1926.0,4.0,1.0,27000.0,15.0,493430.0,545410.0,1.43
1977.0,3.0,1.0,27639.0,69.0,227592.0,1276700.8,0.16
2012.0,6.0,1.0,133706.0,99.0,540422.0,1703022.0,1.06
1922.0,3.0,1.0,20064.0,97.8,47361.0,822581.0,2.22
1998.0,3.0,1.0,43380.0,62.0,468985.0,1283821.0,1.78
1926.0,3.0,1.0,57620.0,35.0,752242.0,1838091.8,0.3
1964.0,3.0,1.0,26498.0,80.0,220749.0,370554.8,0.16
2006.0,6.0,1.0,131500.0,91.0,596506.0,1257200.0,0.72
1979.0,5.0,1.0,53088.0,74.0,415359.0,1221349.2,0.15
1927.0,3.0,1.0,41013.0,29.0,111848.0,2690950.0,3.53
1991.0,4.0,1.0,32040.0,52.0,238560.0,636680.0,1.2
1960.0,1.0,1.0,119661.0,89.0,162910.0,134413.0,0.09
1972.0,5.0,1.0,87178.0,70.0,865932.0,904942.0,0.26
1984.0,1.0,1.0,26532.0,51.0,134570.0,0.0,0.1
1904.0,2.0,1.0,53002.0,55.0,759622.0,711038.0,0.99
2008.0,2.0,1.0,70292.0,81.4,370176.0,461008.0,0.45
1963.0,3.0,1.0,66402.0,98.0,574239.0,4110529.0,3.45
1988.0,2.0,2.0,34176.0,100.0,93812.0,423330.0,0.71
1988.0,4.0,1.0,65103.0,99.0,460708.0,1274653.8,0.17
2001.0,6.0,1.0,65867.0,76.8,484253.0,941402.6,0.17
1925.0,5.0,1.0,51900.0,61.8,133962.0,1645101.0,1.73
1977.0,1.0,1.0,24024.0,81.0,104503.0,580565.8,0.09
1907.0,2.0,1.0,20736.0,89.0,141339.0,696287.4,0.13
1962.0,5.0,1.0,31075.0,99.0,211550.0,823974.2,0.13
2006.0,16.8,1.0,516407.0,19.0,8757760.0,19099575.0,2.3
1974.0,1.0,1.0,35046.0,100.0,239582.0,212698.0,0.46
1962.0,1.0,1.0,65127.0,67.4,1152101.0,2086789.8,2.64
1986.0,3.0,1.0,28470.0,87.0,192161.0,536891.0,0.15
2013.0,8.0,1.0,339591.0,43.2,10972440.0,28404272.0,7.64
1982.0,4.0,1.0,93087.0,95.0,520322.0,258940.0,0.26
1970.0,4.0,1.0,25300.0,81.0,189480.0,298103.2,0.15
1961.0,1.0,1.0,41428.0,88.0,202339.0,863869.0,1.2
1963.0,4.0,1.0,20467.0,93.0,111446.0,797351.6,0.11
2000.0,5.0,1.0,26442.0,29.2,136107.0,415570.0,0.93
2005.0,3.0,1.0,47658.0,79.0,312277.0,498866.8,0.13
1989.0,4.0,1.0,21880.0,74.0,194748.0,497769.6,0.2
1984.0,4.0,1.0,42720.0,80.0,396808.0,800937.4,0.18
1988.0,4.0,1.0,28954.0,57.0,253448.0,660912.8,0.17
2008.0,4.0,1.0,40326.0,55.0,275879.0,436857.0,0.71
2018.0,35.0,1.0,554685.0,75.8,3184762.0,4618770.0,0.67
2013.0,5.0,3.0,259493.0,100.0,352120.0,2212230.0,0.63
1923.0,4.0,1.0,46100.0,70.0,286356.0,669653.0,1.87
2010.0,7.0,1.0,165914.0,97.0,835248.0,1488749.0,0.76
1997.0,5.0,3.0,603009.0,51.4,15898930.0,74855338.0,8.12
1996.0,6.0,1.0,147852.0,91.2,1680678.0,2510156.0,2.71
1997.0,3.0,1.0,31017.0,59.0,377568.0,27750.0,0.29
1961.0,3.0,1.0,54863.0,100.0,597222.0,2021012.2,0.25
1982.0,24.0,1.0,167941.0,100.0,625819.0,248439.0,0.15
1909.0,3.0,1.0,27504.0,78.0,76337.0,1092460.0,2.16
1901.0,6.0,1.0,70850.0,66.2,763382.0,1161856.2,0.21
1912.0,42.0,1.0,304346.0,78.0,2953417.0,5646353.0,1.46
1910.0,3.0,1.0,22704.0,57.0,62388.0,1446510.0,3.43
1952.0,1.0,1.0,39600.0,80.0,133398.0,501421.2,0.07
1925.0,2.0,1.0,24325.0,16.0,74397.0,1654770.0,3.67
1969.0,3.0,1.0,20143.0,52.0,172579.0,344890.0,0.17
1953.0,1.0,1.0,25480.0,50.4,239926.0,523801.4,0.19
1954.0,1.0,1.0,35222.0,76.4,239507.0,192530.0,0.42
1966.0,1.0,1.0,64984.0,100.0,216918.0,2222274.6,0.07
1984.0,6.0,1.0,109830.0,56.0,1808969.0,2942639.2,0.37
2007.0,1.0,23.0,213696.0,84.0,1383424.0,956320.0,0.37
1995.0,5.0,1.0,63861.0,41.0,573157.0,2099382.0,2.61
1960.0,5.0,1.0,40721.0,69.0,332072.0,1165755.4,0.16
1968.0,4.0,1.0,160561.0,92.0,612129.0,3973011.0,1.39
1945.0,1.0,1.0,22972.0,12.0,145217.0,692062.2,0.13
2016.0,6.0,1.0,273568.0,100.0,999585.0,2906878.0,0.64
1960.0,1.0,1.0,52311.0,93.0,21894.0,1038787.0,1.06
1922.0,2.0,1.0,21022.0,86.0,19338.0,809660.0,2.06
1981.0,4.0,1.0,42084.0,86.0,299972.0,461179.6,0.14
2008.0,13.0,1.0,224105.0,88.8,1514621.0,2801768.0,0.8
1995.0,3.0,1.0,22860.0,23.0,276547.0,508969.6,0.24
2002.0,4.0,1.0,26255.0,95.4,151551.0,196731.0,0.51
1965.0,1.0,1.0,24697.0,44.6,253840.0,425068.0,1.12
1967.0,4.0,1.0,20132.0,83.0,158073.0,590159.6,0.16
1930.0,6.0,1.0,103911.0,76.2,1618329.0,1265645.0,5.2
1958.0,3.0,4.0,30240.0,65.0,266766.0,318924.2,0.17
2018.0,6.0,1.0,85803.0,97.0,388581.0,1189380.0,1.15
1998.0,7.0,1.0,69272.0,89.4,407776.0,1197906.0,1.03
1962.0,1.0,1.0,28800.0,79.0,125990.0,578040.0,1.15
1991.0,6.0,1.0,280230.0,90.4,10103170.0,1197256.0,6.8
2015.0,6.0,1.0,345290.0,77.8,8441765.0,17371091.0,4.18
2001.0,6.0,1.0,57775.0,58.8,685573.0,1930574.0,0.29
1966.0,1.0,8.0,668027.0,44.0,13174830.0,50696769.0,7.35
2016.0,4.0,1.0,173700.0,92.6,942628.0,2554680.0,3.43
2009.0,17.0,1.0,413264.0,91.0,3856449.0,1149906.8,0.28
1923.0,1.0,1.0,26310.0,97.0,103147.0,614608.8,0.08
1990.0,2.0,1.0,47560.0,49.0,195717.0,1070929.0,1.27
1992.0,4.0,1.0,22935.0,82.6,140492.0,515224.0,0.12
2008.0,5.0,1.0,111856.0,40.0,1106491.0,4133500.0,2.66
1909.0,4.0,1.0,33887.0,92.2,199715.0,1545690.0,2.53
1983.0,3.0,1.0,23512.0,83.0,153855.0,198927.0,0.58
1907.0,3.0,1.0,24783.0,45.0,59862.0,1583160.0,3.43
2014.0,9.0,1.0,253015.0,98.0,1305239.0,1853046.0,0.15
1903.0,3.0,1.0,27600.0,77.0,261046.0,865783.2,0.19
1925.0,4.0,1.0,25316.0,61.0,162626.0,665790.0,1.52
2000.0,4.0,1.0,44650.0,88.0,317609.0,546085.4,0.14
1987.0,3.0,1.0,22646.0,58.0,216971.0,399689.0,0.19
1963.0,1.0,1.0,23706.0,73.0,43890.0,265282.0,0.63
1914.0,4.0,1.0,23242.0,68.0,215425.0,309325.2,0.18
1900.0,1.0,1.0,20200.0,27.0,94429.0,876892.8,0.09
2007.0,6.0,1.0,109222.0,86.0,861213.0,224517.0,0.26
1900.0,2.0,1.0,52554.0,77.0,258171.0,1848934.0,1.96
1971.0,1.0,1.0,76354.0,70.0,830283.0,10109.0,0.22
2016.0,7.0,1.0,52112.0,97.0,319474.0,393070.0,0.63
1967.0,4.0,1.0,21168.0,69.0,153145.0,543925.4,0.14
1930.0,3.0,1.0,38500.0,74.0,92352.0,1502722.0,2.57
1970.0,5.0,1.0,28185.0,76.0,230786.0,316288.8,0.16
1909.0,6.0,1.0,51976.0,32.0,544302.0,2656355.0,2.92
1926.0,3.0,1.0,24367.0,46.0,206602.0,535819.0,0.17
2007.0,4.0,1.0,65161.0,60.0,550025.0,2314661.0,0.24
2001.0,16.0,1.0,590869.0,97.0,2687106.0,5167580.0,0.8
2002.0,4.0,1.0,58359.0,78.0,317048.0,624532.0,0.67
2001.0,6.0,1.0,108066.0,91.6,585005.0,1140190.6,0.15
1914.0,4.0,1.0,40370.0,82.8,296145.0,608642.0,0.15
1969.0,3.0,1.0,25912.0,76.0,203903.0,191093.4,0.22
1920.0,3.0,1.0,23422.0,65.0,97975.0,2367580.0,5.44
2000.0,2.0,1.0,64493.0,66.0,473339.0,245334.0,0.35
2011.0,2.0,1.0,236758.0,79.0,1143873.0,5458150.0,1.32
1968.0,6.0,1.0,49510.0,33.0,648471.0,460774.0,0.75
2014.0,6.0,1.0,26198.0,100.0,120174.0,881458.0,1.87
1929.0,27.0,1.0,216571.0,71.0,1967894.0,65147.0,3.92
2006.0,6.0,1.0,48179.0,96.2,251401.0,41805.0,0.18
1958.0,2.0,2.0,56193.0,93.0,338397.0,612750.0,0.7
2001.0,4.0,1.0,28878.0,97.2,173343.0,54122.0,0.28
1916.0,4.0,1.0,79600.0,67.0,361329.0,808079.6,0.09
1991.0,2.0,1.0,60725.0,47.0,604240.0,1753372.2,0.2
1927.0,3.0,1.0,25800.0,76.6,141768.0,289633.0,0.7
1960.0,2.0,1.0,36498.0,83.0,93048.0,266240.0,0.44
1959.0,1.0,1.0,32192.0,54.8,438533.0,2904700.0,5.05
1910.0,6.0,1.0,320946.0,57.0,7659222.0,266222.0,0.52
1957.0,1.0,1.0,38255.0,96.0,58555.0,175760.0,0.27
2000.0,7.0,1.0,241875.0,89.0,1642691.0,533340.0,0.39
2001.0,23.0,1.0,538933.0,80.0,3839743.0,0.0,0.17
1999.0,2.0,1.0,242795.0,80.0,2303477.0,1297685.0,0.47
2004.0,23.0,1.0,248225.0,12.0,2545450.0,9577687.0,2.27
2006.0,6.0,3.0,61887.0,80.0,520960.0,766320.0,0.82
1999.0,3.0,1.0,21158.0,73.4,133408.0,456827.2,0.12
1981.0,4.0,1.0,23513.0,45.0,252005.0,598675.0,1.72
2002.0,2.0,1.0,96300.0,56.2,2098518.0,3530941.0,2.37
2008.0,4.0,1.0,260368.0,68.0,1090870.0,2533520.0,0.84
1989.0,4.0,1.0,31702.0,72.2,73471.0,1178190.6,0.05
1905.0,2.0,1.0,33640.0,69.0,320462.0,858949.2,0.19
1947.0,1.0,1.0,21349.0,53.0,113692.0,340496.0,0.95
1923.0,7.0,1.0,100234.0,87.0,238759.0,4891611.0,2.63
1988.0,3.0,1.0,23835.0,97.0,159356.0,522776.6,0.2
2014.0,7.0,1.0,113204.0,89.0,704427.0,652790.0,0.57
2000.0,6.0,1.0,36676.0,16.0,394174.0,1061942.0,1.75
2005.0,5.0,1.0,29888.0,52.0,234889.0,277495.0,0.65
2007.0,1.0,23.0,213696.0,12.0,2326568.0,813455.0,0.42
1995.0,2.0,1.0,31680.0,70.0,403765.0,1102910.0,2.1
2015.0,4.0,1.0,20128.0,47.0,177932.0,690548.0,0.17
1950.0,1.0,1.0,93610.0,94.0,915212.0,2844053.0,1.8
1994.0,4.0,1.0,62681.0,59.0,320973.0,808397.2,0.14
1965.0,1.0,1.0,23752.0,72.2,185407.0,687486.0,1.69
1963.0,5.0,1.0,28922.0,63.0,269899.0,732948.4,0.18
2005.0,1.0,1.0,94713.0,89.0,703843.0,2637700.0,1.62
1979.0,2.0,1.4,34759.0,81.0,478636.0,1253980.8,0.27
1953.0,2.0,1.0,43183.0,1.0,1958231.0,860848.0,1.95
1974.0,1.0,1.0,93020.0,61.0,359448.0,850382.2,0.08
1982.0,3.0,1.0,44202.0,77.0,364532.0,882874.0,0.16
2013.0,4.0,1.0,83999.0,98.0,174561.0,1161940.0,0.77
1991.0,5.0,1.0,97737.0,99.0,558784.0,441729.6,0.19
1969.0,7.0,1.0,52926.0,21.0,775689.0,423106.0,0.71
1968.0,5.0,1.0,53862.0,94.0,419588.0,954325.8,0.15
1907.0,3.0,1.0,26772.0,76.0,202400.0,91242.0,0.33
1998.0,6.0,1.0,174000.0,82.0,2895001.0,480213.0,3.32
1907.0,3.0,1.0,35647.0,67.0,170937.0,1844683.0,2.84
1959.0,3.0,1.0,26157.0,1.0,715410.0,902550.4,0.54
1987.0,3.0,1.0,22646.0,57.0,227351.0,1024856.6,0.2
2013.0,7.0,1.0,118800.0,75.0,752783.0,1788920.0,1.24
